85784,订的蜂蜡皮革，结果到货了是黑不溜秋的颜色；订的us7.5（40码），到货的却成了us8（41码），这是什么情况？ 海外购确实是懒得退换货了，将就吧。,3
98749,感觉就是今年值得旅行的地方推荐，每个地方极其短小,3
87578,作者的随感，驳杂。观点还前后矛盾。处于工业文明和农业文明的冲突困惑中。,3
112066,还没用 但是包装完好 没有之前提的盖子坏了的问题 但是没有纸质包装外壳 而且是从深圳保税区发货 深圳保税区的东西有些相比外面很便宜但不知道真伪啊 写了shampoo 的是洗发水 写了conditioner的是护发素,3
96394,真假不能甄别 但是在室内或者光线较暗的地方清晰度就不行了 不如国内同价位的产品,3
93624,翻译有问题，其实是面膜，完全不能当面霜用。敏感肌用完，每回脸上都是红红的,3
106525,為什麼到一半就沒了，看到一半跳出來評論？,3
108218,我家宝宝4岁不喜欢这套书，可能故事不够吸引，情节太简单了,3
104626,枕头收到后试了下。整体感觉不错，有些偏软，但是躺着很舒服。这个枕头7-9cm的高度有些低，成人的话不能将头部托到合适的高度，这款适合小孩用。 关键的问题是这个卖家也太坑了。枕头上标价500多，但是他们标价800多。货收到后，我去搜了搜了，某东的这牌子的官方店才卖89块钱。我就呵呵了，希望以后亚马逊对这些卖家的行为好好审核下，打着Z秒杀的旗号坑人。,3
102434,总体上确实可以让人思考、反思，但是一些概念性的总结多，具体执行的时候，平庸的人看了书依然平庸！推荐看更深入的关于营销、关于心理学的书，有了底子才谈得上其他。当然，打造产品的初衷更重要！,3
92390,身高160，买164尺码偏大，明年应该就合适了。,3
100737,"各种无聊的统计数据,没有介绍方法和案例,枯燥的学术论文而已,全书最吸引人的地方就是书名。不建议购买",3
103352,这次买的酒比较酸，每次喝完还有腹泻，不知道是不是酒的原因。,3
114677,后面的内容好像是凑上去的，跟平凡的世界比差的太多了,3
107969,如标题，做工一般，性价比不高，不建议购买，小白鼠啊。。。,3
108464,买了两组，以为有好几种颜色，但是打过来就一种，有点不太满意。另外，大小设计还是有点问题，只能塞进去小一点的鞋，男士的皮鞋，还有运动鞋，因为鞋面稍宽，都塞不进去。,3
80936,亚马逊商城发货的速度，与质量一直那么好。此书更不用说，速度很快。 此书图文并茂，喜欢瑜伽者，喜欢本书者一定不能错过,3
97262,快递差评！！！！！拖延时间！！！！还送错地址！！！！,3
102408,刚开包味道很重，而且实物比图片相差较大，怎么说→_→就是一看起来就像劣质货一样，,3
83715,可能是本人基础差，感觉内容干燥，有点难懂,3
81445,几乎是从斌卡开始，对基于研究证据的健身知识开始感兴趣，慢慢学多了之后，发现他还是非常局限。大概这就是半路出家的健身人士的通病吧，学习不系统，基础不牢固，虽然学习能力很强，目标也很清晰，毕竟多从自身需求出发，视角比较受限。,3
90467,写父母的好几篇都很动人，张晓晗的那篇看得我都快哭了，以为《女王乔安》的作者写出来的东西应该比较偏矫情类的酸腐文字，但却像作者自己说的真诚而实在。,3
80582,觉得歪果仁的脚应该都比较大………………鞋怎么跟童鞋似的？,3
97946,有重复的页数，不知道是不是盗版，第一次在亚马逊购物，就出现这种情况。,3
94554,晕死，没有支架，安装级不方便，一个铁架好要好几十?打了2个膨胀钉，4元 增压效果一般，满足一个燃气热水器没有问题，家8楼 解决了问题，价格便宜的话值得推荐，，希望能用久点，,3
117947,几个小时一口气看完了，营养的地方有但是不多，大道理人人都懂，但是知易行难啊，知易行难。,3
102381,感觉过节看些书，充实自己很不错。不是每天吃吃喝喝过一个春节,3
99971,确实延缓了，但最后射的时候没有自然的时候感觉“爽”。,3
94263,看完一本书我最主要的收获是用脚前掌踩车。。。 总之这本书作用不是很大,3
113079,东西一般吧，没有觉得特别好，也没有什么做工细致的不得了，送来的东西上有明显的瑕疵，只是不影响使用没有要退还罢了。,3
99630,书是挺不错的，但是为什么我买了书没两天就有“华尔街英语培训”的打我电话了？还对我的信息知道得一清二楚？！有同样经历的麻烦顶起！,3
89531,音量是惊人的，但是最大会破音，好纠结，最后送人了,3
106273,连接螺丝太短，很难固定环形架，导致整个结构欠稳固。建议连接螺丝再长1MM。,3
113440,都说中文版翻译的太烂，所以来买了英文版。内容还没看，但对于纸张非常不满，跟校门口10元一本的小说合集是一个手感。这次一共买了800块钱的书，就这一本没有包装。。。第一次买英文的书，，深切怀疑用原价卖给我的是盗版…………,3
92173,没用几次，坏了。联系西数，保修政策只换不修，但只能找经销商进行，可是亚马逊海外购似乎不提供这样的服务，悲剧了,3
88652,不好看，写得真糟糕，我很喜欢看小说，但是真没办法 把这个看完。书的装帧还可以，就是收到的时候第二册封面折了几条痕迹。,3
87379,三国故事讲解了博弈论，浅显易懂，可以看看,3
106497,虽然包括了中文、英文等多个语言版本，但是只有中文部分有配插图，很是影响英文版本的阅读,3
88438,补充历史知识，大致把波斯帝国几代皇帝弄清楚了。有种白话演义的感觉，讲故事似的叙事为主，缺乏深层次的分析和足够的文字外史料作证，也没有足够的文献引用和注释，比较浅的读物。配图有错误。,3
90945,可惜是用Python写的，要是能有一本Java语言写的redis实战那是再好不过了，现在还得把Python翻译成Java再学。。。。,3
105755,一个月了未收到货品，什么状况也不说一下。,3
119022,"外面转了一圈,看不清别人的车牌号码,是不是我不会用?",3
82093,收到书了，印刷不错，挺正规的，暂时还没有看到错别字。就是纸张很薄，比较透，可以清除看到背面的字,3
94120,写的是修身牛仔裤，但看着挺肥大，而且还挺厚的，短裤是要夏天穿的凉快，太厚了不实用。,3
108988,1.酸，希望放一段时间能有所改善 2.跟心理预期有差距,3
