119737,物流，配货非常不满意，速度超慢，希望有所改进。以前在亚马逊买过东西，那时物流比现在给力，不知道为什么现在还越来越差了,3
84660,货应该是正品，但并不送货上门，要自己去取，这比京东，苏宁差远了,3
117167,本来想让孩子看书之后对篮球发生点兴趣，但他觉得一般。,3
110852,用了半年，出现不稳定情况，经常找不到硬盘。,3
105000,刚收到，发现下层隔板是破的，已申请换下层隔板,3
113503,这个书，翻译得不是很好。尤其最后一部分。大概是我没看懂的缘故。作品本身还是很不错的。,3
90858,真不知道亚马逊这么大的网站怎么找这样的物流，打电话和我说东西到了，让我去车站取，我去了车站没有，打电话他又去了别的地方，让我去我去了他又走了，就这样我追着物流走了半小时，这就是你家的送货上门吗，这是什么物流，气死我了，差劲的一次购物。东西还可以感觉小了点，噪音挺大！,3
112316,这瓶买的是238，到货后扫描瓶身条形码居然推荐京东和当当网的卖家，京东价格是138，当当网价格是168，很奇怪，不会被掉包了吧？,3
89986,包装盒内仅放上了几个气囊，礼盒内部和外部加固措施为零。在运输途中赠送的快速醒酒器跟酒瓶混在一起被压成了饼，礼盒的卡扣坏掉了。亚马逊单瓶装的酒水包装严密，对于礼盒装怎么这么不重视呢？,3
101072,这本书不是我想象中的，主要是答案中没有分析，只有A、B、C答案，这样就没多大的帮助了。,3
106473,色差严重到不可理喻。 图片黑色，实物是蓝黑色 做工过得去,3
112234,这本内容比较简单，而且里边并不全是彩印，这点墨也能省，服了。再也不会买这个出版社的了。,3
98625,好。对锻炼身体有好处。有光盘，练起来容易。,3
112812,拿到手的第一感觉是重、扎实，对可靠性在心理上有信任感。但是说实话，国货的做工在不少细节上似乎还比较粗糙。希望不要仅仅满足于“结实”，应该有尽善尽美的自我要求，尽管我们不是日本人。,3
92596,中国产，质量还算不错，就是型号太大了，本来想退的，结果600多买的只能退200多，忍了。感觉像国内发的货。,3
100163,我在中国想接上去用，但是接囗不能接上；有否有转接的东西吗,3
72272,产品还是不错的，够用。这么大的烤箱是不都不能同时烤两盘东西呢，否则上色不均匀,2
65426,10.11号下的单，11月18收到的，真给力啊,2
74456,看了一个小时，第一章都在讲行为心理学的正确性，对社会的重要性，对个人的好处，一些心理学的概念，让我觉得这本谁无趣，不是我想看的内容,2
48710,不是全彩不是全彩不是全彩 黑白部分印刷也很粗糙,2
60151,发货挺快。只是戴上不是太好看，有一点点土，其实设计越简单越好看耐看。包装很简单，送人的话不是太显档次。一百九买的，不准备退了，戴着玩吧。,2
64047,书的纸质不错，但内容欠佳，服饰图片太少，教科书般的文字太多，最差劲的是宋朝三百年历史竟然没几张图片，而蒙古鞑子的图片太多太烦，编者是有多喜欢元朝！？总之，这本书真不是一本好书。,2
54783,特价买的，但是买回来感觉并不值，坐起来很难受的椅子，有以下几个明显的缺点： 1.座深太浅。座深太浅的话，说明坐垫里面泡沫用料偷工减料了，坐着有点发硬。 2.坐垫上面泡沫分布不合理，坐垫正前方的泡沫要感觉多一些，导致整个坐垫后倾，坐起来相当的不舒服。 3.腰部那里悬空，坐久了腰很痛，得配合购买一个腰靠使用。 4.扶手太硬了，手放在上面很硌手。,2
77726,不知道是不是正品 掉色严重 基本上就能穿一个夏天吧 多洗几回就没法穿了,2
66400,当然 是我个人的问题 我看到这个价格+图片 没仔细看详情就买了 万万没想到居然只有手掌大小 其实这么大也就算了 还非常薄！！ 太薄了 打开包裹的一刹那我是崩溃的 大小我也就不计较了 这个页数居然卖这种价格实在是非常不值！！,2
65429,奶粉不易溶解，每次使劲摇晃最后还是会有很大疙瘩，跟面粉似的。宝宝不爱喝。 怀疑不是真奶粉，不敢让宝宝喝。,2
68411,翻译者语言表达不够准确，参杂了太多个人主观性，其它非作者所书章节所总结有点参考性,2
72464,"要显示甲醛检测结果,起码要等到开机5分钟以上,比如在车上测甲醛,10分钟都开出老远了,人都不知道被甲醛毒害多久了.看在做工和构思还比较精致的份上,给2分吧",2
66176,很不爽........买下一本封面很脏，有褶皱的书,2
54402,明明是买了两盒，结果一个有粉扑一个没有，什么情况啊！,2
41259,书是好书!!!亚马逊为什么把这么好的书糟蹋了呢,2
78446,喜欢野夫的作品！不喜欢是针对印刷，质量差，墨色淡，看着眼睛累。,2
158154,特价活动时候买的，很划算。第三天早上到手的，签收之前看了日期，16.7到期，外包装箱很好，箱子外边还裹了气泡膜，师傅很小心的搬下车。孩子很喜欢喝，煮的时候有一层奶皮。奶味浓郁。家里人都很喜欢，如果遇到活动还会继续买的！,4
134858,挺好的，都是亲历者的感受和经验，对向想讲解日本的朋友有帮助。,4
132467,当时能找到的英语二参考书里还不错的，推荐吧。,4
142133,书是好书，却是盗版。另外，评论里骂的各位，这本书的用意是啥？作为中国人不该爱自己的祖国？不晓得那些享受着空调wifi没有战火硝烟的你们，没有为国家发展做任何贡献的你们，到底有什么资格喷一个写出这样好书的作者？怕是被西方文化腐蚀透了吧。你享受着我党打下的江山和太平盛世，却捧着键盘骂娘，不如去移民吧。我爱这个国家，她有好有坏，她的好我们不要吝啬赞美，她的坏我们一起改正。,4
156518,谷物颗粒看得见，补充能量非常放心，唯一的不足就是稍微有点甜，如果能再淡一些会更好,4
130690,快递不送货上门，要自己去取这点不太好，东西看了还是挺好的。,4
132176,1，价格相对某东便宜200； 2，外包装完好，内置盒子不是密封的，镜片有灰，感觉不是全新的； 3，东西应该是正品，做工字迹水印螺纹亲水性都查过了，只是不是全新的，这个东西一个月内都可以退货，退了以后照样卖。,4
129625,东西还是挺好的，就是快递有点慢，之前都是挺快的，这次比较慢。,4
129464,应该是正版的，建议可以组合售卖，价格降一些。,4
142387,物流是比较不错的 左右耳音量有差别，声音对我来说，其他还好，人声不突出，当然我没有特意去煲机，但也用了4个月，平均每天两个小时左右，人声至今是我对这款耳机的无奈。 不宜带久，一般两小时就有点夹耳朵。 调节松紧的地方左右各分十分度，很为头大小不同的人着想（笑）。 外观很不错，简洁低调，可能没怎么折腾他，现在看起来还蛮新的。可能到了夏天出汗比较多的时候估计磨损就多了。。。 非专业人士，非耳机发烧友，仅供参考。,4
142234,手机比较重，上网速度很快，只接打电话电池能用两天。 自带软件很多不能卸载，而且总有各种更新提示，这点比较烦人。 是双卡双待单通，且用的是小卡。,4
139136,还行…挺好用的，可以购买作为备用机 ，，,4
150191,安装软件比较麻烦，比较其他的f清晰和反应快很多。,4
128744,泰国制造，带在手上还是蛮好看呢，美国直邮一周就到了，也是棒棒的,4
129878,为什么我刚买一个月就降价一千，亏大了，亚马逊怎么解释，怎么解释，退货,4
145012,给朋友买的 一分钱一分货 而微软的做工还算好的,4
30074,气死了 付款时给100元现金 却找了6元 当时没注意 过后人又找不到 吗的送货员的素质真低 贪5快钱的小便宜就能富裕了吗？,1
23677,我东西都没有收到，怎么已经配送成功。物流慢，服务差！在亚马逊上只能买点零食！给你打个3分吧！服务太差,1
4082,昨天刚收到一批书，这本书略微一翻，出现有一页是破损的，让人很难受。这是我在亚马逊第一次遇到这种情况，但愿亚马逊以后可以在发货之前认真检查下质量，不要出现这种低级的问题。,1
9447,商品不错，但物流太慢了，而且快递态度很差。从下单到现在，快一个月了，货还未交付完成，高考了，请多点人性，多一点责任，多一点体谅,1
30068,差评，这次没有原装箱包装，牛奶瘪的瘪，鼓的鼓，不象正品，目前发现有两盒臭了，还有蛆，有图为证，不能退换货，不会再来了,1
28455,新小米盒子概念太模糊了 简直就是坑人 因为是小米盒子增强版 所以买回家一无是处 鄙视一下,1
7816,看了后发现书的价格与内容相比，太贵了，还占地方。不能捡便宜买啊。,1
5254,7月1号下的单，2号发的货，将近半个月了，货还没到！！！,1
9848,垃圾，下个软件根本就扫不出来图，就这两本书也敢买这么贵，骗子。,1
6603,差评 那么贵一个塑料杯 严重漏水 倒完水 水就从吸管和吸管插口往外冒 喝水时都不敢歪一下,1
22725,手机套边角是破的，而且整个手机放进去了是倾斜的，买给老妈的他也没有关注，太不值了,1
809,虽然书没有破坏，可是里面特别脏。退款很麻烦，只能接受5555,1
37747,您好，买的这个榨汁机用不了。我要退换请问在哪里退换,1
19644,和美国亚马逊价格怎么差那么多，不怪亚马逊。。。。。。,1
9197,亚马逊网站怎么这样？送来的机油包装箱己打开，拒收后要求换货，客服却让用户重新下单，本身这单也没完成吗！价格涨了。用户重新下单很不方便，店大却这样不为用户着想，另人很失望，希望其解决。,1
21614,极端垃圾，千万别买。买来用了没多久，就经常性的网络断线，每次断线就要重新设置，不胜其烦，打了网件客服电话，也只是让你重新设置。然而设置好后，一天后又断了，现在扔一边了。买了一个tplink的，200块钱，从不断线，网速飞快。以前一直用网件的路由器，从此以后，网件一生黑。,1
176418,非常好用的一把锅铲，不管是不粘锅还是珐琅铸铁,5
186433,很好，很实用，比预想的使用效果还要好。服务态度也好，验过机后付款的。 用了两个月了，是正品，抗摔，性价比高，非常满意，还会再来的。,5
181463,东西不错满意，发货速度很快，下回有机会还会买。,5
178531,.飞利浦的耳机做的一直很好，上次买的一款39的就很好，只是给丢了，可惜。只好重新买耳机，又选了飞利浦的产品，飞利浦的耳机线不像国产的耳机线那样，经常放兜里容易变硬，飞利浦的耳机线一直是软的，不管什么时候，怎么用，不变形，这才是最棒的。音质我不是很在意，感觉也还不赖，给个好评。,5
168258,平时穿运动鞋42，这次考虑这鞋比较窄，所以买的85，非常合适。其乐鞋就是舒服。,5
191766,1999年合同法颁布到现在，家中几个版本的合同法，新版的教材没来得及看，可以想见有物权法和侵权责任法等新东西。,5
160888,是双层的，比较隔热，重量也很轻。 唯一的小缺点时盖子和杯子不是非常吻合，应该是杯盖沿不是非常的圆。 提个建议：钛金属应该可以做成亮银色，那样会更漂亮。,5
198810,是正品，没有杂音，听起来很微妙，轻柔。既好看又划算,5
166158,这是我一直以来期待的那种高屋建瓴般把小学数学基本概念讲透的书。对分数的定义太精妙了，简直醍醐灌顶。,5
188687,很大的一瓶，颗粒完整，香而不浓，方便快捷,5
163809,"书质量不错, 每页内容不多不少, 非常好!",5
181498,宝贝收到了～跟想象中 一样～很好哦～包裹的很 严实 质量也很好,5
160067,木工书很好，知识很全面，想做木工的可以学习！,5
189057,内容有点杂。讲了点简单的真实人物结构比例、肌肉分布，又讲了些动漫中的镜头、动作设置。 任何一方面都并不是巨细靡遗，需要专业书籍补充。优点是比起经典的老专业书绘图清晰。 无论想研究写实还是动漫人物，这本书都没有必要购买。但对和我一样什么都不懂的朋友来说，却可以一次收获大量各方面知识，所以我是给五星的。,5
188901,好，不漏水，蒸汽出来的快，烫衣服效果很好,5
167029,永远的经典，每次阅读此书都有新的启发和收获。,5
