112903,kindle版图书一定是大势所趋，但对于学术研究，或者写论文来说，引用时必须要写明页码。kindle版图书，怎样能标明和纸本一致的页码呢？如果不标明和纸书一样的页码，根本无法引用。这个问题很重大，希望一定要解决！,3
88986,没啥可说的，有点坑爹的感觉，买了才知道这是上下两册，反正第二册是怎么都找不到了，除了淘宝……无语啊，狐狸的书不多，但每一本都喜欢的,3
96761,东东没有送到，在系统上已经显示配送完成，怎么可以这样做的？,3
80569,插头不一样，没法用。。。买之前没有考虑到这个问题囧,3
107074,产品质量很好，按键灵敏，只是折叠之后还是有点长，携带不便,3
85450,有点小失望，压仓底的货，外盒有点脏，保质期也快到了;说好的预约送货，根本就不是，感觉送货都不看客户事先填的要求…,3
107681,这衣服尺码为什么这么小？运动品牌，尺码偏小，非常不能理解,3
113760,情节推进略尴尬…起承转合可以再硬一点吗😂…,3
100677,款式非常喜欢和舒适，可惜穿了两个月就脱胶，郁闷，不建议购买。,3
107244,首先肯定商家比较诚信、认真；也是纯正桃花。问题有几方面：1、是2014年4月产品。2、如果有饮用方法介绍，会更完整。3、快递要加强。4.希望卖家有新鲜当年产品的话可以推介。,3
115626,这书适合90年代初使用，现在看太过时了。,3
113697,翻译的有点平淡，视角总在切换。 以小说来看故事性不是特别强，但作为动漫衍生的作品，一如既往的温柔氛围还是值得疲惫的时候阅读的。,3
101935,目录没有，排版混乱，字体不能改，注释也是乱七八糟，盗版的品质都没有这么差,3
101238,作者文笔出色，但是并没有很多干货。你不希望花一小时时间和金钱买几个小故事。,3
117568,做工还可以，但是转向系统很不灵活，我后来自己加了点润滑油。这些都不是问题。 最大问题在于，作为小车座的时候，娃的2个腿不能自由的助力，轮子和脚打架。距离不够。参考（女宝2岁，82厘米） 作为踏板车，前双轮宽，应该更稳定，然而稍微倾斜下坡就会翻车。一句话，不太适合。,3
108864,买“必修1”，发了本“必修4”过来，很不愉快一次购物，假如没货是可以直接跟我联系的，上面有号码，,3
69028,不推荐买，用了一个月就坏了，售后谁是人为误操作导致的不给保修，我只能呵呵了,2
70579,本书有值得看的地方，不过总体来说不是很好。都送到楼下了让我退掉了。,2
52780,书很旧，不像是新书，很多划痕磕角，内容不缺但是第一印象不太好。,2
43736,买来第二天就使用了，但是瓶口的橡胶部分，有非常刺鼻的味道。 家人说是橡胶味，我对气味比较敏感，暂时无法接受。 等用一段时间后看看气味会不会消失掉。,2
56899,设计应该还行，外观也好，不知啥原因，我买那个不能起飞。退货很迅速。亚马逊退换货值得一赞，上门取货，尤其方便购买方。,2
44127,介绍上面不是有料包的吗！要不这样怎么驱蚊还怎么安睡啊！！！谁来回答我这个问题！！！,2
62579,飞粉，在这个品牌没出名的时候买的，现在还在箱底。,2
67774,第一次写评论，本土绘本买的少，这套比较失望。绘画风格不喜欢，不走心，文案小学生作文水平，选题非常好，但书的质量真心差。比起《米先生的世界旅游绘本》，被甩出好几条街不止，那一套创作于上世纪五十年代末。,2
70504,写的就是不好，人物单薄，剧情平庸（也许在那个年代算是新鲜吧）,2
78057,翻译极差，而且极不尊重原文（例子太多，举不过来），所以作者原来想表达的意思以及幽默感会大打折扣。当然这不是店家的错。但对我来说这种书就是用来收藏的，这叫信仰，而且书的质量，印刷都非常不错。想真正读读的朋友还是别买了，读好一点的版本或者读原文喽（这本书最最最最最最厉害的地方在于用极其简单的法语，讲出来这么棒的故事。想真正感受一下这本书的魅力的话现学法语也不迟呦，看一本书还能多掌握一门语言，哈哈）,2
41268,收到书后，发现不是我想要的内容，能换吗？,2
51623,非常喜欢skip hop这个品牌，在亚马逊上也关注了很久，到手却失望。通常网购不会太挑剔，只因相信亚马逊的口碑与每次购物体验都不错。也不是第一次在亚马逊上网购了，不是特别过分不会给差评。只因相信现在的生意难做，商家也不容易。但这次不得不评价一下：包装太次，以至于怀疑是否原装正品。如有需求，请谨慎购买。,2
46601,以前买书很快就到了，现在不知道为什么速度这么慢，一个星期才到,2
69085,尺码比较大，胸围很大，衣长很长，必须扎在裤腰里。 喵里奥也不是很舒服，差强人意的一件衣服，不推荐,2
56610,刚买完结果就降价优惠，真不知道是怎么搞的！,2
79093,我的天啊 ，怎么断货了！？宝宝还没到2个月,2
134552,这本书给的例子很详细，解释也很具体，属于初级入门类读物。,4
146321,东西不错，很喜欢牙买加配色，快递没有按时送达，推迟了一天~,4
137859,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,4
143390,总体很满意，可以放很多张卡，包本身也很小巧，之前以为内里也是皮，收到后发现不是,4
145114,平时穿42.5 265的鞋 这个鞋买了270穿着才合适 只想吐槽亚马逊的快递 发货速度慢就不说了 寄出来的快递到达目的城市后转悠了6天才到我手里 外包装破烂不堪 里面的保护气囊也被弄破 不知道快递人员是何居心 素质极差！,4
153367,壳很软很舒服，膜也不错，但是湿的擦屏幕的布居然干了！！！,4
146279,安装比较容易，一定得先打开接收器，再安装感受器，否则就得返工重新做！,4
138794,大学时用了一本ASP的这个书，感觉相当好，所以今天又买了这个jsp,4
123495,36码半的脚，国内买阿达都是36码，这一次居然还能大一个手指，我也是无语了～,4
126838,有很多细节的习惯很有用，比如随时作笔记，自信比口语熟练度更重要，注意短期目标等等。,4
121244,比较适合横屏支架，竖屏的话桌面不能太光滑。做工中上等，物有所值。,4
141312,Z实惠103买的，密封标签是坏的，所以还是消毒了下。有股味道，闻久不大习惯，宝宝爱咬，但更喜欢贝亲的那款。小鹿太大，贝亲的小。,4
122529,洗在身上不是特别的香 不过也不会觉得不舒服 男生用着还是可以 不过妈妈不太喜欢,4
147696,心率、运动检测什么的都不错，也很耐用，充电迅速。不过泳池模式误差略大，能比实际多几百米哈哈。另外和手机蓝牙传输有时候会出错，后来连了电脑，才显示有个记录有问题，需要删除。,4
129028,多谢店主的宝贝，嘿嘿，用着很不错，我会棒店主多多推荐的，祝卖家生意兴隆,4
159377,很棒的产品！可以持续通话6小时左右！音质很好，小巧方便，唯一缺憾的就是物流太慢了！！！,4
10075,卖家的书很不错，印刷和纸质都还可以，快递速度也不是很慢,1
2815,纸质真的太差，对于喜欢看纸质一定不要贪图便宜，会让你有种不想看下去，或者收藏的任何动力,1
28290,书收到了 连薄膜都没有 那是旧书啊 不开心,1
31929,与图片不符，收到的货是不锈钢本色的，根本不是图片上的样子,1
6682,太坑了！！满心欢喜打开鞋子，我就呵呵了。说好的小白鞋呢？颜色发青，周围一圈都有黄色，各种logo跟标记完全不一样。鞋子还有凸起让我很不舒服。而且鞋子太大，明明特意百度了尺码买的。等了这么久就收到这货，我呵呵亚马逊！！！！反正懒得退了，花钱买教训！！！,1
