106273,Mein Mann ist 175 groß und trägt Größe M. Leider ist das Teil zu groß. Wir haben es dann einem Freund zum Spaß geschenkt. Er ist 185 und trägt XL. Ihm hat er gepasst.,3
113440,"Gute Verarbeitung. Leider sind die Klappen auf der Vorderseite so klein, dass nicht mal die Häuschen für meine Meerschweinchen durch passen. Deswegen leider zwei Sterne Abzug.",3
92173,"Das einzige was stört ist, dass die kostenpflichtige Software die ganze Zeit Werbung für Upgrades und neue Versionen macht. Zwar nur ganz beiläufig aber es nervt. Hätte ich Werbung gewollt, hätte ich auf Freeware gesetzt.",3
88652,Habe schon einiger dieser Beutel ausprobiert.Leider habe ich noch keine gefunden die exakt verschlossen bleiben.Nach einiger Zeit haben alle Luft gezogen.,3
87379,die Gläser wsren gut verpackt und sehen toll und stabil aus. die Korken passen gut drauf. allerdings war der Versandt seehr langsam. kamen fast eine Woche später an. auf nachfragen wusste man nicht wo der artikel ist und es wurde erneut versandt,3
106497,Ansich eine tolle Flasche hält dicht und lässt sich gut reinigen. Allerdings ist uns heute bei einer Flasche das Gelenk gebrochen bei dem man die Flasche öffnet.. sehr schade. Vielleicht meldet sich der Verkäufer ja über diese Rezension bei uns! :),3
88438,"Die Kopfhörer sind wunderschön, jedoch sind sie von der Klangqualität her nicht die Besten. Außerdem kann ich vorherigen Rezensionen zustimmen und bestätigen, dass die Kopfhörer leider immer wieder aus dem Ohr fallen, da sie ziemlich schwer sind. Ich habe dann von anderen Kopfhörern die Aufsätze genommen (hier waren keine zusätzlichen Aufsätze dabei) und die von diesen Kopfhörern ausgewechselt, um den Halt verbessern zu können, jedoch hat dies auch nichts gebracht. Des Weiteren ist auch bei mir nach 3 Tagen einer der Totenköpfe abgefallen, was ich aber mit Kleber wieder beheben werde. Grundsätzlich sind sie aufgrund ihres Aussehens echt einmalig, aber nochmals würde ich sie mir nicht kaufen.",3
90945,Dauert sehr lange bis es heiss ist,3
105755,Läuft unter Android 9 nicht am Samsung Gerät. Am Laptop ließ es sich mit VLC Player betreiben. Qualität ist nicht ausreichend für meinen Einsatzzweck.,3
119022,nutze diese Creme punktuell bei bedarf auf einen entstehenden Pickel zusätzlich zu meiner normalen Creme. Habe den Eindruck der Pickel geht schneller,3
82093,Schöne Uhr nur musste 2 Glieder raus machen lassen für ne Damen uhr echt groß zifferblatt Mega klein ansonsten gut,3
94120,Leider funktioniert nur das einen der beiden Kabel. Sehr schade aber die Lieferung kam schnell und verlief unproblematisch.,3
108988,"Ich habe die Vitamin D3 Tabletten bestellt, da ich sehr häufig sehr müde bin und die Müdigkeit auch nicht durch Koffeein bekämpft werden kann. Die Tabletten sind luftdicht verpackt und reichen für ein ganzes Jahr. Da sie sehr klein sind und auch neutral riechen, ist die Einnahme wunderbar einfach. Nach bislang 5maliger Einnahme konnte ich noch keine Veränderung spüren. Ich werde die Rezension nach einigen Wochen der Einnahme ergänzen, sofern sich daran etwas ändert.",3
114521,"wie schon andere kunden festgestellt haben,ist das manometer am rand immer abgebrochen. der grund dafür ist die schlechte verpackung des herstellers. das manometer liegt von innen an der ausenseite an und da die verpackte ware scheinbar sehr schlecht gelagert wird,kommt es zu stössen und dadurch zur beschädigung. sehr gut ist die beschädigung zu sehen wenn man die verpackung auf macht und dann sieht das die bruchstücke regelrecht in der pappe stecken. also mal weniger geiz geil finden und eine ordentliche verpackung für die ware nehmen.",3
103391,Das Zeugs ist ehrlich etwas dünn und hitzeempfindlich. Daher aufpassen bei einem Einsatz im Küchenbereich! Reinigung durch die Noppen ist erschwert. Der generelle Eindruck der Folie ist aber dennoch gut 👍🏻,3
