96394,"Insgesamt sehr einfache Verarbeitung und trotz 1050 Watt ist der Kaffee leider nur mäßig warm. Hatte gedacht, dass Krups doch eine bessere Marke ist....",3
93624,"Leider hat dieses Headset kein gutes micro, ""ich klinge als säße ich in einer Blechbüchse"" so meine Freunde. Ich werde es für Notfälle und Konsolen behalten aber fürn pc kommt demnächst wieder ein anderes her. Der Klang der Kopfhörer ist nicht schlecht und es dichtet wirklich gut die Umgebungsgeräusche ab, was wiederum wieder sehr gut ist.",3
106525,"Schriftzug sieht genau wie auf dem Bild aus, auch die Farbe ist schön. Problematisch finde ich, dass der Topper aus dünner Pappe besteht. Dadurch ist eine Wiederverwendung unter Umständen nicht möglich. Es wirkt auch etwas instabil. Ich dachte, es wäre aus Plastik. So finde ich das Preis-Leistungs-Verhältnis nicht angemessen!",3
108218,"Zunächst einmal sind diese Flaschen sehr gut durchdacht, flexibel und recht widerstandsfähig. Ich benutze sie beim Sport, der Arbeit und auch für Urlaube. Allerdings hat sie einen Schwachpunkt und das ist der Deckel. Ich habe 6 Flaschen und bei zweien ist bereits der Deckel, genauer gesagt der Druckknopf zum öffnen der Trinköffnung abgebrochen. Ob dies ein Materialfehler war oder eine schlechte Kontruktion ist, will ich nicht beurteilen. Allerdings finde ich es sehr bedauerlich, dass die Deckel nicht als Ersatzteile direkt hier angeboten werden, vielleicht wäre das eine Überlegung wert. Durch die defekten Deckel leider nur 3 Sterne.",3
178462,"das Ding funktioniert ohne große Probleme, bzw. gar keine Probleme man kann auch gut hindurch sehen",5
178847,"Ich bin nicht so verrückt nach Neuheiten oder nach beauty Produkten. Diese Creme allerdings verleiht meinem Leben im Moment einen ganz besonderen Glanz und ich bin sehr froh sie ausprobiert zu haben. Sie riecht gut, zieht schnell ein, pflegt uns glänzt!",5
177911,Mein Sohn 6 Jahre alt hat viel Spaß damit. Er knetet immer wieder damit. Dieses Set ist sehr empfehlenswert. Fußabdrücke von Dinos in Knochen sind ein Highlight.,5
199561,"Ich habe das Produkt bestellt, da ich darüber nur gutes gehört und gelesen habe. Meine Bestellung kam dank Prime am nächsten Tag an. Ausgepackt und sofort getestet. Es gibt zwar eine große Sauerei, wenn man nicht richtig aufpasst aber es lohnt sich. Direkt nach der ersten Anwendung wurden meine Zähne sichtbar heller. Werde es auf jeden Fall nochmal bestellen",5
34229,Vorsicht beim Kauf !!!!!!! Hatte diese für mein Passat 3c gekauft laut Daten die ich für mein Auto mit dsg Automatik Getriebe brauchte. Es stellte sich heraus das diese Welle aber nicht für meinen war . Die Welle ist zu Gros obwohl sie augenscheinlich passt . Das hatte zur Ursache das der linke Reifen bei Kurven Fahrten blockierte hier bestand Lebensgefahr. Alte Welle überholt und neu montiert und fährt wieder sicher ! Also von skf bin ich der Meinung das es eine absolute Qualität Marke ist. Aber das mit der Welle geht garnicht .,1
23982,"Artikel ist überhaupt nicht gekommen, Verkäufer hat geschrieben,das die schicken noch ein Artikel... Gar nichts da. Applaus.",1
16712,"Besitze diesen Schlauch seit ca.einem halben Jahr. Wurde sehr fest aufgerollt geliefert.Dadurch hat der Schlauch eine flache form angenommen.Möchte ich den Schlauch weiterziehen ,schlägt er sehr leicht um und knickt ab. Wer diesen Schlauch kauft,kauft garantiert zweimal.Nicht zu empfehlen,",1
2012,"Das ist der Absolute Rekord, Installieren hat die SSD überstanden, nach 6 Stunden Dauerbetrieb ist die Platte tot. Wird nicht mehr erkannt. Daten Weg, danke dafür. Wollte nur die Alte Platte neu Aufsetzen, Daten 200 GB auf die SSD und wieder zurück. Leider ist die SSD bei 100 GB verstorbenen. 😡 setzten 6. Stunden Arbeit für die Installation und Daten am ... .",1
79125,"Den Artikel mussten wir leider zurückgeben. Die Girlande wurde zwar in den drei Farben geliefert, allerdings wechselten sich die Farben nicht ab. Ich hatte mal 2 pinke Buchstaben nebeneinander, dann 2 rosane. Das war nicht in meinem Interesse und ging somit zurück. Ich bestellte die Girlande dann ein zweites mal aber sie würde identisch zur ersten geliefert. Schade, denn mir gefiel die Idee ganz gut. 2 Punkte gibt es für die schnelle Lieferung und die ansonsten gute Qualität der Karten.",2
66654,"Das Glas passt und lässt sich gut anbringen. Leider verschwinden die grauen Ränder am Rand nicht. Liegt wahrscheinlich an der Wölbung des Smartphones. Ist aber nicht schön anzusehen. Für mich ein No-Go. Ich habe mir nun ein anderes Panzerglas das die Wölbung am Rand mitmacht bestellt. Mal schauen, wie das aussieht.",2
71397,Keine Anti AGEing sichtbar...,2
49613,"Erst waren wir begeistert wie schnell und einfach die Schützer anzubringen sind und wie gut sie aussehen. Nur leider sind nach 3 Tagen bereits die ersten abgefallen wenn man nur dagegen kam. Nun fallen die anderen nach und nach auch noch ab. Von daher für uns völlig unbrauchbar. Ärgerlich, wir mussten uns jetzt andere bestellen, die nicht abfallen wenn man dagegen kommt. 2 Sterne nur für das Aussehen und den Türschutz der gratis dabei war und echt süß ist.",2
155550,"Macht was er machen soll, wobei ich die linke/rechte Seite etwas zu wackelig finde beim klappen. Nutze das Produkt lediglich zum T-Shirts falten, kann das Gerät guten Gewissens empfehlen.",4
140803,Schnelle Lieferung als wie angegeben. Material ist so eine Art elastischer Kunstsoff. Ansonsten für den Preis gut.,4
127016,"Ketten sind hübsch, kein richtig glänzendes Silber, aber dennoch sehr schön verarbeitet. Ösen schließen sehr gut. Lieferung war recht schnell.",4
132142,"Habe diesen Helm für meinen Shon zum Roller fahren gekauft. Laut seinen Angaben, sitzt er recht gut, hat einen guten Tragekomfort und ist vom Styl her, hat er ein ordentliches Aussehen. Würden wir wieder kaufen. Franz",4
