85784,"Ich bin ein absoluter Neuling was Handlettering angeht und wollte mich einfach mal damit befassen. Das Buch ist nett gemacht, aber für einen Neuling nicht so gut geeignet. Ich hab dann doch erst einmal einen Kurs bei der VHS besucht und danach konnte ich das Buch gut nutzen für meine Übungen. Viele unterschiedlichen Schriftarten sind leider auch nicht vorhanden. Aber es eignet sich gut für die ersten Übungen und als kleine Hilfe. Wer wirklich neu startet, sollte doch lieber einen Kurs besuchen. Das Buch kann man dann anschließend zum Üben nehmen.",3
98749,"Hallo, Für ein Geschenk eine sehr schlechte Verpackung. Einfach nur in Folie eingepackt nich wie auf dem Fotos zu sehen. Die Qualität des Produktes lässt auch viel zu wünschen. Für den Preis würde ich es nie wider kaufen. Aber ich hab’s meinen Brüdern versprochen das ich den Gürtel bestelle.",3
87578,"Leider bricht die BT Verbindung zu oft ab (auch auf sehr kurze Distanz), daher kann ich nicht mehr Punkte geben. Sound ist okay für den Preis, natürlich darf man keine Wunder erwarten. Akkuleistung hält bei mir nicht so lang, wie versprochen.",3
112066,In der Verpackung waren auch nicht bestellten Sachen.,3
178096,Bissl kürzer als Gedacht aber das war mein Fehler. Hochwertig und erfüllt seinen Job,5
182827,Génial Es hält länger als 2 h Klang ist sehr gut nur die Reichweite ist etwas geringer aber alles andere ist sehr gut,5
194470,"Ein sehr schöner Schmuckständer mit viel Platz für Ketten, Armbänder und auch Ringe. Sieht sehr schick aus.",5
163429,Immer wieder Klasse die Happy Socks Machen Spass u regen Gespräche mit Menschen an von denen ich nie erwartet hätte dass die Socken glotzen ;-),5
25645,Leider ist nach ca 1Stunde in Benutzung (heißt Kind hatte sie am Arm) der Sekundenzeiger abgefallen. Da der dann im Ziffernblatt lag blockierte er die anderen Zeiger und die Uhr war unbrauchbar.,1
5388,"Eigentlich hat das Teil gar keinen Stern verdient! Eine ordentliche Installations- oder Bedienunsanleitung- FEHLANZEIGE! Es ist nur eine unzureichende Zeichnung vorhanden, die kein Mensch versteht! FINGER WEG VOM TEIL! Es gibt gute Luft-kühler die wesentlich einfacher zu installieren sind! Artikel ging zurück!",1
33491,Das Spiel im ganzen ist ok.. aber für vier Spieler haben viele Münzen gefehlt was ich schade finde..,1
527,"Ich kann leider das Thermometer nicht empfehlen. Der Eisbär sieht niedlich aus (dafür 1 Stern), aber das ist das einzige positive. Als wir das Thermometer ins Wasser gehängt haben, fiel das Thermometer vom Eisbären ab. Ich habe mich sofort an den Verkäufer gewandt, doch dieser meinte, dass man den Eisbären einfach raufstecken könnte. Dies ist zwar möglich, jedoch hält das Thermometer nicht mehr am Eisbären. Es fällt immer wieder ab. Klebereste sind noch erkennbar. Aufgrund dieser Rückmeldung vom Verkäufer habe ich mich an Amazon gewandt. Kurze Zeit später erfolgte die Zusage, dass das Geld zurück erstattet wird und ich den Artikel zurückschicken kann. Jedoch kamen noch einige Nachrichten vom Verkäufer, welcher darüber erbost war, dass ich mich an Amazon gewandt habe. Von Kundenfreundlichkeit weit entfernt. Ich kann das Thermometer nicht empfehlen und würde es mir nicht wieder kaufen. Die 10€ kann man besser investieren und auf den Ärger und Arbeit im Nachhinein kann man gut verzichten!",1
43423,"nette bilder, wenig inhalt, praktisch nur werbung in eigener sache, zu unübersichtlich",2
62557,"ging nach 5 monaten kaputt , und ide leistung ist nicht so überzeugend , ich würde das gerat nicht mehr kaufen",2
68767,Folie nicht passgenau! beigelegte Reinigungtücher sehr gut anbringen auch einfach,2
71771,"Das Spielzeug ist ja gut robust, aber mit der Zeit Farben die Tiere gut ab. Der grüne Frosch hat rote Punkte, die sind nur noch das reinste geschmiere... Schade.",2
130316,"Das Produkt kam gut und sicher verpackt an und ist demnach unversehrt angekommen. Ich wollte sie mir schon seit längerer Zeit kaufen, deshalb freue ich mich schon sie ausprobieren zu können. Bis jetzt bin ich sehr zufrieden muss (als Schülerin) allerdings sagen, dass sie relativ teuer sind.",4
140316,"Akku sehr passgenau, Kapazität leicht geringer als Original: nach 2,5 Stunden Video verabschiedet er sich, im Neuzustand, sehr abrupt. Zu dem Preis allerdings akzeptabel. Wie lange er diese 2,5 Stunden hält, bleibt abzuwarten.",4
152823,"Lieferung war zügig (6 Tage, dazwischen war Wochenende). Melde mich später nach dem Einbau nochmal zwecks Aussehen und Helligkeit.",4
145059,"Das Gerät kam gut verpackt kurz nach meiner Bestellung zu Hause an. Es ist leicht zu bedienen, gut zu verstauen und lässt sich gut reinigen. Die Leistung ist gut. Für den normalen Gebrauch für 1 Glas Saft am Tag ideal. Ich bin damit voll zufrieden.",4
