122265,Super cute! Just a little smaller than I thought.,4
151095,"I bought these because I needed to keep the moisture down in a few rooms. Mold tends to grow. So far, they are absorbing the moisture and I haven’t seen any mold. I do not smell any of the lavender vanilla scent, but it serves its main purpose.",4
139497,These require that you add your own lead wires; they don't have a square pin on the back like some others.,4
139682,Don't bother with the overpriced stock filters. These are just as good and half the price. I couldn't be happier.,4
130688,"The stylus worked great for a few days. However, now when I try to use it, it does not work. I've only had it for about a week now, and I've only used it about 3 times during school. The buttons on the stylus also do not work. I do see that sometimes the stylus will work for a few seconds while I have my palm rested on the iPad but it stops working once I take my palm off. This only lasts for a few seconds even while keeping my palm on the screen. It also will not connect to my iPad anymore. The stylus is not recognized anymore when I try to pair it to my iPad. It was such a great product at first, so I don't see how it is not working anymore. Update: I contacted the seller regarding a refund and I was granted one with no hassle. I’ve had the new one for months now and it works great!",4
139942,"Not had to put it together, took me an hr, it blends well in my baby’s room",4
151488,"It's really outstanding book. Comparing this book with other book it will be foolish, because you can find the exact information in this book, I'm pretty sure that you will not find any book like this one , It will be very difficult. I highly recommend this book.",4
128998,"the taste is very sweet! the sizing is a bit smaller than expected, but it’s still pretty decent! i would recommend it to anyone who loves honeycomb! 8/10 !",4
140066,I 'd like to see the sides a little higher. We use it to play Canasta.,4
129009,"These diapers are adorable, and are a great price compared to others. After doing some research, these have been highly rated for durability. I unfortunately have not had the chance to use these yet, as they are way to big for my 7 lb newborn. We are using disposable diapers until he can fit in these, which is a little disappointing as we were hoping to avoid disposables this time around, but it's not the end of the world. I have given this 4 stars because I haven't been able to actually try them out due to the fact they do not fit newborns as advertised. Due to the size of these diapers, I anticipate we won't get to use them for at least another few months. I will update my review when we get a chance to use them.",4
127478,Item was canceled never received need credit,4
142418,"These were a little heavier than I expected but, the kids seemed to enjoy!",4
141963,This book contained many cliches pertaining to black people. All in all that didn't overpower the valuable resources given out throughout the book .,4
147697,Liked the size and that the battery life is pretty good.,4
129708,Engaging fleshed out characters. An enjoyable book for a romance. Head and shoulders above other writers in the romance genre.,4
121967,"I buy this tea for my father-in-law who is more of a coffee drinker and isn't fussy about tea. I personally find it fairly harsh and not a soothing beverage. Organic teas that cost more tend to have a better flavor and go down better, even black. Still for the price, it's not bad.",4
152699,"This dress fits well, have to size down tho.",4
147256,"Just want to thank the seller for thier great costumer service..had an issue with battery not staying changed,contacted seller and they send me replacement battery right way...so now laptop seems its working as it should. So super duper happy with the purchases...thanks",4
132762,"When I purchased this I didn’t see the disclaimer about it not fitting some coffee makers. I have a Bunn and the filter is too small. However, I decided to try it anyway and so far it’s working just fine. I hardly ever make a full pot, so the grounds don’t over flow and there is very little sediment in the bottom of the pot. I’m satisfied.",4
156161,Good product. Easy installation. Just what we needed.,4
132246,"Great style, like the fit - only drawback is the fasteners - they come apart",4
137271,be sides the colour the jacket was all I wanted,4
156859,It relatively easy to replace and seems to be working out. I will keep you posted on the durability.,4
155155,"Works well, but you need to figure out the correct flow rate. Test these out prior to your trip for best results.",4
152795,Very good Requires minimum effort . Used only once but I’m pleased with my purchase,4
155261,Good shirt but shrinks an entire size.,4
139838,"Good One, but not his best. Make it a great one Stone wins the day with Lances help Happy reading",4
142413,"Wasn't that bad to put together, just took a bit of time. One board did come without a few of the main holes drilled though. In the end it's a decent table and gets used quite a bit.",4
136834,The smell of the wood or maybe the paint don’t go away.,4
136853,Haven't dropped my computer so can't tell you how good it works..,4
121247,"This is a sturdy ball, however, the 55"" is not good office seating. I am 5'2"" and at my desk while sitting on the ball, my chin is just above my standard desk. Going back.",4
136816,Very nice item are use it all the time,4
135006,Perfect for around the house. Must wear with thick socks tho because they feel like tiny needles without socks.,4
155525,Great product with fast delivery!,4
142571,Using to feed a beta with the small round beta pellets. Tested it out before installing on the tank. Works good on 24 and 12 hour feeding. Pellet food is very small and it was a little tricky to adjust food release. Instructions are in Chinese none in English. If I didn’t have something like this before I would have been in trouble. It is still new so we will have to see how it performs in future,4
141875,This is the second set of these I've had..and the motor has quit in one of them each time. Guess I will have to send these back too. So disappointed. Edited to add: I am going to change this to a 4 star as the seller has contacted me with an offer of a refund and replacement product. This kind of offer goes a long way with me and hopefully the new set works well.,4
158053,"This is to replace a similar product which I lost, and it appears to be equally waterproof.Tried the leak test seems to look good slight condensation around the edge at the top but I'm sure that will be ok as tissue inside was bone dry.Using for a holiday looks sturdy thanks.Tested these whilst in the garden pool and they worked brilliantly..",4
127951,Love it! Looks great and holds flower pot well just wish they had a little more room between bottom and top shelves.,4
147202,A long book but reads quickly. Writing is clear. Naval action tied to its effect on and participation in the land war. A good introduction to the naval history of the era. More photos would have welcome. Maps are clear but in tiny print in this edition. An accompanying atlas of WWII naval battles would help the reader understand maneuvers and strategy. Recommended.,4
129306,Great case trust my purchase with it.,4
138013,This was suppose to be a skull and it was wolves.,4
149785,"Small and practical, lovely shape. Simple and convenient operation.",4
140432,My skin is oily and it works for me i like that.,4
142242,My son who is 11 likes it. Feels a lil bit cheap but for my son works just great. Queen size,4
150154,"The quality and concept of this product is excellent. So much better than the dial ones, cleaner and less awkward to use. The only difficulty I have is the length the bar extends can be a little can be dangerous when doing skull crushers.",4
136314,Great quality for the price. Works well with any action cam that has a tripod mount,4
