105000,Die Grösse ist spitze aber die Bügelunterlage ist alles andere als gut.,3
113503,Sieht rubust aus is es Sicherlich auch nur das Kamera problem ist für mich ein Problem weil ich ich arbeitsmäßig die Kamera viel einsetzen muss.,3
90858,"Die Hülle ist super, dafür hätte es 5 Sterne gegeben. Die Schutzfolie passt allerdings nicht auf das Samsung J3 2017 Duos, sie ist zu klein. Daher insgesamt 3 Sterne.",3
112316,"Heizt sehr schnell. Nur das Kabel ist wirklich problematisch und zum Autofahren bzw. beim Einparken schlecht, da es sich um das Lenkrad wickelt",3
60151,"Anfangs war ich begeistert von der Bürste, aber ich habe gemerkt, durch mein etwas dickeres Haar, kommt die Bürste nicht richtig durch. Nach einem halben Jahr, hat sich zudem die Gummihalterung in welchen die Bürsten verankert sind von der Bürste selbst gelöst. Auch wenn man den Gummi wieder versucht reinzustecken, löst er sich ständig wieder. Hier muss richtiger Kleber ans Werk - ich hoffe es hilft...",2
64047,Die Kette wurde so verknotet geliefert dass ich sie erstmal 30 min lösen musste... sonst ist die ganz schick,2
54783,"Ich habe einen portablen Lautsprecher gesucht, der sich automatisch ausschaltet, wenn das Handy ausgeht. Wollte mich in den Schlaf lesen lassen. Da ich also nur Hörbücher hören wollte, hatte ich keine allzu großen Ansprüche an die Wiedergabequalität. Aber das? Nicht nur ein richtig lautes Grundrauschen (so laut wie die Sprache). Zu dem Rauschen gesellt sich auch noch ein hohes Quietschen! Das ist ja schlimmer als Tinitus. Vielleicht ist mein Gerät ja defekt. Aber da man hier nicht austauschen kann, geht es sofort zurück.",2
77726,"Habe den Film nur bis zur Hälfte geschaut, weil er einfach viel zu langweilig war. Die Story war totaler Quatsch und auch die Rollen, insbesondere die von The Rock, völlig übertrieben. Die Witze sind, wenn überhaupt, auch eher mittelmäßig gewesen. Vielleicht waren auch einfach die Erwartungen an den Film zu hoch, welche bei der Besetzung ja durchaus hoch sind. Alles in allem enttäuschend und leider nicht zu empfehlen.",2
156518,Als Einsteiger für diese Art Holzbearbeitung eine hilfreiche Lektüre. Preis / Leistung jedoch nicht ganz gerechtfertigt.,4
130690,Ich finde den Prime and Fine von catrice gar nicht so schlecht. Meine Haut glänzt tatsächlich fast gar nicht mehr wenn ich den unter meinem Make up auftrag. Der Preis ist auch nicht zu teuer für das Produkt und die Qualität. Die Lieferung war schneller als gedacht. Also mein Fazit: Immer wieder gern bestellen!!,4
132176,"Lieferung schneller als erwartet, Bett aufbauen ziemlich einfach und schnell. Sieht super aus, jetzt müssen wir nur noch 72 Std warten, wegen der Matratze und Visco topper. Sind schon mega gespannt wie es sich drauf schlafen lässt.",4
129625,Ein tolles Produkt...Ich hab es schon einige Jahre und hält immer noch....Kann ich nur weiterempfehlen...,4
30068,Qualität genügt leider nicht,1
28455,Das Produkt kam nicht an,1
7816,Sehr wackelig auch wenn alle Schrauben fest gezogen sind. Dann ein Mords-Trara beim zurückschicken. Nur dank Amazon habe ich mein Geld wieder bekommen!,1
5254,"Ehrlich gesagt kann man sich nicht großartig beschweren, wenn man bewusst die günstige Variante der In-Ear Kopfhörer wählt, jedoch habe ich nicht mit einem Versagen bereits nach einer halben Woche gerechnet! Den Ausschlag für die günstige Variante gaben die überwiegend positiven Bewertungen hinsichtlich der Kopfhörer. Leider gab einer der beiden Kopfhörer bereits nach einer halben Woche Nutzung den Dienst auf. Werde demnächst wohl ein bisschen mehr Geld in die Hand nehmen müssen, um längeren Spaß mit Kopfhörern zu haben. Die GGMM In Ear Kopfhörer kann ich leider nur empfehlen, wenn man mit dem Hören auf einem Ohr zurecht kommt (bzw. auf einem Ohr taub ist). EDIT: Mir wurden unmittelbar neue Kopfhörer als Ersatz angeboten. Diese funktionieren auch noch nach Monaten ohne Probleme. Super Service!",1
168258,Lange Brenndauer der Grabkerze mit Batterie.,5
191766,Alles super. Schnelle Lieferung. Vielen Dank,5
160888,Wie schon erwähnt...Original BMW halt. Super verarbeitet und sieht sehr schick aus. Das perfekte Gefährt für die kleinen.,5
198810,Super Teil? Leichte Montage und unser Kater liebt ihn. Der Kratzbaum hat eine gute Qualität und der Preis ist super dafür. Kann ich nur empfehlen,5
