127138,I’m used to Chicco brand so I’m kinda already spoiled. I didn’t want to spend an arm and a leg and i wanted pretty so i went w this one. I’m glad i did.... i can tell it’s made a little cheaper than the chicco... but it’s also cheaper in price. I would buy again. It’s great for the money!!!!,4
154940,I bought this to replace my Nexus 6 due to Google not supporting security updates after April 2017. So far it's working out really well and I expanded the storage with a 64 gig micro SD card.,4
132781,Not as good as others,4
154004,These filters were very competitively priced and easy to get delivered thru amazon Prime.,4
156618,It is a really nice skirt and it fit well. But I looked like a tub in it and there was no way I was going to wear it. I would have to weigh 10lbs. less to be comfortable in this skirt. I returned it.,4
130365,"Charges find, but batteries do not stay charged as long",4
128117,real good product except for the wey that in the bottom of bag .walmart may have a better price depends on the day ?Walmart has this same product a dollar cheaper,4
156480,"Reason for 4/5 is that, opening on bottom, only fits flat, lightweight cords. Any heavier duty cord, you'll need to carve out some of the plastic with a knife to make the hole bigger to fit cords (power strip cords, bases of phone Chargers don't fit, etc. )",4
146020,"little one loves it! Directions could be a little clearer, and be prepared to spend some time putting it together, it is not a 10 minute project.",4
153345,"The writing is to small for me (I probably over looked that in the description), but other than that it's great. I use it as a go to Bible around the home.",4
142602,I have really enjoyed these markers. The pigment in each marker is beautiful. My only wish is that the larger end were shorter so that tip was mor controllable.,4
159970,This is a cute little pan.,4
150480,"Bought two, one for the car and our truck. Both Fords, the car a 2012 and the truck a 2007. Took less than 1/2 hour to set up works as advertised. Good manual and it even came with a trim tool as promised. Nice form factor. It doesn't stick down into your line of site. Pros, As mentioned easy set up and works fine. NIce optics and the app is really good. It's easy to view and pull down videos to your phone. Cons, The aforementioned copy to your phone takes a long time. I recommend taking the Micro SD card out and copying them off with a reader to a laptop. Glare. At night the angle the camera screen sits at on the windshield reflects the instrument panels lights back at the driver. I'll have to get some stick on anti-glare for both cameras. Auto Shut off, The camera in the car turns off when I shut off the car...after about 30 minutes. The truck not so much. After shutting it off the camera chugs along all night long taking video of the front of the garage. For the truck I'm going to hard wire it to a switched circuit in the fuse block. I've orderd the kit and I may do it for the car as well",4
125300,Beautiful case and feels protective.,4
156495,"The included wall grabber mounting system really is a failure, but if you aren't going to hang it, it's great. I like the matting; it's actually two separate pieces with about a centimeter in between, providing a little depth. The tabs on the back and the stand seem solid, and... yeah other than that it's a frame and it does what you'd expect",4
143730,We're great!! Nice and bright.. I do see moisture come and go from one of them.. But it still works good!,4
140308,"Charger has worked fine for my needs. The fan is very loud as is the end of cycle beep but noise aside, it's great.",4
