127855,Makes greAt coffee but coffeemaker does not allow your hand to get into that coffee pot to clean it; therefore coffee residue stays in bottom of pot. I like the attachment that removes chlorine from the Warne. Auto brew timer is a great feature.,4
152307,It's everything it says it is.... Works perfect for us!!!!,4
120267,"Well in the picture it says it has 2 vibrators when it really has only one. Other than that it's light and very versatile, I use it for my herniated disc and my epicondylitis and it's great that it's wireless cos I can take it with me to trips and restaurants and stuff. I just think the publicity has to be more accurate. It wouldn't hurt if it really had 2 vibrating points, and better yet, that not only the middle part vibrated but all 3 sections we're functional. Just an idea for Homedics.",4
130126,I like this book. Glad Rebecca and Alex realized that they love one another. Sad that Heather had such hate for Rebecca that she would hurt people,4
156282,This pot is on point. Very good. No sticking.very easy to clean and cooks perfectly fine,4
133660,"These fit well and are very comfortable but are rather frail. Best hand washed or, as last resort, washed on delicate/cold water in the washing machine. Do not dry in the clothes drier if that can be avoided.",4
157316,"Not really a blue light at night, more like a yellow white light. Still, it's better than nothing.",4
141204,"I was skeptical but my better half ordered two of these. We made use of the suggestions from other people who bought these and gave them a good review. Very sturdy. We put them together with the addition of gorilla glue on the pegs. We assembled them and let them sit overnight to let the adhesives dry and do their job. The cranky comments from people who didn't follow the instructions, moving the item right after assembly, not assembling them properly, etc. are tiresome. This is not heirloom furniture but it does the job if you put it together properly.",4
153551,Love the look of this costume. My daughter loves it - good for twirling! :) Only complain is cheapness of accessories - the gems on the wand fell off after 5 minutes of trying it on. Hopefully we can glue them back on.,4
153131,It is beautiful but it slide off the table a lot.,4
141379,Basement humidity is much better using this,4
147747,My daughter got this book for Christmas. It is great to be given so many ideas of things to draw. I just wish there was some sort of instruction or a picture to copy. It is literally an empty book.,4
144727,"Nice looking, appears to be well-made. Not as lightweight as I would have hoped, but perhaps it can't serve its purpose at a light weight. The tightening screws, handles, etc., are sturdy, and legs are stable. Will work well.",4
136619,"But the metal join on one side has a small snag. It isn't enough to stop me from using them, but it is noticeable as I knit. Otherwise they're great, and I like the finish on the needles--not so slick my work slides off but smooth.",4
140855,"Thought that I would stand upright for the most part, but it kind of folds over when it is full. It is durable and lightweight for taking to the laundromat",4
128778,"as advertised, loved it",4
128391,This game is a lot of fun.,4
148765,I also bought the solar ones--love it. My advice is to get the solar and not worry about batteries,4
150547,As noted in at least one other review product arrived with no top. When I have purchased this product in a pet store it has always had a top on it. This is my favorite aroma of the other colognes in this product line; last only a day or so which is disappointing.,4
124668,Love it and results!! Only thing is it was pretty messy,4
137341,Bras are very comfortable. Perfect for breastfeeding.,4
137402,"Fast-paced romance with a little magic thrown in for good measure. Not an intensely deep story, but still a fun read.",4
155376,My dog loves these treats. Just wish they were a little less expensive.,4
120130,I love these glasses. Very good quality and they look great on me. I'm happy.,4
131492,"The window of time to return this product was one month. Although the product broke one week after that return window closed, the merchant was very responsive and was able to rectify the situation by replacing the product. I’m very impressed with their professionalism and responsiveness to the matter. They are definitely customer oriented.",4
159639,"They're a little looser than I was expecting but I think I'm just in between sizes (xs and small). Overall, length is great.",4
138131,"Loving it so far, although I do feel the suction isn’t perfect but enough to do the job.",4
131197,"The bottles says to take one, three times a day. I take one a day and lets just say that has been plenty.",4
120335,Very cute! Fits the note 9 well.,4
129935,As advertised though heavy and need larger bite.,4
136014,"Almost as I expected, the picture on the case is faded and not as clear as I would've liked.",4
123297,This movie was funny however some parts didnt play well,4
155661,"Using this in my work computer for meetings instead of those ugly and uncomfortable headsets with the arm mic. The sound quality is very good, both hearing and speaking (with the mic)",4
125507,"Great material, I have washed it twice with no problems and no wrinkles.",4
138976,Is good quality for a great price.,4
140632,"Sleeve offers great compression, really helps my tendonitis. Gave 4 stars because the copper healthy emblem and print started wearing off on 2nd days and looked really bad. After a few days was worn enough to peel the rest. Other than that I highly recommend.",4
147442,Great item. Price is right! Just exactly what I needed!!! Super cute,4
130874,Adult wipes. Larger than those purchased in 99 cent store,4
139913,Was pretty good and solid. The phone didn't work out for me so replaced it.,4
126197,Top is a little big while bottoms are a little small but still super cute.,4
141460,"Beautiful dress, just did not fit",4
151287,"I got a defective unit, but manufacturer was quick to replace it! Great for charging my Apple Watch on the go.",4
144299,"How can I replace LED, I bought this item and the light only worked for about 2 month?",4
152763,The controller functions well overall. the only negatives are that the dpad is nearly unusable and that the rubber pad on the left stick wears over time.,4
148564,"I think these are a great value if you are looking for something cute. You get a variety of cute patterns for a fantastic price, and I definitely think they are worth buying. They are made out of a soft knit cotton t-shirt like material which is just what I wanted. Just know if you want to use these to workout or just casually wear them for a long time that you may have to readjust them as they like to slip back and then off in those instances, at least on my hair which is really sleek. I also have a medium-large head so that probably plays a part. It's definitely not a deal-breaker and I am sure once I wear them more they will stretch out a bit.",4
122279,I like the magnetic capability. I wish the product came in colors. I will have to paint it and hope that it will still be durable.,4
133981,"Kind of expensive for boxes but they are good quality and shipped faster than expected. There aren’t a lot of options in this size, I recommend these!",4
140536,For indoor use only . Gravel collects around foot too much to be useful outdoors in the Desert. Insole becomes a little sticky after a few hours. Wool insole lining would be better.,4
120299,has all that is needed,4
120440,"Likes: great design, well built. Dislike: I have a tendency to want to lean slightly on the table but am afraid to with the 20 pound capacity.",4
136634,Had hubby install this weekend. Now both sides of garage roof are set to collect rain water this afternoon.,4
138637,Yes the price is steep for a print - but it is the perfect addition to our apartment.,4
