119737,Mini usb cable de carga defectuoso por lo cual se estropearon los usb de las baterias,3
84660,Es lo que esperaba de una funda para el móvil,3
117167,Funciona bastante bien pero es poco el producto en si.Me lo acabé en una pasada.Podrian haber puesto un recipiente mas grande para el precio que tiene.,3
110852,"Son demasiado grandes, serían ideales para sillas de diseño con el respaldo muy alto y asiento estrecho. Todo lo demás lo cumple, anti manchas, color igual que la Foto..",3
105000,"El cable es grueso y parece bien fijado a las pinzas, que son enormes. La longitud NO es la descrita en el producto, si no 3,60 m incluyendo pinzas. Los mangos de cauchos de las pinzas se han salido de su sitio 3 de los 4. Se vuelven a meter y se aprietan, pero es un fallo de acabado. No volvería a comprar.",3
113503,Está muy chula aunque se le rompió un enganche con la primera puesta .lo tuve que coser a la fuerza,3
90858,"Utilizo placa de inducción (Siemens) y cuál no sería mi sorpresa con esta parrilla que sólo puedo usarla en la zona circular que mide exactamente igual a la base circular de la parrilla, 18 cm. Si quiero ponerla en otra zona más grande (solo 2 centímetros más, o sea, 20 cm), no funciona, cosa rarísima, pues absolutamente todos los utensilios que tengo para inducción puedo ponerlos en zonas más grandes sin ningún problema. Además tarda mucho en calentarse. ¿Alguien podría decirme el motivo? Por favor, Amazon... No puedo preguntarlo al fabricante en este caso...",3
112316,"El formato es peor de lo que me imaginaba, van envueltas en un sobre papel que ya apareció roto en cuanto lo abrí. No lo volvería a comprar, me iría a la versión de caja de plástico sin ninguna duda.",3
89986,"Son muy bonitos, aunque no son los que había pedido. Ya que yo quería negro y blanco, y me han traído rojo y blanco.",3
101072,"Súper fácil de armar y muy liviana, un 10 en eso, pero para mi no fue suficientemente confortable, como siempre, todo cuestión de gustos.",3
106473,me parece muy bonito es bueno suena bien fácil de utilizar solo una pega el nivel mínimo sueno mucho solo eso,3
112234,"No están mal, pero para ese precio, encontré en un bazar chino unas mucho más reforzadas y con mucho más correa para regular la longitud.",3
98625,Muy decepcionado con el servicio de entrega ya que se negaron a dejarlo en el domicilio (por no entrar en el ascensor) y lo dejaron en el portal,3
112812,"Queda perfecta lo malo que la mia me vino descolorida como gastada,al ser nuevo el móvil me tuve que quedar con ella.",3
92596,"Para su precio no se puede pedir mucho más. Bueno si, que al menos la batería durase un poco más.",3
100163,"Acabo de ""recibir"" el producto, ""recibir"" por decir algo. Un repartidor de Amazon se intento poner en contacto conmigo, y al estar en el trabajo y no poder localizarme, sin intentar dejarlo a algún vecino como en otras ocasiones, LO HAN DEJADO EN LA PUERTA DE LA CASA, EN EL SUELO!!!! cualquiera que hubiese pasado se lo podía haber llevado!!! Una entrega de -5 estrellas que no puedo evaluar puesto que AMAZON no me deja poner estrellas negativas. Sobre el producto poco puedo decir, aunque entiendo que no tiene el vendedor ninguna culpa y que toda la culpa es del repartidor de AMAZON que ha creído conveniente dejarlo en la puerta durante 4 horas hasta que he llegado a casa. Tampoco sé si le falta algo al paquete, ya que este no estaba abierto pero se podía sacar la manguera por el lateral, de hecho así la he sacado. La valoración del producto no la puedo hacer aun puesto que no lo he usado, y con la opinión vengo a expresar mi malestar con AMAZON y con el incompetente del repartidor.",3
72272,El cable es muy largo y es comodo pero me duró poco tiempo porque el conector microusb se me acabó doblando,2
65426,"Es desigual el color, y mancha. El hilo de rompe con demasiada facilidad y yo creo que viene de menos.",2
74456,Sienta muy bien. Pero el tejido es bastante malo. Le salen bolitas en el primer lavado...,2
48710,"Buen producto con diseño bonito, manejable y sencillo. Aunque con bastantes deficiencias, con la luz solar no se ve aunque esté al máximo. Las notificaciones de wasap solo se leen los primeros 13 caracteres y el primer mensaje. No cumple con lo descrito en las características.",2
60151,Yo le devolví porque era muy pequeño para mi,2
64047,"El producto ha llegado en perfectas condiciones, pero es una lástima porque no cubre toda la pantalla del Samsung Galaxy J5 2017. Los lados de la pantalla quedan sin cristal. Pensaba que iba a ser un cristal que cubriría toda la pantalla.",2
54783,"la carcasa es muy opaca, no un poco, y el plástico protector para el teclado es extremadamente opaco, tengo otro de otro fabricante y basta ver la diferencia. Muy mal con la descripción de si es traslúcido o no, una lastima.",2
77726,Llego en la fecha prevista y es tal como aparece en la foto. A pesar de tener dos opcions diferentes ( una de diámetro más pequeño y otra más grande) en las manillas de las puerta de mi casa no entra. A pesar de calentarlo con agua caliente no se dilata lo suficiente...,2
66400,No me a gustado nada instrucciones y el sonido en otro idioma no me da sensación de esterilizar .,2
65429,Falta la funda para protegerla de la lluvia. Espero recibirla cuanto antes,2
68411,"Muy descontenta con el producto. De mala calidad, tras tres lavados las sabanas tienen unas rayas negras de los hilos.",2
72464,"Funciona perfectamente, era un regalo y ha gustado muchísimo a los niños! Como puntos negativos, es que no se puede regular el volumen de la música y puede ser algo molesto. Además dejó de funcionar a las pocas semanas sin saber por qué.",2
66176,"Aún no he abierto la caja porque es para un regalo pero supongo que siendo un artículo de Playmobil vendrá todo correcto. Aún así quiero transmitir mi disconformidad y malestar por el mal empaquetado, como ya otra gente ha referido la pegatina viene puesta directamente sobre la caja haciendo imposible quitarla sin dañar la caja, y además el mensajero me entrego la caja rota como pueden ver en la foto. No hago devolución ya que me corre prisa pero si no lo devolvería sin duda, me parece poco serio que con el precio que tiene no tengan la molestia de introducirlo en una caja.",2
54402,El producto no se corresponde con la foto. No es original de xiaomi mi. Ya veremos como funciina a lo largo de un tiempo. Pero repito el producto recibido no corresponde con la foto.,2
41259,"El pedido llegó en una caja abierta. La caja en la que está empaquetada la abrazadera está dañada por un lado. El anillo en el tornillo de sujeción está arrugado, lo que hace que sea imposible fijar la abrazadera de forma segura sobre la mesa.",2
78446,"Compré este disco por la gran capacidad de almacenamiento y resulta que no funcionaba (Era reacondicionado). Probé con 2 carcasas externas y el disco hacía pitidos cortos cada 3 segundos, ni siquiera empezaban los platos a girar. Devuelto a los 20 minutos de haberlo recibido (tiempo record para mi). Si le doy 2 estrellas y no una, es porque me devolvieron la totalidad del dinero y no me cobraron gastos de devolución.",2
158154,Ideal para mis necesidades.,4
134858,"Al parecer es un tratamiento a largo plazo, dos meses descansar uno, o dos y dos. La ingesta de más producto no beneficia más, el organismo lo elimina mediante la orina. Si lleva todo lo que dice, beneficioso será. Yo personalmente he notado mejoría, pero lo cierto es que también he retomado la actividad física (bici y gimnasio) que tenía abandonada hace tiempo, y eso también ayuda a encontrarse mejor. Es mi primer bote y le daré oportunidad. Repetiré. Un saludo!!!",4
132467,"Más pequeño de lo que pensaba, pero estoy muy contenta con el producto",4
142133,"Muy práctica y fácil de instalar, he comprado una segunda cámara y seguramente compraré alguna mas.",4
156518,"La he comprado para una acústica que mide 103 cm de alta y 40 cm de ancha, sobra muy poco, 2 o 3 cm mas de guitarra y quedaría muy justa. El acolchado normal, para mí suficiente. Las asas para colgartela en la espalda podría estar acolchadas, se trata de un par de cintas simplemente.",4
130690,"Es de peor calidad y menos resistente que la original, pero cumple su función.",4
132176,"Es cierto que pierde adherencia en seguida y que es de un solo uso, pero por el precio que tiene no me puedo quejar. Cumple su función.",4
129625,"Sustituye los ambientadores en spray que tenía en casa. Cada día un aroma distinto. Funciona a la perfección. Lo enchufas, lo programas y te olvidas.",4
129464,"Muy bonitos Zapatos muy bonitos, son como los que el fabricante indica. Tardaron dos semanas en su entrega. Pero recomendable. Son muy bonitos",4
142387,"Está muy bin que se coloquen de forma anatómica y mejora la comodidad y el sonido. COmo pate más negativa, la caa para guardar los audífonos es complicada y no fácil de quedar como en principio viene",4
142234,"No es eléctrico y cuando pasa el tren suena sí, pero muy bajito. A mi hijo le encanta igualmente y a mí el hecho que no sea eléctrico es un punto a su favor.",4
139136,Todo ha ido muy bien. Llegó en tienpo y en buen estado. Recomendable. Empresa muy seria. No dudéis en comprar.,4
150191,"Yo la he usado para que los niños no puedan acercarse demasiado a la chimenea. Está muy bien pero ocupa mucho espacio, por lo que si el salón no es muy grande yo me lo pensaría.",4
128744,Buenas opcion para divertirse en la playa o en la piscina. Llego en la fecha indicada y en buen estado.,4
129878,"Lo compré porque la idea de una ventosa capaz de adherirse a superficies rugosas me pareció un invento genial. El soporte cumple con su prometido, aunque hay que pegarlo bien antes de levantar la palanca que hace que la ventosa se pegue bien, y no forzar mucho los primeros segundos. Lo que me ha decepcionado un poco es que a los pocos días vi que en las típicas tiendas de regalos se han puesto de moda este tipo de soportes, y se pueden encontrar más modelos por unos 6€, mientras este costaba más de 8€ cuando lo compré.",4
145012,Es más potente de lo que me esperaba,4
30074,Los comentarios se hacen cuando uno recibe la mercancía. antes de recibirla es imposible si llega el lunes serán 5 días de retraso,1
23677,"Después de estar esperando a que me envíen el producto 1 mes, me indican que no tienen stock y me devuelven el dinero. Y digo yo....si no tienen para que narices lo ponen a la venta? Impresentables estos chinos que por ahorrarnos unos € luego pasa lo que pasa.",1
4082,"El producto nunca me llegó, no lo he podido probar. Cuando hice el pedido había stock pero una vez pagado me dijeron que se había agotado",1
9447,Simplemente No las compréis,1
30068,No puedo opinar sobre él porque todavía no ha llegado.......,1
28455,"Mi sorpresa fué que el repartidor de seur, y yo viviendo en un edificio, me dice cuando me ve que no traía ayudante y por lo tanto no lo iba a subir. Me dijo que no le pagaban para subirlo, solo hasta la puerta del edificio. Esta cama pesa alrededor de 40 kilos y para subirla solo por la escalera me las vi negras. Llamé a Amazón y me dijeron que el transporte es hasta la puerta del piso. No sé, la cuestión que terminé tomando paracetamol para aliviar los dolores.",1
7816,"El producto viene sin su embalaje original y envuelto en una simple bolsa de plástico, parece un artículo de imitación o usado.",1
5254,No se porque aun es tan dificil hacer protectores para los S8 y los Note. Esto es lo peor que he visto.,1
9848,A mi hija le encantaba y empezó a aprender a girar la manivela pero después de 3 semanas dejó de sonar. Ha perdido todo el encanto. Ahora hay que abrir la puerta para que el muñeco aparezca. Se hizo un uso moderado del mismo.. . No entiendo como duro tan poco.,1
6603,Todo perfecto pero una durabilidad muy pobre ya que menos de un año se ha roto la batería y no tengo respuesta del vendedor...,1
22725,"No me han gustado nada.no las he podido usar son muy pequeñas.Normalmente uso una talla 40/42 y no me entraban, la enfermera me las cortó en un lateral aún así quedaban muy prietas e incómodas. Las de esta misma marca pero de rejilla si son comodas",1
809,Compre este producto y me llego a casa un parche para la ropa,1
37747,Compra rechazada y anulada por la pésima gestión de entrega (inexistente) por parte de DHL. Muy decepcionado. Nada probable un nuevo intento.,1
19644,"No encaja en las patillas de mis gafas, así que una compra inútil. Solo apto para algunas gafas",1
9197,"No merece la pena y encima el envío fatal, dos de los tres silbatos, que son de cerámica, llegaron rotos ya que no se preocuparon en proteger lo más mínimo el paquete, y lógicamente no soportaron el envío, e insisto, llegaron rotos. El vendedor oídos sordos.....en fin. Bastante defraudado con esta compra.",1
21614,"Botas muy rígidas nada cómodas, pero que calientan mucho y protegen también muy bien. Para mi gusto la comodidad es primordial y por eso no me han gustado",1
176418,se adapta a mis necesidades,5
186433,"Me gusta la fuerza que tiene,tanto para picar como para hacer taladros.No sirve para taladros delicados porque oscila un poco el cabezal,,pero si para paredes duras o cochera para poner estantes ,por ejemplo. Si que se calienta mucho si le metes caña,pero para un poco y caña de nuevo sin problema. Calidad precio estupendas.",5
181463,"Es un champú, que para ser sin sulfatos, hace una espuma suave y no deja el pelo estropajoso. Huele muy bien, a fresco, cítricos, pero suave. Este champú si que tiene sal, así que no se si debe ir muy bien para después de tratamiento de keratina.",5
