112903,"El collar cumple con la descripción del producto y funciona perfectamente, se adapta muy bien al cuello de mi perrita, es una yorkshire de 2,5 kg y de tamaño le va bien, pero no le hace mucho efecto, sigue ladrando.",3
88986,"No llego embalado, solo la caja tal y como se ve en la foto. Mandar una placa base tan delicada en esas condiciones, encima del precio que tiene el producto en si, un crimen la verdad!!!!!!!!!!!! Tampoco la caja por dentro viene con proteccion de algún tipo de acolchado.Funciona bien, por ahora no me ha dado problemas.",3
96761,Se me ha mojado un poco en un día de lluvia y se me está levantado las esquinas.,3
80569,"Es bonito, lo malo es que con el paso del tiempo se van deshilando un poco",3
107074,"la navaja esta bien pero tiene un defecto y es que los tornillos de la empuñadura tienen tendencia a aflojarse,yo ya he perdido dos y encontrar otros iguales no es fácil, todavía los estoy buscando ya que no solo sujetan los embellecedores si no que también las herramientas adicionales están sujetos a ellos",3
85450,Sencillo. No trae demasiadas explicaciones. Muy basico.,3
107681,"Me llego, y a los 4 dias ya dejo de funcionar, pero fueron muy atento y me rembolsaron el dinero muy rápido, un 10 por su seriedad.",3
113760,El muñeco es como me lo esperaba. Pero ha llegado con la caja arrugada y es para un regalo...,3
100677,"Buen cristal,pero no cubre totalmente la pantalla del movil.",3
107244,"Me ha gustado la funcionalidad, pero es demasiado endeble. Hay que tener mucho cuidado a la hora de meter la ropa dentro. Yo me he cargado uno sin estrenar.",3
115626,"La idea del protector es buena, pero no pega suficientemente bien a la pantalla, el pegamento de los bordes es escaso, además se pierde sensibilidad y no funciona igual el desbloqueo con la huella y la navegación en general.",3
113697,Para el verano .. no recomendable.. no es nada fresco más bien da calor ...lo único bueno es que está bien acolchado ..,3
101935,Pensaba que era más antideslizante. Poniendo pegado al mueble no se mueve. No es tipo alfombra el agua que cae no lo absorbe quiero decir. Hubiese preferido otro material. Aún y todo queda bien y se limpia fácil.,3
101238,"No cortar por la línea q marca si no la has cagado pero bien, hay q cortar lo más al final posible para después poder cojer y abrirlas...",3
117568,Para ropa de bebé las perchas son muy grandes pero son agradables al tacto y las prendas no se deslizan,3
108864,"La funda es blanda, poco rigida. Especialmente cuando la coges por el asa, dificultando un poco dificil una buena sujeción. La he devuelto y me han reembolsado el dinero sin problemas.",3
69028,"El protector se ajusta bien y la parte superior del altavoz lo cubre muy bien pero me fastidia bastante 4 burbujas que no se quitan, cada una en una esquina. Lo puse con mucho cuidado y esas cuatro burbujas me ha sido imposible quitarlas. La pantalla también me ha perdido algo de sensibilidad aunque la protección se nota que es buena.",2
70579,Es un protector que deja la piel muy grasa,2
52780,"No es nada buena, aparentemente cuan nos llegó nos pareció que estaba bastante bien, pero con nada de tiempo de uso está dando un resultado pésimo.",2
43736,"No me han dado el resultado que pone, con lo que precio es caro",2
56899,"No me gusta como juego. Los críos lo pasan bien al principio, pero o son casi adultos o es prácticamente imposible que lo puedan preparar ellos. Total, que se convierte en algo para jugar de vez en cuando, porque requiere de un adulto que esté continuamente preparando el juego y ellos solos se aburren. Tiene cierta gracia lo del sensor, pero la calidad de los materiales no es buena",2
44127,No es lo que me esperaba ya que es de tipo goma flexible y buscaba algo más robusto y con más protección,2
62579,Lo voy a devolver. No tiene ninguna marca estetica de uso pero el sensor de proximidad falla de vez en cuando sobre todo en las llamadas. La bateria viene a un 85% de capacidad lo cual es incomprensible ya que no vale tanto poner una nueva,2
67774,"Venia mal cosida la cremallera, y no se pudo utilizar, devuelta y pensándome si intentar comprar otra por si fue un defecto concreto",2
70504,Se ha descosido por los lados,2
78057,Es un tejido que no esperaba y no lleva correa bandolera.,2
41268,"Lo mejor es enigma, el juego es muy simple y aburrido para un niño de 5 años",2
51623,No cubre el 100% de la pantalla no me a gustado,2
46601,"No funcionaba, pero la devolución del producto ha sido rápida y sin ninguna pega. Así que miraré otro producto similar",2
69085,"Aunque el diseño es atractivo y parece resistente al uso, me temo que tiene varios aspectos que no terminan de convencerme, y mucho menos para un teclado gaming: - Las teclas hay veces que se atascan y está todo el rato escribiendo el mismo carácter, o hay veces que si escribes muy deprisa, deja de escribir y no salen las últimas letras. - Tampoco es cómodo escribir con las teclas tan altas, duras y puntiagudas. - El teclado en sí pesa demasiado poco y se desliza. - Los caracteres iluminados sólo son efectivos si los miras justo desde arriba, mientras que desde una distancia normal sólo se ve la tercera parte del carácter (no muy útil)",2
56610,"El inhalador está bien, pero el enganche a la luz no me vino el europeo, tengo que comprar un adaptador",2
79093,Esta un poco descosido de algun lado.,2
134552,"Resuelve el problema de llevar las gafas y las llaves del coche cuando vas a nadar al mar, es muy llamativa y se ve a mucha distancia, además da la seguridad de que si te agotas te puedes coger a la boya. Si tuviese una rejilla para por ejemplo llevar una botella de agua accesible tendría las 5 estrellas.",4
146321,"No es de una calidad excepcional pero sí que es funcional para usarlo ocasionalmente, cumple su función.",4
137859,"Super originales, no aparenta, están muy bien",4
143390,Por la cantidad de reguladores que había. Gran gama cromática. La calidad buena y los resultados también.,4
145114,"Perfecto ideal para llevar en el bolso. O meter tarjeta. Los colores muy bonitos, lo recomiendo, llego antes de tiempo",4
153367,"Buena compra y facil de usar.La acabo de estrenar con unos nuggets con patatas y las patata finas salen crujientes como con aceite pero al no llevar grasa resulta menos pesada la comida.Al no llevar aceite te puede parecer el sabor distinto al principio. Hay q precalentar 3 minut la freidora y luego poner la comida. Menos mal que pedi la mas pequeña porque es bastante grande.no la esperaba tan grande.Ya llevo mes y medio con ella y estoy encantada es rápida,cómoda no manchas la cocina.Los pimientos asados se hacen rápido y buenísimos y los bizcochos salen estupendos.He comprado el pack de accesorios y es muy práctico .Me alegro de haberla comprado ahora haces comida sana en menos tiempo y manchas menos y no tienes olores en la cocina.Hay que ir probando los tiempos para adaptarlo al gusto de cada uno.",4
146279,Rapidez en el envio. Quedan perfectas en el aspirador. Recomendable el proveedor. Lo volveré a pedir cuando los necesite. Gracias,4
138794,"producto tal.y como se anuncia,el envio estuvo en el plazo.Todo sin problemas y mas barato que en las tiendas....Perfecto todo",4
123495,YA TENIA UNOS TIRANTES IGUALES EN ROJO,4
126838,"el producto nos llego bien, lo unico que observamos que la pinza es muy endeble y puede ser que se rompa pronto. la parte que sujeta el movil sirve para moviles grandes como note 3 o mate 9 .",4
121244,"Estás bien, un poco pesado.",4
141312,"Perfecto, en casa está continuamente conectado porque es valido para los tres tipos de moviles que tenemos. Lo recomiendo.",4
122529,"Los sharpies me encantan, los utilizamos para todo y de todos los colores. Van muy bien si trabajas en superficies bien limpias, sin grasa o con una ligera textura, de lo contrario se borra muy rápido y hay que estar repasando, por ejemplo las fiambreras del cole.",4
147696,"Son de buena calidad y el precio bastante razonable,los recomiendo sin duda, son para el modelo de varilla recta (no de gancho)",4
129028,"Alumbran bien, un poco menos que las halogenas, y no tiemblan",4
159377,Es muy chula aunque el color de las patas de la mesa Tower no coincide con el color de las sillas Tower. Y es perfecta para 6 sillas.,4
10075,No funciona el mando,1
2815,"Un año y ha dejado de funcionar, me gustaría saber si tienen garantía.",1
28290,"La boya interior no cerraba, gracias a Amazon que se hizo cargo de la reclamación porque con el proveedor no llegue hablar y el producto no era malo,",1
31929,"Sencillamente no funciona. Tengo un Labrador y he lavado sus mantas. Creerme, tenían muchos pelos. No ha quedado dentro de este utensilio ni uno!!! Una verdadera mentira. Muy decepcionada!!",1
6682,Moldura de gafas muy frágil y los cristales dan dolor de cabeza,1
9570,Se ha roto y solo tiene un mes... ¿Que pasa?,1
33644,"No me ha gustado porque no lo tengo, pero se han retrasado y eso que tenían aproximadamente un año 10 días de margen",1
2675,Es una m***** no vale para nada cuando activas el bluetooth te bloquea hasta el teléfono,1
3745,He usado este producto y me duró poco más de un mes puesto. Cuando lo quité me dí cuenta de que solo pegaba el borde del cristal templado. No lo recomiendo.,1
33838,"El embalaje del producto era pésimo, siendo un producto que puede romperse con facilidad las pestañas que posee me parece que el embalaje es nulo, llegó perforado y el producto roto, sin encontrarse la pieza rota dentro del embalaje, por lo que da a entender que el producto perforó el embalaje y se fracturó. Me he puesto en contacto con el vendedor y no he obtenido respuesta, he vuelto a presentar una reclamación.",1
24356,"Tiene los acabados de la tela y las cuerdas malos.la casa y el cesto muy pequeña, no cabe el gato",1
11673,con un mes ya ha pasado la grantia de amazon,1
14542,"En mi caso, opel vectra c Gts 2005 no vale, no hace presión ni fuerza para sacar nada",1
33362,Nunca lo he recibido me habéis devuelto el importe pero no sustituido por otro productor de la misma gana,1
12408,Deje un comentario y me lo rechazaron. La crema venía abierta en el paquete de Amazon. Venía sin el típico plástico de seguridad. No lo volveré a comprar. Me siento estafada,1
2002,Es un producto falso.,1
178489,"Suelo usar talla L y es la que pedí. Me ha venido perfecto, ni me aprieta ni me queda grande. Es súper cómodo y se ajusta muy bien, te hace un pecho muy bonito y a parte es muy funcional ya que son para deporte (aunque también se pueden usar para el día a día) y no se te mueven los pechos o te molestan, así que lo recomiendo muchísimo ya que lo tiene todo, comodidad, bonito, barato y de buena calidad!!",5
190726,Buena calidad precio,5
180472,"Son chulisimos como dice mi hijo, y qudan genial",5
170636,Yo me he comprado esta camara para vigilar a la niña(recien nacida) al salir a hacer cosas la puedo vigilar y quedarme tranquilo y como se puede mover la camara mediante la app no pierdo ningun angulo si la coloco mal. ;D,5
171678,Es de mejor calidad de lo que esperaba. Puesto en la pared todavía se ve mejor. La única pega es que al pulsar echa poca cantidad de jabón pero con pulsar un par de veces es suficiente en la mayoría de las ocasiones,5
164774,"Super suave, te arrastra toda la suciedad y como es tan suave no te hace nada de daño.",5
171402,"Me llegó antes de la fecha, de momento me va bien , estoy contento x la compra ,calidad /precio buena",5
182091,Buena correa para reloj xiami mi band 2. Ajusta perfectamente y la calidad es buena.,5
174672,envio muy rapido y sin problemas. la radial es muy manejable al ser fina y con un peso adecuado,5
179455,"PRODUCTO PARECE INTERESANTE A PRIMERA VISTA ENVIO MUY RAPIDO Y DESCRIPCION PRECISA DEL VENDEDOR, NINGUN PROBLEMA A PRIORI POR LO MENOS DE MOMENTO",5
185301,"Este dron me ha gustado porque es ideal para iniciarse en el control de drones. Es bastante resistente, le he dado varios golpes antes de cogerle el tranquillo y sigue funcionando perfectamente. Tiene protección tanto en las aspas como en la base por lo que si desciende demasiado rápido o le das con una pared no se estropea. Lo recomiendo si nunca has pilotado un dron. Además, las baterías duran algo más de lo que dicen, unos 7-8 minutos así además de que se recargan más rápido de lo que dicen. Cabe destacar que el mando funciona a pilas pero que te las incluyen, lo que es un detalle agradable.",5
161293,"Muy bonita,fue un regalo para mi pareja y le ha encantado",5
172702,"Bascula muy precisa, la he utilizado para pesar pollitos y la verdad que muy bien. Me ha gustado. La recomiendo",5
182953,Fue perfecta para el bebé. No paraba de moverse durmiendo y con el arrullo no se despertaba.,5
192055,Guapísimas un pelin pequeñas pero el coche cambia al 1000% 1000,5
169961,"Cumple descripción y de momento no falla, en caso de que lo haga cambiaré el voto. Viene muy bien ese ratón extra.",5
