55460,湾曲部分が覆えないという話は見てましたがどのぐらい気になるのかは個人差かあると思うので試してみましたが、流石に両側もう1mm伸ばして欲しいかなと思う横幅でしたね(^_^;) 幅による使いにくさで大幅減点ですが、それ以外は五点でもいいかなというレベルです。 覆えてる部分は操作しやすいですし。,2
46956,アプリが中国なのかな？日本語にはなって使えるけど中国アプリは嫌なので使ってません,2
65690,届いて驚いたのは、バリだらけ、先もタイヤに傷が付くほどの切断状態でした。 急ぎで使いたかったので、返品はせず グラインダーで角を取り使用しました。 今後の為に、工具屋で再度購入！,2
71874,すぐ鼻が出ます。もう少し一体感があったほうが良い。ネックウォーマーとしては首が重くなるし、いまいちでした。,2
191859,目的は様々なケーキを作る為に購入しました。ロールケーキやガトーショコラ、シュークリームにチョコレートケーキ、ショートケーキなど作りましたが底が見えるので湯煎などで使っていて安心感があります。 4セットでそれぞれの大きさが違うので収納も便利だし、ケーキなどを作らない時は家族も便利に色々な料理に使っています。 ※追記 最近になって、療養食関係も作り始めました。するとこのボウルのセットが非常に意味がある。 一つ一つのボウルが軽いです。だから１番重いボウルでも計量器に載せても狂いが殆どない。だから便利。 そして日常で使うに当たってボウル類をセット外で揃えると保存スペースを以外に持っていかれると思います。 大きさが段々で４セット。これがヤバい。スペースの整理とクッキリしているので気持ちもクッキリして料理に前向きになれます。物忘れしにくい気分になりますので、買い物に行ったときに思い出しやすくなっている事だと思います。更にサラダをしてもボウルのまま出しても当たり前のように感じるので、楽さが違う。物にもよりますが、ボウルから移し替える手間が大分解消されるので、スペースがすっきりして、綺麗なボウルで軽いので扱いやすくて、余程の無理な力をかけない限りなかなか壊れないような物ですので、少しでも安くなった時に１回買っておくと便利です。計量器、この”セットのボウル”、新しい菜箸の３つでどれを優先するべきかというとこのボウルのセット。 そんな感じの体感になります。 以上です。,5
173793,屋根に登るために購入しましたが、もうちょっと長いのにすればよかった。ズッシリと重量感があり、安全性は高そうです。,5
193528,この商品はすごく良いです！ Insta360 ONEの性能を生かそうと思ったら必須です,5
176656,ちゃんと動いて良かったです。コードも細いので最高です!!!!持ち運びに最適です！,5
18672,呼び出し購入し、最近開封しましたが、 2本とも使えない。安いケーブル買ったら 逆に出費が多くなりますね。,1
9669,こりゃまいった。いっこうに品物が到着しません。,1
7129,取り付けベルトが短すぎるのでグリップ部分には巻きつけれません。使えない。長いの出して欲しい。,1
17480,体重を掛けて押し込まないとプッシュ出来ません。子供には無理かも。 コンパクトで、デザインもシンプルで良いのですが残念です。 硬さの調整が出来ないかな？,1
151975,Ma2さんがサラリーマン達の表情をうまく描きました。,4
144997,値段相当なものだと思います。 ただ自分にはサイズが結構大きめだと思いました。,4
129442,明るいです。他の方のレビューにもありましたが、まぶしいくらいです。こんなに明るくまぶしいとは思っていなかったです。設置する高さに気をつけてください。明るさを変更するやり方が分かりづらい、というか私がうまく出来ないのかもしれませんが。,4
157208,価格も安いので失敗覚悟で買いました。 今まで革ベルトだったのですがこのベルトに取り換えたので高級感が出ました。 ピンや工具も付いてるのは親切ですが説明書が付いてません。 ベルトの長さの調節方法を知らない人は考えこむかも知れません。 内側の固定金具をマイナスドライバー等で隙間に差し込み、てこの要領で外して下さい、それで調節可能です。 それでも止める位置はどこでもと云う訳では無く、前後探す必要があります。 腕にベルトをはめる金具も固いので星一つ少なくしました。,4
115248,話の内容はともかく、コン・ユさんが間違いなくカッコいい。 目の保養で観たら案外よかったね。くらいが良いのではないかとおもいます。,3
104630,掛け時計の梱包方法ですが、大きい箱に緩衝材なしで時計の箱が入っていました。 配送時箱の中で時計が自由に動き、衝撃を受けたのではと思ってしまいました。 故障していないことを祈って使用したいと思います。,3
110316,23.5を普段履きますが、仕事で使う為24㎝を購入。少し大きめですが、靴下履いて馴染みだすと問題無し。ただ、通気性が悪くむれます。 テカリはあまり無い方だと思います。,3
97860,黒革丁のものを使わせていたのですが、要所要所が剥げてきて最初は黒いビニールテープでごまかしていたのですが、思いきって購入し使わせています。気に入っているようです❗,3
