50365,中古で使用ができるものの、かなり汚れが激しく、これならいらなかった。,2
66019,ガラスケースが歪んでるしサイズがあってなくて使えない｡これでこの値段は高すぎる｡返品したい。,2
71981,ペラペラで丈も寸足らずで、ディスカウントストアで一枚100円で似たような品質のが売っていました。 裾も丸まってしまいます。 でも、ペラペラなので着膨れせず、なんだかんだで重宝しています。,2
70528,"4,5回トライしましたが麺の表面だけが茹でられ、中は粉っぽく食べれた物ではありませんでした。 後悔しております。",2
165435,写真通りのリュックでした。厚生地でしっかりしています。 デザインもシンプルなのがお気に入りです。洋服に合わせやすく、長く愛用します!,5
178649,タバコは吸わないが、色々な臭いがしている、特に足の臭いが臭くて。車に乗って靴を脱いで乗っているが この商品を使ってからは、エンジンをかけてしばらくすると臭いが消える。 お陰で不快なおもいをせずに快適に車に乗れます。,5
166660,事務所のPCにUSBポートが２つしかないので増設用に探してました。 カードリーダーまで付いていてとても便利です。,5
185575,近所のマラソン大会に子供と一緒に走るので購入しました。本番まで練習に使用してます。生地は薄手ですが意外にサポートはしてくれます。モタモタせずひざ周りに生地が溜まることもなく私的にはいい買い物したなと。,5
19476,1年程度使用。規定トルクで締め付けてもすぐにずれました。 軽自動車程度の加重では問題ないかもしれませんが、普通車では強度不足のようです。 最終的には調整後の締め付けでナットの根元から破断してしまいました。,1
4599,商品が先程届きましたが、自在金具が一つも入っていませんでした。 今週中に届かないと間に合いません。急いております。至急発送をお願いします。,1
11396,レーダー探知機の〇〇無線常時受信状態に PDで20Vきちんと出ただけに残念,1
2167,レビューがそこそこ良く、価格との質のバランスがよさそうなBluetooth5.0なので購入しましたが、 全く手荒い扱いはしていないにも関わらず、3日で音が出なくなり、返品となりました。 音質は普通で、操作ボタンが見なくても触り心地でできないのは改良した方が良いと感じましたが、 耳へのフィットが良く、長くお世話になると思っていたので、至極残念です。 また探す手間がかかり、とにかく面倒です。。。,1
122724,正確なところは、判りません。オシロスコープが無いので波形確認はできてません。５０Hｚ６０Hzファンを回したところ、回転数が変化したので、切り替わることを確認しました。計測機器の電源として使用しました。計測値に問題は無さそうでした。,4
120957,これまでは、掃除機で吸引していましたが、先日掃除機をコードレスタイプにやりかえました。 結果、吸引パイプの口の形が丸でなくなり、圧縮袋の口の形状に合わなくなりました。そこで見つけたのがこのアイテム。 小さいので心配していたのですが、結構吸ってくれます。 できればアイテムの吸引口の直径があと2～３ｍｍ大きければよかったかな。,4
156140,以前V7を購入しましたが。車の中を掃除するのに便利かとさがしてました。もう少し安ければ最高でしたがほぼ満足しています,4
142884,150センチのクリスマスツリーのオーナメントとして買いました！ 赤とゴールドで私の好きな色合いでかわいいです。ラメ等は手で触ると結構ついてくるので、ラッカーで塗装してから飾り付けをしました。フックをかける金具部分はややチープな感じで、乱暴に扱うとすぐに外れます。 壁付けなので後ろ側は飾ってませんが、とても素敵になりました。もう少し豪華にしたい場合は追加で買い足すと良いと思います。 ちょこっと残念な部分もありますが、この量なので満足できると思います。,4
109746,動作はしましたが、ボタンのゴムが一部ちぎれていました。ちょっと残念。,3
107813,ピンチが取り替えやすく劣化しづらそうだと思い購入しましたが、ウチには不向きでした。 まず、持ち手部分が短く低い方の竿に引っかかる。斜めの配列は干しづらく、左右のバランスも取りづらい。何より非常に揺れやすい、これは風が強い高層階には不向きです。もう少しよく考え、コメントも読み込むべきでした。一応 持ち手にシリコンストッパーが付いているので、上から竿用のピンチで止めてなんとか使っています。,3
91757,サイズ感は イメージ通りでしたが ガタガタして 頼りない感じです。,3
117219,コンセントタイマーや、明るさセンサーで電源の自動オンオフをコントロールしてイルミネーションの代わりになると思いましたが、電源はフロントのボタンのみでオンになり、所定の時間後にオフになります。その状態で上記の自動点灯をしようとしても自動オンになりません。この商品は常にフロントのボタンでスタートです。,3
