127855,"toll geliefert...immer gerne wieder hoffe auch beim nächsten mal...so prombt..und genau wie immer...so verbleiben wir ,mit einem gutem Ende auch dabei....",4
152307,Die Farbe des Armbands ist sehr schön. Der Verschluss ist ein wenig gewöhnungsbedürftig. Generell stört mich dass man immer nur das Gesamtpaket bekommt und nicht nur die beiden äußeren Teile,4
120267,"Ein schönes Erlebnis für kleine Kinder. Die Augen werden groß, wenn die vielen kleinen Kugeln durch die Röhre nach unten prasseln. Leider ist die Lackierung gar nicht gut. Ich nutze den Stab in meiner Kindertagespflege und bereits nach einem Tag platzte an verschiedenen Stellen der Lack ab. Das geht mit Sicherheit auch besser!",4
130126,Schuhe sehen super aus und scheinen bequem! Ich bestelle die nochmal eine Nr. Größer!,4
156282,"Habe mir diese Panzerfolie als Ersatz geholt weil meine vorherige das Bild massiv verfälscht und körnig gemacht hatte. Diese macht das nicht, das Bild ist unverändert. Die Passgenauigkeit ist so wie sie sein sollte. Hatte auch schon die Panzerfolie für das S3 und war auch da mehr als angetan. Der Grund zum Wechsel war auch beim S3 der Gleiche. Das einzig negative ist das sie Fett anzieht, allerdings ist sie auch hier besser als andere und verfettet nicht sofort. Hatte hier schon deutlich schlechtere die nach einmaliger Benutzung eine Fettschicht angesammelt hatten. Nutze es Täglich und 1 Mal die Woche sauber wischen recht völlig. Somit 4 Sterne und Kaufempfehlung.",4
133660,"Wir haben 2 Falträder aufgrund der guten Bewertungen gekauft und sie haben unsere Erwartungen vollauf erfüllt. Einige Schrauben kontrollieren, teilweise nachziehen und los ging es. Die Sitzposition ist gut, auch für größere Personen, bin selbst 185 cm groß. Unserer ersten Test im Urlaub haben die Räder bestanden. Wenn man vergleicht was Falträder bei namhaften Herstellern kosten, kann man nicht meckern.",4
157316,"Bestell- und Liefer-Abwicklung war problemlos. Kommunikation vor, während und nach der Lieferung war gut. Somit positiver Gesamteindruck. Kann weiter empfohlen werden.",4
141204,"Passt super, wirkt hochwertig! Bin wie immer sehr begeistert mit dem Spigen Produkt!",4
6468,"Leider sind die Noten nicht nutzbar, da die unübliche Stimmung verwendet wird. Der Theorieteil fällt eher knapp aus. Das Buch werde ich wieder zurück senden.",1
14064,"Habe es im Kindle eingegeben, aber da kam kein Treffer. Der Titel kam mir gleich unbekannt vor. Sicher liegt hier ein irrtum vor.",1
20862,Figuren sind unvollständig und falsch bemalt. Das Gesicht ist teilweise gar nicht oder falsch bemalt.,1
35994,"Das Buch ist eine reine Zumutung und verdient nicht wirklich diesen Namen. Es ist voller Rechtschreibfehler, die das Verstehen sehr erschweren. Es scheint als sei es automatisiert aus einer anderen Sprache übersetzt. Druck und Layout sind billig und lieblos. Wie ein Worddokument. Zum Inhalt. Sicherlich sind einige hilfreiche Tipps und Sprachbefehle enthalten. Aber aufgrund der etlichen Rechtschreibfehler weiss man nie, ob die Bezeichnungen alle korrekt sind. Ein sehr anstrengendes Buch. Ich kann die ganzen positiven Bewertungen nicht nachvollziehen.",1
27746,"Das Handy sieht super aus und ist auch in der Anwendung logisch aufgebaut. Nach 6 Wochen ließ sich das Akku nicht mehr aufladen. Direkt nach der angebotenen Rückgabefrist ging es nicht mehr. Daraufhin habe ich Kontakt mit dem Verkäufer aufgenommen, der mir dann zusicherte, wenn ich 5 Sterne bewerte, dass er dann erstattet. Dies hat er auch. Dafür gibts den einen Stern von mir.",1
37654,"ich hab die Folie jetz 1 Woche drauf, und hatte schon am 2. Tag zwei Becker am Rand wo die Folie zersprungen ist.. nun nach einer Woche sieht die Folie Bescheiden aus... das einzig gute ist, das es sich um 6 Stk handelt... im nachhinein logisch, was will man für 6 Stk. Folien für 7€ erwarten? Schade, das nächste mal kaufe ich mir wieder eine bessere Folie - die letzte hielt über ein Jahr..",1
15250,"Richtiger Müll und eine Frechheit sondergleichen dieses Ding zu verkaufen, Finger weg",1
18387,der Schuh ist zu klein und die Sohle und an der Seite zu hart. Ist schon beim anziehen unangenehm,1
83787,Die sprach Steuerung ist manchmal nicht so gut. Ansonsten ganz ok für ein Roboter dieser Preisklasse.,3
107394,"Nee, das war nix. 1 IKEA Schrank und dann war Schluss. Akku ist sehr schlecht",3
119023,Nichts zu meckern aber auch nix besonderes...,3
115646,"Die Ware kam gut verpackt an, alles war gut erklärt und die Montage war, sofern man das schon mal gemacht hat, nicht weiter schwer. Man musste nur sehr genau aufpassen dass man genau in der Mitte war. Leider ist die Folie ein wenig zu schmal. Ich finde die könnte durchaus 1-2mm breiter sein, dass sie auch ein wenig über den beleuchteten Teil des Bildschirms übersteht. Als ich die Folie montiert hatte, fiel mir auf dass die Fingerabdrücke bzw Wischer doch leicht zu sehen sind. Ich hatte mir das eigentlich anders erhofft. Bei älteren Smartphones die ich besessen habe, hab ich andere Folien genutzt bei denen überhaupt keine Fingerabdrücke zu sehen waren. Nach ca 1 Stunde hob sich in einer Ecke die Folie an, man sah dass Luft darunter geraten war, ich fand keine Möglichkeit dass die Folie wieder direkt ans Display ging. Somit wollte ich die Folie wieder abziehen und erneut montieren, mit der Hoffnung dass sie danach wieder komplett aufliegen würde. Beim Abziehen brach dann die Folie wie eine Glasscheibe. Nun gut, eine schon kaputt. Die zweite genommen, die passt bis jetzt perfekt. Mal sehen wie sich das auf längere Zeit entwickelt. Bin nicht ganz zufrieden jedenfalls.",3
115171,"Produkt kam sehr schnell an, aber leider ist die Dose zerkratzt- eher unschön zum verschenken",3
104384,"Sitzt ganz gut und hält auch, allerdings steht sie offenbar so auf Spannung dass sie auch ohne Sturz, durch etwas Druck (zb Handy in der vorderen Hosentasche, man setzt sich) schnell einreißt.",3
95389,Also die Montage war nicht so einfach und es waren leider 2 Plastik Teile kaputt. Und ich hätte gerne Ersatz bitte melden sie sich doch bitte bei mir. Danke Wilfried Becker,3
105667,Tolle Schauspieler Story.... Naja...,3
193078,Diese Matte ist super 👍 ! Rutschfest und polstert gut. Unsere Hunde finden sie auch sehr bequem 😅 besser ist sie aber für Yoga geeignet. 😂,5
166523,Top. Preis-Leistung absolut okay. Ware ist in einer guten Qualität.,5
184007,TOP super Preise Leistung Habe die Hänge sietz Schaukel jetzt 3 Monate hängen und bin immer noch der froh das ich sie habe also kann sie weiter empfehlen,5
164688,Läßt sich gut reinigen,5
164368,"sehr schnelle Lieferung, gute Passgenauigkeit sehr gerne wieder",5
161787,"Meine Haken haben zwar keinen Schutzfilm unter dem Magneten, aber das stellt doch kein Problem dar, da die Haken tatsächlich an ihrer Position verbleiben und nicht rutschen.",5
173895,"Alles bestens! Ich hatte schon viele Arten von Verschlüssen ausprobiert. Leider hatten die aber Mängel bei der Funktion. Die meisten passten nicht auf alle Flaschen. Zudem sahen manche auch Sch... aus. Diese hier passen bisher auf jede Bierflasche, sehen gut aus und erfüllen ihren eigentlichen Zweck.Hält sogar auf dem Kopf. Gerne wieder",5
196665,"Die Rutsche war ein Geschenk für meinen Enkel. Er ist mit knapp über einem Jahr aber noch ein wenig zu klein dafür und hat ein bisschen Respekt vor der Rutsche. Aber ich bin sicher, dass sie noch gute Dienste tun wird. Die Rutsche wurde super schnell versendet, wirkt sehr stabil und der Aufbau war denkbar einfach. Alles prima...",5
71782,Hat leider nicht die Farbe Schwarz sondern eher dunkel grün und fällt auch etwas schmaler aus. Wurde wohl falsche Farbe gesendet..,2
75206,"Die Hülle ist so rutschig, dass sie mir (samt Handy) schon ein paar Mal einfach so aus der Hand gerutscht ist. Mir ist nach einem Monat auch direkt eine Kappe, die den Sperrbildschirm aktivieren soll, abgefallen. Die Bedienung ist nun ziemlich lästig.",2
65709,"Leider zu klein obwohl es viel größer bestellt wurde, habe dieses Shirt dann Neffen gegeben",2
62893,"Die Bild- und Tonqualität von Wii (erste Generation) über Hdmi auf 55 Zoll ist soweit in Ordnung - ich vermute da schränkt der Adapter die Qualität nicht ein, hin und wieder setzt allerdings das Bild für 1-2 Sekunden total aus!",2
79853,"Bei der ersten Nutzung dachte ich was. Ist das???? Was soll daran Ultra soft sein?? Schock! Nach dem ich sie ungefähr 10 mal VORSICHTIG benutzte, wurden die Borsten etwas softer, aber nicht Ultra soft. Für Menschen die das Zahnfleisch eher massieren wollen und schnell zu Zahnfleischbluten neigen, empfehle ich diese Bürste gar nicht!",2
47356,"Ich muss mich den schlechteren Rezensionen anschließen. Bei mir brennt es auch, zwar nur kurz, aber dennoch unangenehm und die Gleitwirkung hält nicht lange an, man braucht relativ viel Produkt, wenns länger dauert ;) Kann ich somit leider nicht empfehlen, da dafür zu teuer.",2
47801,"Akku schnell leer, Amazon photo echt nervig. Sehr umständlich zum bedienen. Bin sehr enttäuscht",2
75100,Eigentlich ganz tolle Scheibe. Passt perfekt aufs Handy. Bedienungsanleitung nicht auf Deutsch. Leider fing die Scheibe schon nach kurzem an den Seiten zu reißen/brechen an ohne das das handy runtergefallen wäre. Teils sogar mit splittern. Dachte sie hält besser bei dem Preis.,2
