153551,"Kurz: Witzige Hausschuhe mit Penis-Spitze. Eigentlich ausschließlich als Gag-Geschenk geeignet, da Einheitsgröße und der eher dürftiger Verarbeitung. Die Reaktion, als die Pantoffeln als Geschenk überreicht wurden, waren GOLD wert!! Für privat nicht zu empfehlen (außer man trägt gerne Penis-Hausschuhe) aber als Geschenk bestens geeignet (übrigens auch für Schrottwichteln ;))",4
153131,"Ich habe diese Hülle schon 2 mal bestellt. Ich finde die Farbe gut, die Verarbeitung ist auch gut. An sich eine super Hülle, da man vorne auch noch Schutz hat. Die Hülle geht über den Fingersensor und oben über die Ecken. Dazu kommt dann noch die Folie, die ich nie benutzt habe, da ich eine andere auf dem Handy hatte. Leider sind mir bei beiden Hüllen die Klick-Verbindungen abgebrochen. Ein Teil habe ich sogar verloren. Beide Hüllen haben ca. 3 Monate gehalten. Schade drum... Dennoch werde ich sie wieder bestellen, da sie mir farblich so gut gefällt.",4
141379,Geschmacklich perfekt aber für mich persönlich etwas zu mild,4
147747,"Die Shisha ist sehr gut und weiter zu empfehlen. Gute Qualität. Preis/Leistung Top! Leider fehlten bei der Shisha ein paar Teile, deswegen nur 4 Sterne. Der Verkäufer schickte jedoch schnell und problemlos die fehlenden Teile.",4
144727,Habe zum ersten Mal diesen Café bestellt und bin begeistert. Hat einen leichten Karamellgeschmack. Nachteil - der Preis.,4
136619,"Ich habe das jetzt schon eine Weile gekauft und es hat keine Probleme. Es ist gut, ich bin froh, dass ich es gekauft habe. Ich benutze es, um zwischen meinen Computern hin und her zu wechseln. Ich habe eine drahtlose Tastatur / Maus-Kombination in einem Steckplatz und einem anderen Drucker. Diese Einstellung ist gut und es gibt kein Problem.",4
140855,"Produkt ist gut, aber trotz Prime und garantiertem Lieferdatum ist die Ware erst einen Tag danach geliefert worden. Kommt in letzter mit DHL öfter vor! Daher nur 4 Sterne.",4
128778,"An sich ein toller Regenschutz und passgenau zu unserem Bollerwagen. Er macht das ganze super gemütlich, muss nur erst einmal eine Weile auslüften. Leider ist uns direkt beim verschließen der Reissverschlüsse eine Naht gerissen - Fuxtec hat sich jedoch in der Kommunikation viel Mühe gegeben und uns einen Preisnachlass bzw. die Rücksendung angeboten. Ging daher retour; wir werden ihm aber, sobald wieder verfügbar, neu bestellen.",4
28565,Nicht empfehlenswert. Bin das 1 mal ins Rote Meer gesprungen mit der Maske. Dicht war sie. Nach dem dann die erste Welle kam hat die Maske beide Richtungen der Atemwege versperrt. Für n Pool ok für das Meer ungeeignet.,1
29449,"Ich habe mir diese Klatsche gekauft, weil ich die Fliegen meist am Fenster erwische und dann die Scheiben verschmiert sind. Von einer elektrischen Klatsche erwarte ich eine rasche und saubere Tötung des lästigen Insekts. Aber: Das Ding macht zwar einen riesen Knall, so dass man meinen könnte, eine Kuh damit töten zu können. Merkwürdiger Weise fliegen die Insekten jedoch weiter. Das kann nicht Sinn der Sache sein. Ich habe daraufhin die Fliegenklatsche nochmals aufgeladen, in der Meinung, dass der Akku vielleicht nicht ganz voll gewesen sei. Aber auch nach nochmaligem Aufladen kann ich mit diesem Ding die Fliegen nicht töten. Es knallt zwar, aber sie fliegen einfach weiter. Möglicherweise würden sie nach einiger Zeit sterben, keine Ahnung. Ich hab jedenfalls dann die gute alte Fliegenklatsche genommen und die Sache war rasch erledigt. Eigentlich will ich auch nicht, dass die Tiere eventuell eine ganze Weile leiden müssen, ehe sie sterben, auch wenn es ""nur"" lästige Fliegen sind. Also: return to sender!",1
32921,"Wahnsinnig ölig! Nicht Für Gesicht geeignet. Sehr guter Duft, aber danach hat man eher das Gefühl voller Öl zu sein. Eher unangenehm. Schade.",1
33703,"Anfangs könnte man die handpratzen noch sehr gut zum Trainieren benutzen aber nach 3 Trainingseinheiten sind die Nähte und Faden aufgegangen,das Füllmaterial ist kein gutes. Ich kann diese Pratzen eher schwächere Kinder empfehlen die mit dem Boxen anfangen",1
17740,"Unterteil passt nicht mit Oberteil zusammen, deshalb auf den Schrott. Keine Befestigung? Verbleibende Löcher bleiben sichtbar. Verbindungsteile auf einer Seite sichtbar, auf der anderen Seite nicht. Schlampig gebohrte Bohrungen lassen keinen sauberen Zusammenbau zu. Billige Umleimer. Wenn IKEA sowas liefern würde, wären die heute Pleite. Fazit: Nie mehr.",1
32096,Nie nie wieder!!!!! Das geht zurück :-( sowas traut man sich nicht als Geschenk für Einschulung anzubieten,1
33990,"Blinker sind durch geschmort, warum ?",1
2880,"Bei der Bestellung von 3 Kopfhörern: Die Auflagen für die Ohren gehen sehr leicht ab (wenn sie nicht am Kopf anliegen) und bei einem ist eine Halterung der Auflage abgebrochen und scheppert im Gehäuse. Der Klang wäre OK, aber in Summe nicht verwendbar.",1
108393,"Aussehen gut, Handling ok, Sound eher so lala. Würde ich nicht empfehlen. Habe derzeit Canbor im Einsatz, zu 300% besserer Sound.",3
107849,Balken die auf der Wand kleben fallen ab und zu herunter. Bisschen mit Kleber nachhelfen. Ansonsten top! Funktioniert seit fast 3 Jahren.,3
101944,"Der Aufbau dieses Unterschranks ist alleine und ohne Akkuschrauber oder viel Kraft eine Tortur. Man muss Schrauben unmittelbar neben den Füßen oder aber Wandplatten reindrehen, wo absolut kein Platz für die Hand ist, was das Drehen und den Kraftaufbau erschwert. Davon abgesehen scheint der Unterschrank recht stabil und zweckmäßig. Er war gut verpackt und kam unbeschädigt an.",3
118027,"ich würde mit wünschen,dass die Dinger stabiler und länger sind.Die Autos werden nicht wirklich auf Abstand gehalten.Es müsste richtig eine Spitze sichtbar sein,die einen Kratzer im PKW verursachen könnte .",3
