94484,サイズ的に1~2分が限界かと思います。一気にたくさん焼けないのでゆっくり食べる方に向いてます,3
99865,女性にとっては１kgするリュックは重いと思います。 機能性、防水、値段が気に入り買いました。しかし、重量を見ていませんでした。ずっとリュックが重いなと思っていたのですが、ただ入れてる量が多いだけだと思っていました。しかし、少量でも重く感じだんだん肩も痛くなってきました。調べてみると１kgでした。旅行などには最適だと思いますが、女性が普段使う用には少し重いかと思います。,3
94203,ネジを締める様に六角レンチが附属されていなかったので、まだ取り付けていない。 六角レンチ買いに行くのめんどくさい。。 家具とかは必ず付属されてるのに。,3
88672,リピーターです。同じ景色を注文しましたが しわがあって貼るのに苦労しました。 景色は素敵で癒されます。,3
104252,小学生の娘にプレゼントしました。 普通の動物の森はやったことないです。 もっと動物と仲良くなると思ってましたがソフト名のように デザイナーが目的なので動物がどうとか言う内容には少し 違う気がします。 それでも最初は一生懸命デザインして○○って何？って豆知識にはなったと思います。,3
99152,思ったより短かった。水がホースに入ることで伸びていくので慣れるまでちょっと、戸惑った。長くホースに傷が付かずに保つといいな。,3
83406,少し硬めの紙質でした。中が確認できる窓に透明のシート?がついてます。通気の為に剥がそうとしましたが、接着剤の部分がむき出しになるので、やめました。このシートは、付いてないほうがいいですね!,3
98452,正規品よりもかなり安価で、品質には遜色がない気がします。,3
91877,デザイン的には面白いし、素材面でも価格的にはこんな品質で妥協する状態だと思う。 然し、作りが雑で液晶画面の囲み枠がキズだらけ、また、時・分はセットできるが、他はできない。 結果的には、甘い評価でも、価格並みと言ったところ。,3
85739,「働き方」を再考する時に、一つの参考本として読むことができた。 仕事を選択する時には、楽な方法を考えてしまうが、”雇用＝時間の拘束”については、あまり考えていない。 長い人生を考えた場合には、働き方の方法と”仕事／雇用／報酬／時間の拘束”について、一度再考しておきたい。,3
105448,エアコンの口に刺して使用していますが、クリップが 太すぎて先しか入らない（下ネタではありません） エアコン口以外につけてもぬるい風しか来ないのでこれしかない 設置方法にストレスはあるけど暑さには勝てず何とか使用 もう2歩かな・・・,3
86822,キット自体はリアルグレード(RG)のラインアップの中でも抜きん出た存在感です。 作り応えもありつつ赤い装甲のグロス(光沢)質感、金メッキパーツと黒パーツのコントラストを シールではなく立体で造形されているのも特筆モノです。ガンプラ作りを楽しみにしている方なら MGやHGでななく、シナンジュを作るならRGをお勧めしたいですね。 ただ……アクションベースなどのスタンドがないと重心が安定しないので自立させて飾るには 結構デリケートなのと、腰部分のパーツ構成でバックパックやシールドを持たせると重い方に 上半身が引っ張られてしまうので、技術のある方は改修した方がいいですね。そういう意味で★3つです。,3
80586,独学プログラマーという事ですタイトルを見て購入。 内容はその名の通りPythonについて。 pythonを学びたい人はいいと思います。 初心者向けといえば初心者向けだが、 すごく文章が変。,3
83505,とにかく甘い甘すぎる。 ストロングを好む者がこの甘さを欲するとは思えない。,3
104660,あまり効果が無いような…？ 値段の割に容量が少ないので、もっと安くて詰替があればよいなと思いました。,3
105698,色々な指標があり、ひとつひとつの感度が今一。 土壌だからこの程度でもいいのかも知れませんが、 phの閾値がこんな雑でいいの？,3
98534,組み立てキットかなり気に入りました。ただ、icが小さいのとハンダをするさいにあしの間隔が狭く上手くハンダができずicを熱でだめにしたようです。画面上と実際の商品の大きさにギャップがあるように感じました。,3
