56864,"Si es un producto original de HP y es el adecuado a la impresora, lo que pasa es que llegó con más de diez días de retraso sobre lo indicado, y Amazon no ofrecía muchas ofertas sobre este producto en concreto. La próxima vez cambiaré de vendedor.",2
69311,Es demasiado grande y pesada. La compré y la devolví porque no es nada manejable. Si se quiere para casa puede que esté bien pero para llevarla en el bolso pesa y ocupa demasiado.,2
40478,"Demasiado robusto. Además, para una altura de 1,87 no era nada cómodo.",2
49027,He comprobado que entre los accesorios debe haber una llave allen y no esta,2
58060,En menos de 1 año el frontal del cajón se ha partido y no encuentro manera de ponerme en contacto por aqui con el vendedor para solucionar puesto que está en garantia,2
58738,"Se lo compre a mi pareja para Navidad, lo usaba todos los dias para ir a trabajar y en menos de 4 meses se lo ha roto la cremallera, asi que no estoy nada contento con ella.",2
59327,"El producto llegó tarde y deteriorado,creo que algo ocurrió durante el transporte,el embalaje estaba roto y lleno de cinta de embalaje,no obstante Amazon un 10,se responsabilizó de todo y puso solución rápida y eficaz.",2
69015,Las telas bonitas el envio tardísimo,2
77873,"Solo funciona con muy pocos telefonos, el usb, no se adapta a la mayoria de los telefonos.",2
63669,"Se adapta mal al móvil y es excesivamente gruesa. Tengo problemas hasta para cargar el móvil de lo gorda que es. El acabado del transparente es tosco, con zonas grises.",2
55812,Las cajas están bien pero pone que son 6 cajas y solo han llegado 4,2
52666,Cumple lo descrito pero no me sirvió al cambiar un sistema y no incluir el latiguillo adecuado; hubiera sido necesario haber descrito más el producto en las características. De todas formas llegó en tiempo y forma.,2
78610,"Pues no vi bien las medidas y la verdad es muy pequeño y ademas debí equivocarme y me llegaron dos unidades, así que no las usare. Si pudiera las devolvería.",2
54784,"Los cepillos ok, pero el Envio por culpa de Seur muy mal, NO ENVIEN CON SEUR",2
79303,"Aunque reconozco que por el precio tampoco se puede pedir más, la verdad es que la publicidad no tiene que ver con el producto final.",2
54206,Se caen todo el rato de las orejas.,2
193237,"Ha cumplido con mis expectativas. Es resistente y buena, más que la anterior que compré (era de otro vendedor) la única pega q le puedo poner esq le va ""justa"" a mi xmax 400.",5
183554,"Joyero de gran calidad por un precio asequible, en muy buen estado",5
196710,"De León picante poco tocino, muy bueno.",5
189688,"Estaba deseando que llegara para llevarla de vacaciones y llegó y está muy bien,viene con dos baterías,puerta trasera de repuesto accesorio para cintura,manillar ,varios acoples de bisagra y cintas de amarre,trapito de limpieza y cable de carga,la verdad un montón de cosas. Además del manual en español. Ahora sólo falta ponerle una tarjeta que no viene incluida y a probarla.",5
165648,"De momento funciona bien llegó correctamente, y el monitor de pantalla es grande pues era para mi madre, fácil manejo.",5
181328,"No he vuelto a utilizar cepillo y recogedor, cualquier cosa que se cae y solamente utilizo el aspirador, lo limpio cada día porque hace el trabajo sin esfuerzo y parece que no hace nada pero cuando abres el filtro y ves todo lo que ha limpiado te das cuenta. No tienes que pasarlo varias veces.... estoy encantada!!!",5
190600,"Muy buena relación calidad - precio ,muy buena calidad de sonido, muy recomendable para usarlo haciendo deporte",5
178446,"100% compatible con Nintendo switch, cómodo y práctico, solo hecho de menos que no lo hagan en más colores ya que pienso comprar más unidades, otra cosa genial es que marca con un led el número de jugador del mando.",5
164672,"La funda cumple su función, se adapta perfectamente al libro electrónico, es cómodo y suave al tacto. Como pega, la goma elástica que abraza la funda, en su costura, impide presionar el botón de encendido/apagado",5
167470,"Lo compré con pilas dado que es ""carga simultanea"" si me quedo sin energía, pongo otras y listo, consume poca pila, como un mando a distancia, todavía llevo las pilas originales, usándolo dos veces a la semana por 1h en cada caso. Funciona en MAC también, va muy bien, a pesar que es sencillo.",5
173477,"Si he recibido el cinturón, y estoy muy contento, pues es un articulo muy bueno y de mucha calidad. Gracias un saludo",5
162720,Esta super divertida para mi hijo. Me encanta!!!,5
169971,Me a llegado hoy y llevo todo el día probándolo y la verdad es q lo veo bastante bien me gusta la estética y la pantalla de 5.5 pulgadas q trae y no le e visto q le falle nada sólo e visto q trae una cámara bajita de megapíxeles pero aún asín hecha unas muy buenas fotos .Y lo q trae también q es un buen punto a su favor es q trae una tarjeta de memoria de 8 gigas aparte de los 16 internos q tiene yo creo q para lo q lo quiere mi hijo asta muy bien incluso creo q me lo voy a quedar yo ya q me a gustado como va,5
193052,Gran juguete para que estén entretenidos buen rato,5
196565,"Protege , buen precio, no soy un experto en colocar este tipo de cristales pero mirando por Internet lo coloque a la primera y me quedan dos, creo por lo demás que es como todos los protectores, para mi cumple con creces , aconsejó su compra",5
172660,"Excelente encaja a la perfección, buen producto",5
534,"el cartucho de color no lo reconoce la impresora debe tener en mal estado el chip que tiene que reconocer la impresora, lo he limpiado con alcohol, reiniciado la impresora y no va, voy a devolverlo",1
27202,"Pésimo. Para el Redmi Note 6 pro no cubre la pantalla, no me refiero a los marcos negro, eso lo daba por hecho, me refiero a que no cubre ni siquiera la parte visible, con lo que afecta a la calidad de la imagen y encima es practicamente imposible centrarlo. No recomiendo nada su compra",1
33058,"Impresión de baja calidad, los textos no son nítidos, se ven como borrosos.",1
11507,Los tornillos se aflojan y se pierden fácilmente.,1
26361,Dejo de funcionar a los pocos meses,1
22945,Pues lo que no me gustó que nunca me llegó pero en fin comprendo que a veces puede pasar esas cosas,1
25932,NO SON COMO EN LA FOTO Y NO VIENEN EN UNA CAJA LE HE PUESTO UNA MONEDA AL LADO PARA QUE MIREN EL TAMAÑO. Casi dos semanas de retraso para que me llegue esto. No sirven para peinar parecen pulseras. Ademas me llegaron absolutamente todas de estrellitas NO SON COMO EN LA FOTO . QUE DECEPCIÓN.,1
21176,"No he podido utilizarlo. Pedí 2 y sin mando venían los 2, así que los devolví",1
24223,Lo he probado con dos tv y no conecta. Cuando en una ocasión lo conseguí no reproduce netflix.,1
18125,"La verdad que compré esta mochila para uso diario y cuando llegó me pareció capaz de contener algun libro/estuche/ camisetas pero la verdad es que es bastante pequeña, aunque se abra del todo cambiando la anilla de lugar (2ª posición que ofrece). Además, las asas se desplazan, no aguantan bien el peso, hay que estar ajustándolas constantemente. En cuanto a los bolsillos de seguridad están genial, pero me gustaría que tuviese más capacidad. Es una mochila de paseo, nada de utilizarla en tu día a día.",1
4113,No lo he recibido aun! Y lo pedi en agosto,1
6531,"Una de las 3 bombillas venía ya rota o con un defecto de producción en el paquete (filamento intacto pero suelto y enredado). No las devolví por la urgencia de usar las otras dos, pero no me parece mormal que un defecto así pase los filtros de fábrica.",1
2115,No poder utilizar por haberlo recibido en malas condiciones la esponja del rodillo estaba rajada,1
10679,"La caja de presentacion me ha venido sin precintar y en mal estado, espero que funcione sobre todo porque es para un regalo.",1
19864,NO LO RECIBI. QUIERO LA DEVOLUCION DE LO PAGO.,1
6829,"he comprado este producto para una antorcha y he perdido su totalidad, debido a que no se adapta y pierde el gas.",1
139852,"Un olor muy especial, recomiendo olerla antes de comprarla. Buen precio teniendo en cuenta la marca. Rapidez en la entrega.",4
121449,Muy bueno el producto cumple con su función y todo el envío en orden.,4
144257,"Funciona bien, un poco largo",4
131530,"Buena calidad. Buen tacto, aunque se pierde un poco la sensación de fluidez al tocar. El único fallo es que, como todos los protectores hasta la fecha, ninguno cubre 100% la pantalla del Pocophone. Desde mi punto de vista si alguien consigue un protector que cubra y se adapte bien al movil tendrá como mínimo un cliente seguro.",4
143929,"El producto es fiel reflejo de la imagen. Llegó puntual, el día estimado. Satisfecho con el contenido y con la compra",4
138328,Calidad precio está bien. Ojo la pelota viene deshinchada. Si lleváis idea de regalar la pelota a vuestro hijo como era mi caso tendré que comprar un hinchador antes de que la vea,4
136007,"Me ha durado dos días. Se me cayó y como las tostadas cuando caen según la ley de Murphy, cayó del lado de la mermelada (pantalla) y cascó el cristal protector, el tfno está bien.",4
147242,Producto adecuado para una terraza,4
133417,Se hace muy fácil la espuma.,4
139979,"Mi hijo está muy contento con sus zapatillas. Dan mucha luz, Son muy configurables en sus colores y divertidas. De aspecto bonito. He tenido algún problema con una de ellas pero el vendedor nos atendió bien y rápido",4
122771,Muy buena relacion calidad precio. Todavia no la he lavado pero el color muy bonito. No dudaré en comprar más bajeras y basicas del estilo.,4
126122,"El plástico es un poco fino, pero cumple su función",4
158089,"No es la primera vez que tengo este modelo de zapatilla, todo bien, todo según espectativas",4
137359,Apenas lo usé pero parece bastante resistente,4
120219,El set de 4 creo que se queda corto porque 2 de las 3 bolsas de compresión son bastante pequeñas. La calidad es buena. Deberían indicar las medidas de las bolsas para no confundir.,4
136912,Compre el de 20 m para llevar internet del salón a la oficina y llegan los 600 Mb completos de la conexión. Osea que cumple el cometido por el cual lo compré,4
112986,muy bonitos pero no servian para mis gafas que casi se me rompen las patillas d las gafas,3
83687,"Me parece un buen producto, pero era para un regalo y me ha llegado roto, solo llegaba dentro de una caja de cartón con más cosas y dentro de una bolsa de plástico....",3
80358,"El libro físico me ha venido con algunas paginas mal cortadas, I el Ebook lo he probado mediante navegador en el ordenador con Chrome y la carga es bastante lenta",3
102300,"Está bien, cumple su cometido",3
