128391,Klappt Einwandfrei. Leicht zu bedienen. Einziges Manko der Deckel wo die Batterie sitzt geht schnell ab. Aber so von preisleistung super,4
148765,Habe mir etwas mehr erhofft für das Geld. Sie ist ja schön gestaltet und verarbeitet. Das Motiv ist schön und passt gut zu dem Anlass.Aber ehrlich gesagt finde ich 7€ dafür zu teuer. Ein Fehler habe ich gemacht. Habe nicht auf die Grösse geschaut. Sie ist sehr klein.,4
150547,Preis-/ Leistung...na ja. Ich wollte aber einen kleinen Wecker der mir im Schlafzimmer die Zeit anzeigt und nicht den halben Raum erleuchtet. Insgesamt bin ich zufrieden und würde ihn mir wieder kaufen.,4
124668,"Lieferung war schnell.... Tut was er verspricht. Sicher gibt es noch bessere aber für den Preis absolut ok. Hochwertig verarbeitet. Massiert, wärmt mit Abschaltautomatik.",4
137341,"Im Großen und ganzen ok, die Sachen sind zu klein viel zu klein",4
137402,Tut was es soll. Nicht mehr nicht weniger. Preis/Leistung is auf jeden Fall ok.,4
155376,"Toller Teppich, die Tiere kommen toll raus. Hatte mir die Farben etwas intensiver vorgestellt. Es ist empfehlenswert wegen dem Geruch den Teppich 1-2 Wochen vor Einsatz zu bestellen. Würde diesen aber auf jeden Fall wieder kaufen",4
120130,"Sieht sehr schön aus,Lieferung erfolgte superschnell.Danke",4
131492,"In die Tasche passt mein iPad mit dünnem Smartcover-Case, aber auch das iPad mitsamt Logitech Smart Keyboard Slim Combo. Dazu muss man anfangs ein bisschen Quetschen und den Stift habe ich dann in einem separaten Täschchen, das ich um das Adore June Case spanne, aber es passt wunderbar hinein. Ansonsten hält der Stift sehr gut und die Kappe geht auch nicht verloren. Insgesamt sehr zu empfehlen, wenn man eine Soft-Hülle sucht. Der Preis könnte angesichts der Konkurrenz etwas geringer sein.",4
159639,Kleidergröße hat gepasst. Jedoch das Körbchen ist zu klein. Deshalb kann ich es nicht tragen. Sonst wäre es sehr schön gewesen.,4
138131,Super Klingel für das Geld,4
131197,Schönes Malbuch. Allerdings sehr detaillierte Bilder und für meine Tochter (4) nicht einfach auszumalen.,4
