0,"Unfortunately, unfortunately faded after once washing. It looks super pretty, but unfortunately it stinks quite terrible and a wash in the machine is necessary! After a wash it looked like it was 10 years old and had 1000 e of washes behind it :( really a pity !",1
1,"first of all, the anchor holder makes a solid impression. The magnetic holder is also usable. What is not possible is the fact that the holder for round ventilation nozzles, contrary to what is described by the manufacturer, is not suitable! The smartphone constantly falls down. Due to the frequent reassembly, the rubber coating is now also broken, which means that the ventilation nozzle is scratched nicely! So scrap that also damages my car! For me, this is not useful!",1
2,Seal and packaging was damaged and goods were used with wear and fingerprints. Sent back and bought better quality items.,1
3,NEVER received this product and the money was not refunded!!!!!!!,1
4,The beams are quickly torn off,1
5,Printed image is unfortunately not acceptable. The complete pages are colored gray. Seller does not respond to emails. Therefore absolutely not recommended.,1
6,🤬🤬🤬 substance dissolves after a short time,1
7,Already leaking on second use!!!,1
8,Delivery was prompt. 2 glasses are already leaking and water is in the gaps... What now?,1
9,"I'm not satisfied at all. The mobile phone fell to me once short, from a minimum height about 30cm, on the table and the foil is already broken again. MfG Sonja Sax",1
10,"Unfortunately, the delivery went completely wrong here. The goods arrived broken at my place. The return went via the amazon-Locker. The seller never got the goods back and I still had to pay. Very, very annoying!",1
11,"Unfortunately, the socks were too small, so I sent them back. Supposedly they didn't arrive, so I didn't get a credit either. Only outrageous and absolutely customer-unfriendly answers received.",1
12,"I stupidly assumed that if the description says ""with wooden frame"" this is also so. This would have justified the high price compared to the cheap copies that are also available on Amazon. Unfortunately, the whole watch is made of shabby plastic. Too bad and screw-up. Technology and function flawless, beautiful bird songs but just cheap plastic, like all the others.",1
13,I still look the same fat with this part. A real failure for the money,1
14,I didn't like the fact that a lot of things were already damaged.,1
15,"Bought us these underwater lights for our pool. for each light there was a remote control, which I consider nonsensical. For two days we were enthusiastic about it, and then some were full despite the sealing ring. This sealing ring is completely unsuitable for such items. Had to return all items.",1
16,The game hung up. For the price no go.,1
17,There were black rubber crumbs in the glass jar. The glass tube has sharp burrs on both sides. Both ends have small jumps. The rubber stopper smells unpleasant.,1
18,"I can only agree with the many reviews in this regard. When grinding Himalayan salt, for example, after some time of use, an abrasion of the black plastic from the mill can be found between the ground salt. It also smells accordingly of plastic abrasion. Absolutely harmful to health! Absolutely inferior!",1
19,"Is not elastic even after 24 h even after 48 h, remains deformable and tears as when unpacking 👎",1
20,"This protective film is unfortunately too small (height fits, but too narrow on the sides). Unfortunately only 1 star, there are better products.",1
21,is not much good. jammed when used. Washing machine shuts down due to lack of water supply. Valve hangs.,1
22,"Unfortunately, I can't say anything about the box. It arrived at me already damaged, some small parts were broken off. Send them back now, will not order them again. What a pity.",1
23,"just precious scrap. One ""star"" is too much for that.",1
24,"I wonder to whom this book should be addressed. Unfortunately, I expected a well-founded book, but not one where problem points are only addressed superficially and strikingly without proper justifications. For me, this book simply has no added value.",1
