85784,黒はPrimeになくてここで購入しました。,3
98749,リンゴの香りは、まったくないです。崩れやすい？かも。 コスパどおりかと、思います。3こ有るので娘は、好んでいるみたい。,3
87578,ジェイソンステイサムのイメージが崩れた。コメディーは役は今一つ。全体的には楽しめたが。,3
112066,デジタルの懐中時計は種類が少なく、さらにお安い商品となると珍しいと思うので購入しました。 表示としては、月日時分秒曜日が一目で見渡せるので便利です。 ストップウォッチやタイマーの機能もあります。 普段ポケットにこの時計を入れているのですが、意外と時報が便利です。 機能とお値段のバランスで評価すれば「星5」です。 「星3」の理由は、付属のカラビナが壊れていたからです。 代替のカラビナを探す手間がかかったので、「星3」の評価です。,3
178096,とても使いやすい。Apple Pencilに非対応なので購入したが、大満足,5
182827,純正品と見た目や質感は似ています。 違いといえば、Apple Watch本体に嵌めにくい。マジックテープ部分の色が純正品と違うが止めた感じではこちらの方が剥がれにくいのでしっかり感がある。 これらは気にする人にとって大きな問題？となるかも知れませんがむやみに外れない安心感はあります。 しかし純正クオリティーを求めるには値段が値段なので純正品のバンドを汚したくない人や色を試したい人にはおススメです。 評価は購入後数週間使っての感想ですがバンドの折り返し部分の内側が擦れて潰れだしてきてますが切れる程の事はないと思いますがこの辺は使い方次第では純正でも同じかと思うので私はこちらを数本使った方が安上がりかと思います。タイトルでも書きましたが殆ど純正と代わり映えしませんのでお勧めです。,5
194470,一人暮らしの6畳間で稼働です。湿気を取ってくれてびっくりしました。買って良かったです。,5
163429,振動の向き（上下・水平・双方向）が選択できるのは良い。振動は速くて強いが動きの幅は少し狭い気がする。スイッチ(ボタン)の反応が過敏であり操作音がうるさい。直接座って使うとお尻でスイッチを押してしまう。色々と書いたが、揺れが下半身に効き足腰のコリもほぐれる気がするので総合的には満足している。,5
25645,時間制限が邪魔で自分には難しく、攻略本を見ながらでもうまくいかなく、クリアできませんでした。 制限なしで発売してほしいです。,1
5388,ナット状の工具のスプラインの凸部が先端までないので、スプロケットのロックナットと噛み合わず使えません。先端部を2ｍｍ程度削り何とか使えるようになりましたがスプラインの精度も良くありません。高価なものではないので純正をお薦めします。,1
33491,こんなアコギな商法をしてるのか？ファンを舐めてるとしか、思えんな。,1
527,アイデア自体はいいですし、あると便利なのですが、きつすぎて入りににくいです。。,1
43423,貼った時は、貼りやすくてとっても良かったんです。 でもそのあと、数時間で落としてもないのにフィルム…割れてました…なぜ…,2
62557,なんだか硫黄っぽい？ような匂いがします。 効果の程はよく分かりませんでした。,2
68767,NEOGEO mini本体だけとしては懐かしいゲームがたくさん入っていて良いのです（評価★★★★）が、自分としては本体スティックと2×2で並んだボタンではうまく操作出来ず、また、スティック型外部コントローラもない（2018/8/26時点）ので（評価★）実質遊べない商品でした。,2
71771,特にメインのチャクの開閉が困難、ベルトも１０ｃｍ長い方がいい,2
130316,軽くて、持ち運ぶのを考えると良いものと思います。 耐久性に若干の不安がありますが、問題ないのかもしれません。,4
140316,振動強めのが欲しくて見つけたのがコレ シッカリと強めの振動で直ぐに起きれます,4
152823,色々なモノの値段が上がってしまったせいか 綿100製品はお高くなってしまいましたね… ひと昔前なら近所のスーパー等でお安く 売っていたような商品なのですが ネットで探し回らないとこういう商品は 見つけられなくなりました。 膝がすぐ出そうな感じではありますが 年中はける厚みと素材感です。 某有名メーカーのルームパンツと比べれば こちらの商品のほうが肌あたりが優しいですね アトピー体質の私でも気にならないです。,4
145059,気に入った点 ・暖かいタオルで少しお肌を温めてから適量を手のひらに広げてなでるように顔全体をマッサージしたら 冷たいタオルで冷やす感じで軽く拭き取れば驚くほどしっとり。 ・抜け毛などには指先に少量を取って地肌にすりこみ頭をを蒸しタオルすると髪がとてもつやつやしてきます。 勿論抜け毛も収まります。 気に入らない点 ・臭いが嫌い・ ・かなりべたつく。でも良い点ン方が勝っているから我慢して使える。 ・少し温めないと使いにくい。,4
