156282,今まで使っていた手桶はフックをかける穴があいてなかったので、頻繁に浴室の棚から落ちてうるさい音を立ててストレスになっていました。この商品はフックでタオルハンガーにかけることができ、しかも折りたためるので狭い浴室でも邪魔になりません。ストレスが解消されてとても気分がいいです。,4
133660,以前にも他のショップで購入したことがあります。この価格なら満足。自分的には十分描けますが もっぱら練習用に使っています。,4
157316,バイクシューズとしてはよくできている。履き心地よい。耐久性もありそう。 ただし、真っ黒けで無骨。おしゃれじゃない。,4
141204,デザインそしてコスパ 使い勝手がいい 太いパイプにも対応してる,4
27746,装着して2ヶ月でスエード部分がハゲハゲです。それにスパルコのプレートが非常に分厚くハンドルを回すたびに手のひらに当たって大変不快です。粗悪品にスパルコのワッペン付けただけのろくでもない商品です。,1
37654,形は良いですが、しばらくしたら 中から、カラカラ音がしてきました。,1
15250,それなりに名の知れたメーカーのメカニカルキーボードがこの値段で手に入るなら買いです。 唯一の欠点としてエンターキーの小ささには注意が必要ですね。 追記 めんどくさいので返品はしませんがｚキーが光らなくなったので代理店に連絡しましたが今なお連絡はありません。,1
18387,計っている途中で電源が落ちます。 小数点以下の数字も信用できません。はかり直す度に数値が変わります。これでは0.1g単位で計れるクッキングスケールを買った意味がありません。,1
115171,ディスプレーに直接ジョイントする部分が少しユルイ感じがする以外は満足です。特に多くの製品がデスクの底面でねじ止めをする中で、この製品はデスク上部で締めるので底面がすっきりしていいと思います。,3
104384,サイズ感が少し大きめです まあ小さいよりはいいですけど…。 こういうものはネット購入は難しいですね,3
95389,デザインがシンプルで気に入っています。シュレッド中は流石に静音とは言えませんが、うるさいとは思いません。表示では3分とありますが、5分以上頑張ってくれます。,3
105667,見た目はいいですよ。ただ問題はいつまで故障なく使えるかだね？,3
164368,今回購入する事が出来、本当に良かったです♪,5
161787,暗くなったら自動点灯する機能がいい。まだ雨がふらないので耐水性は確認できていないが楽しみ。,5
173895,サイズがいい感じ！履き心地もサラッと気持ちよく、履き口の締め付け感もありません。,5
196665,初心者のわたしでも洗いやすい形状で、一つで二度味わえるのがすごくいいです。2穴貫通タイプの使用は初めてでした。挿入すると内部で包み込まれる感じが最高です。往復のたびに刺激され本物の膣に近いと思います。唇と舌の感触は本物みたいにやや弾力があります。,5
79853,マグネット式なので、手にフィットしやすいですが、8インチをずっと持つことはないので、どうなのかな、という感じです。 アマゾンのプライムビデオ専用でHD8を利用しているですが、横置きが非常に難しい！ 電車でもなんでも、不安定な時がありますので、星を2としました。 ただ、簡単に装着はできますので、好き好きですね。,2
47356,水圧が合わないのか、接続部分が合っていないのか。。。使うと接続部からちょろちょろ漏れるので我が家では使えない,2
47801,似たようなバンパーが、いくつかありますが、こちらのバンパーは、サイド部分に厚みがありすぎて、左右サイドにあるボタンが普通には押せないです。 また、下部も厚みがありすぎて、モノによっては充電できなかったり、イヤホンが刺さらない事もあります。 ですので、私は背面パネルのみ使用し、枠は今まで使用していた類似バンパーを継続使用する事にし、今回購入した枠部分は新品ですが使えないので捨てました。,2
75100,無理に折り曲げて使用したことはありませんが、使用２か月で電源コードの被覆が写真のように切れました。電源コードは非常に硬いものとなっています。,2
