122265,"Recoge los pelos al peinar al perro, pero también de otras superficies. Es cómodo y fácil de usar.",4
151095,"Radio de vehículo con fm, Bluetooth y lectores de sd y usb. Buena relación calidad-precio. Yo le he fabricado una torre con unos altavoces viejos y sueña bastante bien (teniendo en cuenta su precio). Conexión con el móvil bastante rápido en definitiva una buena compra. Algunas veces el volumen se desajuste pero con su mando a distancia sin problema.",4
139497,"la unidad esta perfecta para el precio que tiene, como pega es cierto (como dicen en otros comentarios) que hace bastante ruido",4
139682,"Lo elegí porque era el más bajo disponible, lo que me iba mejor para mi monitor. Tiene las medidas perfectas y es muy práctico que tenga puertos USB y de audio, ya que debajo tengo un portátil y así tengo los puertos siempre accesibles. El único problema es que el plástico no es muy resistente y se dobla ligeramente con el peso de mi monitor (6 kg), por lo que no lo recomendaría para monitores mucho más pesados.",4
130688,Tengo gemelos y han disfruta mucho con ella son dos primeros años,4
139942,La goma del tapón es un poco pequeña,4
151488,"No se si conseguirá evitar más cólicos pero es un biberón bastante incomodo. Hay que sumar que si eres de calentarlo el agua un poco pierde por el cierre (no siendo un defecto de fábrica). Lo volveria a comorar aolo por el tema de los cólicos, nada más.",4
128998,La resistencia. Puede mejorar la calidad fotográfica y las opciones de cámara,4
140066,"Parker Jotter con acabado muy bonito, al verlo todos preguntan de donde ha salido. Muy buena compra.",4
129009,Me gusta mucho y como hay varios tamaños las utilizo en muchos trabajitos,4
127478,No ajusta 100% perfecta pero se puede usar sin problemas.,4
142418,La verdad que esta muy bien en relación calidad precio rapida de instalar y sonido bastante bueno,4
141963,"A mi hija de 5 años le ha gustado mucho el juego, es fácil para jugar en familia y divertido.",4
147697,"Esta muy bien, es un poco más ancha de lo que esperaba, pero así no se estropean las hojas, porque no se salen, ademas le entra en la mochila sin problema, en cada funda no creo que entren más de 5 folios, pero no creo que necesite mas",4
129708,En mi opinion tiene un defecto importante que es que la luz delantera se sale de su ubicación con excesiva facilidad lo que puede generar que se rompa al caerse,4
121967,La calidad y formato del libro son muy buenas. El argumento deja hace correr la imaginación de los peques. Le pongo 4 estrellas porque para mi opinión es demasiado corto.,4
152699,"Reconozco que para mi son las mejores para la Vileda Steam, estan hechas para ella. Pero por sólo 2 recambios, son demasiado caras...",4
147256,Lo encontré más pequeño de lo esperado. Pero es precioso. Era para un regalo y la cumpleañera está encantada con su libro :D,4
132762,Cogí la pequeña para mi hijo y el único inconveniente es q pesa un poco mas de lo q esperaba. Por lo demás muy contenta,4
156161,"Para desinfectar la casa, un poco en lavadoras y un poco en lavavajillas",4
