96912,Fit over my 8mm wires with 90 degree boots on each end. They did however turn black when only slightly touching headers....,3
88581,there was too much shifting scenes to follow the individual chapters.,3
104678,The ball appears to be durable but the pump is tedious. It is a plastic hand pump and it is difficult to pup enough air to make it full and then quickly remove the pump and insert the stopper. An electric pump would be better. Also the ball immediately begins to deflate once the pup is removed. I gave it 3 stars for durability. I have not been able to use it because it is not full of enough air.,3
101941,"It looks nice but it is only facial quality. The rubber tips bend very easily. The wood is cheap wood. And the molly screws broke in my wall and made gigantic holes. So now I have to spackle, paint and redo the whole process which should have been 5 min to do. The molly screws they give are cheap and are WAY too big. Use your own tools for this and you should be fine and it will look nice.",3
82710,Package was delivered to wrong address. My neighbor brought it to me.,3
90418,"I don't really like this aloe gel. I don't like how it smells and texture (very liquid, no like a gel).",3
82019,"Nice coloring book except the pages are not in numerical order and are placed in the book to where some of the mandala's are on the right page, others on the left and in some places both left and right pages are blank. But for the price it works for what it was purchased for - quiet time of coloring.",3
114627,"They smell weird, and are very thin. But I got them for our arch. Hoping they are going to work. Won't know till o go check with the venue. Nice for the price tho.",3
106451,"My daughter really likes the design and colors on this product. It’s easy to hole and drink from. However, it seems to get too much air inside of it- tons of air bubbles. I also don’t like how water gets trapped between the bottle and the handles. If I had a you get child, I wouldn’t use it at all because of all of the air it takes in.",3
83978,Quality is not good.,3
94225,"Nice comfortable shoe. Does have wiggle room but, unfortunately, so does the heel. The straps err on the side of too much give which makes the shoe bed too loose. Sad to say but they must be returned. Bye bye cool shoe...",3
108887,The rings are very bulky and dig into my toes. I can't really wear them while walking around.,3
87865,"I installed the fan (Second one ordered) and I had to start it with my finger, as it would only move a couple of CMs when first powered up. After turning the blade with my finger and letting it run for an hour, it would then start by itself. It does not instill a feeling of confidence in the product. Their fans are usually top quality.",3
86979,"It's soft and the price was good, but for this particular pillow pet (butterfly), it came apart at a seam during only the 2nd wash and got fuzz EVERYWHERE in our washer (and eventually the dryer as all the clothes covered in fuzz dried out). I stitched it together so we'll see how it goes. If this was my first experience it would be 1 star... but 3 stars because this size pillow pet is great for my daughter at preschool and the unicorn we previously had held up for two years of constant use and washing before it finally got lost/stolen.",3
114965,Cheap quality. Break easily,3
106920,"Ordered these as stocking stuffers, but 3 of the figures are poorly made (i.e. have scratches, incomplete painting, etc.) Luckily I only need 8, but 75% is not a good record.",3
107035,iOttie has created better cell Phone holders in the past. This one does not stay on air vent wing and keeps sleeping off while driving for prolonged periods. On top of that shipping was delayed extensively even though it stated it was in stock and was considered a Prime Benefit item. On the plus side it does hold the iPhoneX with an Otter Defense box.,3
114357,its hard to fit any frame with the cover but does look really nice,3
81659,It's small and a little difficult to read. I would have liked larger text.,3
81504,Product flips up after a couple hours of wear,3
115002,Durable for my calm Shih Tzu,3
101942,"okay colors but they don't fit international pens. mine's a german pen, brand 'online' and it's the same size as LAMY fountain pens for cartridges. these refills are too short and just fall out. but i managed to tape a piece of cardboard to the back to make it fit snug. it writes well anyway, and the colors are good.",3
82976,I love these sheets but they ripped down the middle in just over a year.,3
119552,Comfortable but are always falling down.,3
97970,"Poor support, back portion dug into my achilles heel tendon",3
107404,Package was opened and delivered with bashed in packaging.,3
115572,"This box is nice looking, but it's not very functional. Once you get halfway through the box of tissues, it becomes very difficult to access the remaining ones. Much more decorative than it is function for sure.",3
97886,"We bought 4 packs of 10. They are cute! Shipping was quick. However, I'm a little disappointed as to each pack has 50% with the same images, and 1 pack has only 1 pink and the rest are blue. These are how they were packed, and I just put all the faces up to show.",3
93586,"Unit works good in grass, age appropriate, easy to operate. Design flaw...Have to unscrew battery compartment disconnect low quality connector which will break with repeated use, pull out battery pack to recharge. Unit is slightly overpriced for this reason, otherwise new out of box has been fun. Hopefully it will last, but not confident with connection for battery.",3
