94484,"J'ai découvert au déballage une lampe très cheap. Destiné pour mon fils, elle n'inspirait pas la solidité. Retour chez Amazon",3
99865,Parfait pour un nettoyage au quotidien très pratique léger facile à remplir et à utiliser.apres quelques utilisations le réservoir se vide tout seul,3
94203,"La colle ne colle pas. Une vrai galère à faire toute seule, et quand enfin on s'en sort il n'y à aucun résultat... Je suis vraiment déçu",3
88672,Bonjour Il n’y a que 8 bouchons avec led au lieu de 10 dans le colis. Pourrais je recevoir les 2 manquants rapidement ??? Merci d’avance,3
104252,"Agréable mais pas plus, on reste sur sa fin ....livre détente pour la plage mais évitez de copier les héroïnes du livre ...",3
99152,"Tres correcte, juste quelques imperfections au.niveau de l intérieur mais.sinon c est parfait",3
83406,"Jolie boîte qui n'a pas d'influence sur la conservation du pain. Gros problème l'été, les mouches rentrent très facilement au l'intérieur. Obligé donc de ranger la boite dans un placard !",3
98452,Très beau design en fer mais la led solaire ne marche pas. A acheter pas pour la lampe mais pour de la decoration,3
91877,"J'ai acheté simultanément 3 lampes. Elles m'ont été envoyées en 2 expéditions distinctes - celle envoyée seule est parfaite - dans le 2ème envoi, l'une est arrivée cassée (le verre de l'abat-jour de la lampe), l'autre présente un défaut le verre est incurvé ce qui pose un problème de montage : vis pas assez longue pour fixer l'abat-jour ce qui va nécessiter d'acheter d'autres vis avec le risque également que le verre casse au montage car il n'est pas plat alors que le support l'est ! Dommage car ce produit nous plaît beaucoup et correspond à ce dont nous avons besoin.",3
85739,"La qualité du verre me paraît convenable, l’emballage est parfait, le verre est facile à apposer. Mais il n’est pas réellement prédécoupés pour le note 5. Étant donner qu’il remonte trop haut j’ai en permanence une notification ( ne pas obstruer les capteurs) Dommage",3
105448,Bonjour Je pensais acheter des bâtons en carbone par ailleurs noté sur le site Amazon !!!!! Mais ce n'est pas du carbone Je suis déçue Ils sont lourds Ils paraissent solides et l'étui de protection est de qualité mais je voulais du carbone comme indiqué sur le site Amazon,3
86822,Solide mais déçu de la qualité de l’impression.,3
80586,"Je pensais le jeu plus accessibles à des enfants qui ne jouent pas beaucoup. Il faut se diriger avec les stick, regarder en haut avec un bouton, maintenir un autre bouton puis le relâcher pour immobiliser le fantôme, puis un rester appuyé sur un autre pour l'aspirer. Pour dégager certains objets essentiels, il faut aspirer en maintenant un bouton, puis tirer en déplaçant Luigi avec le stick et quand il est prêt, appuyer sur un autre bouton. Je trouve cela inutilement compliqué comme gymnastique des doigts. Dommage le jeu pourrait être drôle sans cela.",3
