85784,"Bonjour je possède une BMW 325 d de 2008 donc une E90 et cette coque ne va pas du tout , je déconseille cet achat pour les personnes qui on une E90 .",3
98749,"Un très chouette thriller avec une belle intrigue, toutefois, un peu déçue de la fin que j'ai trouvée fort ""brouillon"" et qui gâche un peu le plaisir. Sinon, une histoire très bien construite avec beaucoup de rebondissements.",3
87578,"Je ne peux rien dire sur le produit commencé le 29 juillet,non encore reçu à ce jour. On devait m'appeler mardi soir,rien jusqu'à maintenant. Je suis très déçu de cette transaction.",3
112066,"Commande bien reçu. le socle en métal est solide, mais fait très gadget, la boussole a l'air correct, mais j'ai un petit doute, sur le long terme, car n'est pas très très précise. Elle parait professionnel comme ça du au design, mais elle fait un certain poids je ne le conseillerais pas en survie, ni en randonner ! (Ou vraiment pour dépanner.) Trop encombrant, Je vous conseille plutôt d'acheter une boussole plaquette ! Celle là est mieux pour un enfants.",3
96394,Ne coiffe pas super bien,3
93624,Se décolle très vite,3
106525,Pour le prix c’est très bien. Fermeture peut-être un peu fragile.,3
108218,"Coque conforme à la photo, malheureusement elle ne protège pas très bien. Elle reste très belle, les motifs ne partent pas et elle est solide, je recommande quand même!",3
104626,"Sans plus , matifie légèrement",3
102434,Le bloc de chargeur universel ne fonctionne pas !,3
92390,"Très surprise de la taille de la boîte, toute petite ! Commandé à la demande d'une fille de 8 ans qui semblait satisfaite. On peut faire de belles constructions avec ces pièces. Un peu cher du coup pour le peu de pièces.",3
100737,"Steelbook en relief très beau mais le plateau de jeu, les pions et les dés sont en papier ! Ils sont pliés à l'intérieur du boîtier. C'est dommage ! Bon le prix est très abordable mais j'aurais préféré payer un peu plus cher et avoir un vrai jeu de qualité...",3
103352,"Le produit est beau et de bonne qualité. Je me suis juste fait avoir par la taille, je l'imaginais plus grand et j'en suis déçue mais rien à voir avec la qualité.",3
114677,Vraiment pratique mais vraiment trop cher pour ce que c'est tout de même ! Il reste discret sur le bord de la baignoire.,3
107969,bonjour y a t'il un connecteur du sortie poste autoradio a mon boitier iso en entier sans le faire manuellement,3
108464,Certaines perforations ne permettent pas d'enlever correctement le plastique épais. La perforelieuse est pourtant de la même marque et l'épaisseur est bien celle préconisée,3
178096,"c'est un matériel robuste et efficace et la coupe est très bonne , je ne l ' utilise pas comme professionnel",5
182827,"Alors pour commence je trouve ce casque vraiment bien, après avoir eu le ps vr que je trouvais bien pour ma première expérience de jeu en vr et après passe à l oculus et c'est 2 oculus touch et bien c est le jour et la nuit , les images sont juste net et ne fait pas mal au yeux j adore ce casque , je vous le recommande",5
194470,Très bien. Correspond à la description,5
163429,Pièce de rechange pour Chihiro doctor. Environ trois mois de fonctionnement.,5
178462,Vraiment très contente ! Elle est un peu lourde mais cela ne me dérange pas !,5
178847,"Ventilo très sympa, vendu par 3 RGB. On peut choisir la couleur ça fait vraiment sympa. Ils ont 2 mode, celui vacarme et celui silence, le seul que j'étend encore c'est celui du cpu que je vais regler avec un Noctua. Et les couleur c'est sympa",5
177911,Contente de retrouvé nos voisins préférés ! J’étais impatiente après les début sur Fyctia de connaître la fin de leur histoire!,5
199561,Pratique pour démouler belle présentation et facile à décoller,5
181601,Coque parfait pour un iPhone X ! Design et qualité au rendez-vous ! Merci,5
175970,Très facile à installer,5
193744,Hélice identique à l'originale.,5
199639,"Dans la voiture depuis 9h, presque 40° de chaleur et pourtant l'eau est toujours glacé vers 17h. Cette bouteille est magique et c'est maintenant mon indispensable au bureau.",5
199744,"Celui-ci marche parfaitement sans surchauffe, je recommande",5
160995,"Impeccable, produit conforme, je recommande.",5
179229,"Le coffret est très beau et vaut très largement ses 16€, un objet de collection à petit prix !",5
163178,"Très pratique, bcp de place",5
25645,"Attention à ce vendeur colis jamais reçut !!!!!!!! aucun numéro de suivi existant , et pas de nouvelle de Amazon sur ce suivi livraison ??",1
5388,"Inutile, non gps fonctionne en Bluetooth",1
33491,Trop grand pour mettre ça rentre même pas comme il faut,1
527,"Je suis déçu de ce produit. 1) Les fonctionnalités de lumières ne fonctionnent pas comme elles sont indiqués. 2) Il n'y a pas de signal sonore comme il a été indiqué. 3) À chaque fois, très difficile à l'ouvrir. Il fait de l'eau chaude, c'est tout. Mais ce qui reste, je suis vraiment insatisfaite. Est-ce qu'il y a une garantie ?",1
34229,Ne pas commander ils me disent que j'ai reçu alors que je suis chez moi et je n'ai rien du tous! Ne pas commander surtout pas,1
23982,"Article arrivée endommagé, photos à l'appuie ... le vendeur fait Le mort ...",1
16712,Livraison rapide mais je recommande de ne pas acheter ce produit. Le produit se bloque dès la 1ere utilisation. Le produit est pratique car il ne prend pas de place sur un bureau e cela fait ou en dessous mais comme ça ne marche pas et que cela fait perdre du temps ce n'est plus du tout pratique. Donc produit à éviter.,1
2012,Produit reçu ce matin non conforme au descriptif. Les coussinets n’etaient même pas nettoyés et la boîte de rangement endommagée. Juste inadmissible,1
2431,"je n'ai pas pu évaluer le produit car je ne l'ai jamais reçu! j'ai commandé ça fin nov pour un cadeau de noel et on m'a dit que le colis était perdu donc un nouvel envoi fait Toujours aucune trace du produit, on m'a donc dit qu'on me remboursait sans raison ( sachant que le débit avait été fait le lendemain de la commande) le vendeur pour moi n'est pas fiable",1
34868,"Montre pas trop mal pour le prix, dommage qu'au soleil, des marques et traces apparaissent sous la vitre....",1
15438,"Efficace 1 semaine, et rebonjour les chats !",1
5563,"J'ai passé commande de 5 télécommandes, seulement 4 ont été livrées dans le colis. J'espère trouver une solution avec le vendeur.",1
35548,Ce produit ne marchait pas. Alimentation interne morte je pense. Retour Amazon,1
10646,Ce n'est pas du tout la peluche que j'avais commandé ! Les yeux sont moches en plus. Très déçue de cette commande...,1
22560,"Cet article a été mis en statut ""livré"" par le livreur (TNT) mais je ne l'ai pas reçu, c'est scandaleux!! Je ne sais pas où se trouve mon colis!! J'ai choisi une livraison rapide pour être livré pendant la semaine à adresse de travail et sur mon compte Amazon l'article est considéré comme livré un samedi soir, donc en dehors de mes horaires de travail, ceci est trop bizarre!! Je veux savoir où se trouve mon colis!!",1
24569,"1 produit sur 2 de cassé, ne colle pas correctement sur les bords. Je déconseille ce produit.",1
43423,Nul ne ce met pas comme ils faut il ce déchire Decu par ce masque,2
62557,"bonjour ,juste ,très juste ,m^me pour des ""barbie "",j'en avait pris pour des figurines 1/6 ,je suis déçu ,",2
68767,"Livraison rapide mais le produit n’est pas de très bonne qualité. Au bout de 3 jours, l’écran présentait déjà de multiples rayures... Alors que mon iPhone n’est pas tombé. Déçu...",2
