127138,AirPods2を購入して、バイク乗るときにヘルメットを脱ぐ時、落ちてしまわないように、滑り止めとして購入しました！ すぐにつけれるし、これのお陰か、耳から落ちたことはまだ一度もありません。 少しだけカバーのゆるさが若干ありますが、全然許容範囲ではあります！ 買ってよかったです！,4
154940,失敗なく作れるか不安でしたが、R1を種にしたヨーグルト作り1回目から完璧なヨーグルトが作れました。コストを考えても、市販のものを購入するより絶対お得です,4
132781,カラフルな紙なので組合せして折って重ねたりして見ました案外行けるかも同じ作品でも暗い色明るい色のバランスで楽しめます,4
154004,ノアの80後期に乗ってます 2列目にティッシュを置きたくて購入しました 似たような製品が もう一つあり迷いました こちらは puレザー もう一つはpvcレザー 形も似たような製品であり、また、ティッシュの収納も似ている為迷いました puは 布地にポリウレタン pvは 布地に塩化ビニールです 両製品とも本革には さすがに劣ります あまり詳しくはないですが puは 素材が柔らかく もちもちした肌触り pvcとの比較は 通気性もよく 撥水性があるようです もう一つのpvcな製品の方が サイズも大きく表記されていて市販のボックスティッシュでもとが書かれていました こちらは 袋詰めティッシュを推奨してました また サイズも明記されており 某ホームセンターのボックスティッシュでは 少し厳しい感じでしたが 届いて取り付けてみると 素材の柔らかさも手伝ってか？収納できました pvcの製品を試したわけではないですが 類似商品の為 両製品ともティッシュを取り出す時に 千切れる恐れがあります 取り出す時には 注意が必要な場合もあります 追加購入し 二列目にとりつけましたが シートベルトに干渉しました,4
156618,耐水性は付属しているカバーをかければ中に水が入ることは今までの経験上1度もありません ですがカバーをかけず走れば多少水は入ってきます これを買って数ヶ月数千キロとは知っていますが買って良かったと思います 収納も思った以上に入ってマグネットも強く素晴らしい商品だと思います プライベートでも腰に付けて歩けたり結構便利です 自分はカラビナを他で購入してフックにつけてベルト穴に通して使っています,4
130365,sov34に利用。使いやすい。ソフトケースは黄ばんで来ると思うが、仕方ないかな。,4
128117,知的な雰囲気が素敵です。 あえて言うならば、やはり暗い所では 見えないので、ライトが欲しいですね。,4
156480,この価格でバッチリ映りました。 頻回に使わないので壊れやすいか否か、わかりません。 見た感じはシッカリとした印象です。 対応も早く良かったです。 また機会が有りましたらよろしくおねがいたします。,4
146020,概ね良い。イヤホンは邪魔になるからつけてないので、星4つ。,4
153345,価格のわりに、まずまずだと思います。どうしても巻き癖がきついです。じっくりと巻き癖をとって、取り付けした方が良いと思います。,4
142602,このスピーカは素のままで聞くそうでもないです… でもイコライザーを変えたら相当いい！！（小並感）ｗｗ いい買い物でした！！,4
159970,HTC U-11 Lifeに使っています。期待通りのできばえで特に不満はありません。,4
150480,皆さんが言われてる通り、充電時に磁石式のケーブルが取れやすいのは、かなりイライラです。 早くiPhoneでも制約が無くいろいろ機能が使えるようになれば、星5つです。,4
125300,クロスバイクに装置していますが、ガッチリ固定されて問題無く使用しています。 緩衝材？の粘着面がうまく剥がれず、緩衝材が少々破れたので、テープ補修しました。改善を求めたい部分です。,4
156495,到着が4月26日～5月4日到着予定だったのが22日に到着。急遽、特売の牛もも肉500gを近所のスーパーで購入。webでレシピを探し57度で3時間とあったので、付属していた筋きりで筋を切ってから塩コショウを塗り、玉ねぎ半玉、ニンニク２かけと赤ワインとともに真空パック。ワインを入れすぎてしまったので真空の吸出しでワインが出てきてしまって困りましたがなんとかパッキング。結果58度で4時間半くらい煮てしまいましたが、びっくりするほど柔らかく完成しました。焼き目をつけて家族３人でローストビーフ丼をたっぷり堪能しました。低温調理済みにしてBBQで最後に焼き目をつけて振舞うのも良いと思いました。機器はきちんと動いてくれたのでOKですが、若干耐久性が心配です。,4
143730,優しく、とても可愛い色合いです。 ただ、盛ることは出来ないので、アイラインで盛りたい方には物足りないかも？ でも、私は気に入っています。,4
140308,飲んでいます。気分的に心臓も喜んでいる気がします。総合ビタミン剤のかわりにしています。,4
141553,回線速度変更に伴い、物は試しで購入。OSはWindows10でマザーはX370-F GAMINGに使用しています。 回線速度がDL.UP共平均で900Mbps出るようになりました。サブマシンのOSが7だと平均で600Mbpsなので 自分の中では買って良かったと思いますけど、価格がもう少し安かったら星5個です,4
142428,テレビで見て思わず購入。 サイズがわからなかったので缶コーヒーと比べて見ました。大きさがわかるかと思います。 正直、短髪の男性ではあまり効果を感じなかったので、髪の長い女性に差し上げたところ、大好評。 長い髪をとかす時、毛先で引っかからなくなるのがいいらしい。 女性へのプレゼントにはいいかと思います。,4
129429,とても良かったです。とても良かったです。とても良かったです。,4
157496,タイムセールで購入。 前に使用していたのが2009年製だったので、基本全部綺麗にしか見えないのですが、2万以下でこのクオリティーなら文句ないです。 ただ映画をよく見る派としては、映像内が暗いと周りが反射して見えづらい。 設定を色々変更してはみたものの、部屋を暗くして見る必要が出てくる。 あとはテレビスピーカーが聴こえにくいので、別途スピーカーの購入はオススメします。 それ以外は素晴らしいかと。 テレビ自体のコストを抑えるか、音にこだわって少し値が高いテレビを買うか、で迷いましたが、別途購入したスピーカー入れても2.5万なので、個人的には満足。,4
135201,車用の加湿器として当商品がタイムセールだったこともあり購入しました。 シンプルなデザインですが質感も高くプラスチッキーな安っぽさはありませんし危惧していたイエローLED照明も良い感じですね。。 SW一つで噴出、イルミの切り替えも分かりやすいです。 噴出量も結構な勢いでミストが出てくれますが「サー」という作動音が少々大きめですので静かな部屋やハイブリッド車では気になります。個体差なのかもしれませんがその点で星マイナス1。予備の給水棒も一本付属しているのでもう二本付いていたらさらに良かったですね。,4
121334,減塩とのことで買いました。 出来るだけ冬は塩分は控えたいもの。,4
151682,この値段でだと満足です。もう少し深くかぶれたら 良いんですが､､､,4
138462,手軽に取り付けでき良かった。 もう少しスクリーンが大きい奴の商品化を期待したい。,4
138223,使用しています。外気温３０度でエンジンかけずいけます。結構体を冷やしてくれます。,4
135209,高音質でかなり耳にフィットする感じがあります！！ デザインもカッコよくてスタイリッシュ！！ 少しの雨天でも使えます！,4
