155661,スマホ、LED照明などのGoods充電に活用。,4
125507,E11ノートのヘッドライトでは、ポジションランプは前方より上方に光が上がってしまう為、今まで使用していた豆電さんのT10/T16ではLEDチップがぐるぐる巻きなので、明る過ぎて運転席から見ても光り過ぎだったので、先っぽだけ光るタイプに変えるため本品を購入した。 明るさは豆電さんの方が明らかに爆光だが、今回の目的には本品は適していて概ね満足。 最初注文時、4個での表示になっていたが今は直してあるようだ。,4
138976,もう少しカード入れが多い方がいいと思います。なんせカード時代ですから。,4
140632,なかなか良いです。 さほど重くなく、扱いやすい。 見た目も良いです。 被せのマグネットがつけづらいので、 カバン本体側から、短い布地にて浮かせ、そこにマグネットを取り付けると良いかも。 後、型崩れしやすいです。,4
147442,テーブルを低い状態で使う時にも高さの微調整ができるとなお良いかな,4
130874,入院中の父が使用するものとして購入しました。小さすぎす大きすぎず丁度良いサイズで喜んでいました。,4
139913,着心地はとてもよく、ストレッチもきくので とても良いと思いました。夏には最適です。,4
126197,とっても手軽に使えるのが何よりです。まだ買って間もないので、これからに期待してます。,4
141460,完全にパケ買いでしたが、すっきりと飲みやすくてあたりでした！コンビニコーヒーよりコスパもいいので毎日飲む用にリピート決定です。,4
151287,FORZA(2018)では、ディスクの穴を選びますが装着できました。 しかしながら、PCX(2018)には装着できませんでした。 商品の品質はよかったです。,4
144299,素材が柔らかいので、装着も充電のための脱着も楽です。色もベルトの色と同じなので本体と見分けがつきません。4色を買ったのでベルトの色に合わせられるのがいいですね。,4
152763,まあ、ほかの皆さんもおっしゃっている通り、値段が最大のネックですね。特に値下がりした風でもなし… ただ当方は画像を印刷することが多いので、多少お値段は張っても定番・推奨品にしています。結局プリンタで印刷するようになって以来ウン年、ひたすらこの商品を購入しています。 商品の状態・到着の速さについては文句なしです。,4
148564,昔好きだったDr.マーチンの8ホールを、最近また買いました。 ウキウキで履いたのはいいものの、昔は全く気にならなかった毎回ひもを結ぶと言う行為が、今ではとても面倒に感じました。 もはやお蔵入りかというタイミングで、この靴ひもを見つけて購入。 早速使ってみたところ、脱ぎ履きし易い！ もう、じゃんじゃんブーツ履いています。 オリジナルのひもは丸いタイプなのでちょっと違いはありますが、充分な長さがありスタイル的には気になりません。 まだ使い始めですが、来シーズンまでもつかどうか分からないので☆4にしました。,4
122279,よい取引ができました。比較的良い状態でした。,4
