173753,Very small very light. Less than an ounce. You could carry two for the weight of others...and still only be into it like 30 bucks...enough said.,5
182902,"Very satisfied with the price! I paid extra for 1 day delivery, and it arrived on time!",5
196731,As Advertised. Easy to trim to correct size. Good quality,5
195324,My wife and kids like them very much. They make your life colorful and wonderful.,5
168261,Love these sheets. They are super soft and easy to clean. They also fit our pack and play perfectly.,5
193819,"I usually purchase Oakley Sunglasses that cost $200+ but lately I have been scratching them up quickly so decided to try something cheaper. I got to say I am very happy and surprised with these glasses. The qualify seems on par with my Oakley’s. They come with a decent case, cleaning cloth, storage cloth, extra nose pieces, and even a neck strap. I highly recommend them.",5
199879,Using as a liner in baseball caps to block dangerous signals. Happy with it so far.,5
185403,This has made such a huge difference. She sleeps instead of crying all night.,5
185641,Durable. Easy set up. Great for pre schooler. This will even hold an adult.,5
189559,"These are great, simple, taste wonderful.",5
186896,"Highly recommend throwing out your old measuring cups and replacing them with this set. Saves space, stacks nicely, cute colors, and the ticks are very readable.",5
194953,Iam using them for oil painting and glad to had theese products..,5
192726,"Good little heater! We love that it has an adjustable temperature setting because the nights are getting colder but not super cold, so we set at a warm temp until the freezing nights, we set hotter. The fan is moderate noise but not too loud that we can’t sleep. Better than other ones we’ve used.",5
171881,Ewg verified! Kids like it,5
190574,This product was exactly what I was hoping for. I noted immediately that all of the strands worked since there were some reviewers that had problems. There is a teeny little piece of plastic that needs to be pulled out of the battery compartment before the strand would work. Some of these pieces of plastic had fallen quite far into the battery compartment which might have left some reviewers thinking it was out. I had no problems with my lights working and they were exactly what was advertised and exactly what I expected. I am using them for Halloween costumes but they are so pretty I may recycle them afterwards to put in a vase or something for a decoration!,5
165880,"I like this ,this is the best purchase I have brought from amazon .It is easier than a traditional straight irons can fit this in my purse to tackle the frizz in more humid days .I would definitely recommend.",5
168029,Excellent quality at a great price. Fit perfectly!,5
187131,Other than I’d like the popsocket to be more in the middle it’s blingy and I love it! And I received it on time.,5
186443,"Easy to apply, brush is small enough you don’t get globs of oil in your eye. Added to nightly routine.",5
182112,"Love it! It’s soft, colors are just as pictured and it washes well. Looks perfect in my son’s classic Mickey room!",5
171463,for a cheap toy - these are awesome. I have tried it out and love the amount of bubbles produced. I will try to remember to update this review after the party to let you know how they hold up in a beach environment. :),5
169863,What I expected... would use this seller again!,5
192747,Love this kick pads. We use them almost everyday and they are awesome,5
172069,I absolutely love these lights. We had to retrofit them to work for the headboard to wire him to the plug but if you know how to do that they work perfect for headboard lights.,5
183745,"I bought this as a gift for my husband. It has everything he was looking for in a bedside lamp, I was so happy to find it! And even better, it works perfectly and looks beautiful. The dimming switch is the best part- with just a touch of the finger you can either turn it off and on or make it brighter or dimmer. The wireless charger is also a great feature. I definitely recommend this lamp!",5
182494,"Did not love some lack of alignment for the 4 hard-drive screws so the SATA connector had to be re-seated, if you're installing this in a mini or macbook pay attention to this, because if the HD screws stick out you wont be able to place parts back. The instructions included do not advise to replace the two retention screws at rear SATA connector, however the holes are pre-driller. Otherwise I am thrilled with this product, will update if fails, but looks sturdy. Don't forget to unglue non-grounding stickers from old Superdrive and re-glue to this enclosure on a Macbook Pro.",5
167847,My brother had these and they really do keep the lemons and purchased the lime as well longer and juicy. Plus easy to display for drinks. Great product.,5
183292,FEELS REAL GOOD TO WRITE. WOW!,5
160647,The price for the amount of probiotics in this supplement was most impressive for me.,5
198510,they seem to help my daughter with her anxiety and panic attacks.,5
177995,"I bought this for my daughter to stay on task while doing homework and class work. It has really helped her focus and completing her work on time. The ten minutes is great. You can use it for cleaning a room and other house helping chores for kids. She loves the 7 color light so it was fun for her. Another kind of warm light was on while sleeping, and she felt safe and relax, go to the toilet in the middle of the night also can give enough lighting.",5
188023,"So cute, easy to adjust. The quality is great, I think they'll last a long while. The 12 inserts included are a bonus!",5
170541,"Have not used yet but should work great, Thanks",5
186264,"Nice color, light weight. A must have in summer! There are three mode, the third mode is the strongest. Recommended.",5
184022,My daughter's teacher absolutely loved this Christmas gift! I paired it along with 3 different essential oils and boxed it up. Hangs beautifully. Comes boxed ready for wrapping.,5
170848,"Very easy to install, I replaced ones that were already in my boat. Sound great!",5
189766,It's foldable and also very light so I use it even when I'm traveling since I don't want to miss its brightness and clear visibility. I like also that I can power it with USB besides batteries.,5
174808,Came quick and good price for the amount given,5
177293,"Love these, wanted to get away from plastic straws and found these on Amazon. Great assortment (short, tall, bent, straight), silicone tips are a nice bonus, cleaning wands work great. I put the angled ones in the dishwasher and they don't fall through the silverware holder. I've not had any issues with metal taste, these are working out great.",5
172359,Dog loves them. Noticeable difference in dogs coat. Eats them as a treat and chews them right up. No fish smell that I've noticed,5
173529,"These bands are extra mini and it fits for different sports lovers.Since there are 5 levels of resistance ,light,X-light,Medium,heavy,X-heavy.all people can use these bands no matter you are beginner or experienced sports lovers.if you are beginner,i would like to recommend you light and X-light which is great for you,if you are medium user,i would like to recommend medium,heavy and extra heavy bands,they are good for advanced strength training. These bands come with a black pouch and instruction booklet but you can also search in the youtube,these bands are multifunctional ,they are widely use in yoga,Pilates and so on.I use these bands for practicing my hips.Of course you can also use these resistance band for your legs,arms,back,shoulders and ankles as you need.According to my test,the resistance of these bands are pretty good and easy to use.I can use it in office,at home or even hotel when i was travelling.It is a happy experience and highly recommend to you guys.",5
190335,"A little quirky and maybe not everyone will appreciate it, but I loved it. Definitely worth watching again too",5
170647,"Thick and long, this mat is perfect for outdoor yoga/pilates/core. The material provided a good gripping surface so no sliding during planks.",5
183334,Love the simple use of this camera. its fun and easy to use.,5
191094,"We are using the signs to deter the public from entering the top floor of our Town Hall on weekends. Perfect solution! Highly visible. The first 2 worked so well, we bought another one for our maintenance room.",5
169991,"I bought this one just to try how it will work for my house. It is a small solar light, so better to have couple of them if need to cover more space. I like that it is easy to install and motion function is great too, because it works as warning about that somebody outside my house.",5
192698,I bought it for my daughter and she loved it!,5
176610,"Organic Product , For Die Hard Travelers to S. America , Better than Coffee .",5
174588,"Great material, great length, worth the price. My boyfriend really enjoyed it!",5
167220,Bought for my daughters bedroom it looks great!,5
192681,I liked the whole book what I least like about it is I have to pay to read the second book when book 1 is free,5
192118,"Stretch a little in the backside after sitting, but love them, great for work. Price is right, I'm gonna order more.",5
195484,"very loud witch is very good for a stun gun, very powerful as well.",5
170797,Good size and heavy duty.,5
165443,During summer time when that 1 mosquito somehow slips into the house. It would always bite me at night. This year I didn’t get bit once! Love it.,5
164849,"Great visual in my classroom. Students love these! They break easily though and when they do, it smells.",5
162499,I ordered this for my little cousin for Christmas. It's great!,5
186255,"I believe they the author has a great love for all animals. With the gift of writing about them as soul mates from the heart. Anyone who lived in the 60s and 70s saw this type of event unfold and watched tv clips with years in our eyes, thinking how can people be so evil. The book was great at telling the story from the victim s point of view. Thank you.",5
198413,It is relieving the dryness of the eye to great extent.,5
186172,A great addition to my D.va attire! It's very nicely made and fits all my cards and money perfectly. (\_/) (o.o),5
164416,I schlep stuff with me all over. Now it’s great to have everything right there so I don’t forget anything. Sturdy and well made too. Highly recommend!,5
178334,I received my smiling Apple Watch case a few days ago. It was easy to install and works great. I have no trouble whatsoever using the touch screen. So far very happy with the purchase.,5
165872,These are perfect and are exactly what I was looking for.,5
170918,Hard to find these. Love it,5
179813,"Extremely bright! I picked this light specifically because it has a bottom center light as well as the ""wings"". This means doesn't have the dark Halo in the middle like others give.",5
187632,"Exactly the size, color, weight desired to reward my wife for her hard work in preparation for our church apple festival. She loved it and remarked that the chain was just the right length and very nicely made.",5
177307,"This footrest has really helped for my back pain and sciatica bothering. It fits perfectly under my desk, and the density is good for keeping my posture perfect. Very comfortable and I loved the texture",5
175838,Perfect for what I needed it for. Thanks,5
174445,Controls the dog superbly.,5
187738,"Love the Yumbox. This is our second one because the smaller size is now too small for my right year old's lunch. Love the design, the fact that the lid can't get lost, keeps food separate. I haven't fully tested the leak resistance of this one but I know my other one is great",5
166261,Its a good Screen and the order came very fast,5
173060,Works like a champ. Good deal,5
177062,These are great and they arrived so quickly. They are bread baskets for my wedding I spent today embellishing the with ribbons and a double heart charm and oh my how adorable,5
164593,"Love this thing, it is a ton of fun and works perfect.",5
174689,Charges fast and keeps all devices with one cable.,5
189948,"Cheaper than name brand, but seems equal.",5
184422,"I have been using this hyaluronic acid am and pm for about 2.5 years. I’m 53 and have virtually no crows feet and the wrinkling under the eye and in the very corner of eye has totally smoothed out. Let me add I am a former smoker and SHOULD have wrinkles galore, but I don’t!!! This product did that. All my friends ask",5
171488,This book is great and it contains a ton of new and successful advances and data about Keto Meal Prep. I like this book until the end of time. A debt of gratitude is in order for creator. It has included many cooking ideas. All delicious recipes content here. I like this book forever. Thanks for author. Suggested !!,5
188993,"LOVE IT!!! The size is exact, the ring is beautiful, and very comfortable to wear. I absolutely recommend it.",5
183304,"Bright, light and easy to install.",5
186946,nice addition to the band saw fence,5
172451,"I use only Design for Health products as recommended by my Dr. While a little on the higher side of cost, the quality is consistent and the results are great. I would highly recommend these products.",5
177510,This is a delightful book written from the bunny's point of view. Very clever and gives a great overview of the Vice President's busy day and wide scope of responsibility. Plus Marlon Bundo is a very fun bunny!! Charlotte Pence has written a great book for children (and adults!!) and Karen Pence has illustrated it with beautiful watercolor pictures of Marlon and some familiar scenes in Washington DC. Loved it!!,5
176953,Our new favorite book!! We’ve start d our own cabinet of curiosities after digging into this book!!,5
172463,We love these silky crayons. They go on so incredibly smooth. The colors are very bright and bold. They are great!,5
167540,well acted but not feasible. Enjoyable if you like syfy.,5
194699,Taste gross but what does when it’s good for you. Definitely helped get a flat tummy. Highly suggest it,5
199175,I love it!! So portable when you compare to other 2000 Watts converters I have seen around. I definitely recommend this one.,5
193803,"It a good product, so easy to put on and tek out",5
180402,We ordered these to stock in our 5th wheel rv to cut down on the amount of plastic waste when we go camping. They stack easily and work well for all cold liquids. Even better is how much we saved not buying disposable plastic cups! And no plastic taste to your drinks!,5
179014,It's a beauty! Can't say much more than it's perfect - See photo. I've bought several colors but the Crystal Pink (in photo) is my favorite. It's durable too. Buy!,5
194596,Works great! Makes pets feel loved.,5
179237,"Works great, no issue on it working. I recommend this to everyone",5
180354,"AS usual, another book by Whitlow holds the reader's attention and makes it hard to put it down. The theme of this book has a real place in this time and day. It deals with real and current. Problems.",5
166874,Awesome! I’m so glad we got this to organize all of our tech stuff. It’s made well and look nice. Very functional.,5
174911,Absolutely in love with these covers! Excellent quality.,5
160938,"Prompt shipping, excellent packaging. Thank you for your neat product (Edison light bulbs) and fine service.",5
196054,Looks great. Good price. Works well.,5
172532,I use this with the Logitech 430 and it works perfect. Works on my phone and my Xbox one. Cable matches the headset too. It's a great product I needed,5
163365,Good quality at a great price.,5
188163,It's a nice tool to carry your sled. comes in black to help prohibit rust!,5
192895,"Yummy good, fresh and crisp.",5
194986,Case worked great untill I broke it!,5
