55460,"Ob man bei einer mit Panzertape geklebten Matte von guten Zustand sprechen kann, warte ich zu bezweifeln. Auch das große A für ausgemustert spricht nicht für guten Zustand sondern eher für ausreichend.",2
46956,"War nicht das was wir uns vorgestellt haben,hatten uns eigentlich nach den Bildern viel mehr darunter vorgestellt. Werden wir nicht wieder kaufen",2
65690,Nicht mein Geschmack,2
71874,"die Cap entspricht in soweit der Beschreibung, das sie echt gut verarbeitet ist. Logo und Ziernähte sind super allerdings ist die Passform mal gar nix. Der vordere teil ist so hoch da es schon echt lächerlich wirkt. Würde sie nicht weiterempfehlen.",2
191859,"Sehr gemütliche Freizeitschuhe, ziehe ich immer wieder gerne an. Farbe und Größe wie erwartet.",5
173793,Hab ihn nachgekauft auf Empfehlung und bin komplett zufrieden da man ihn auf Händler Seiten nicht mehr kaufen konnte.,5
193528,Ein sehr schöner Spiegel in einem Modernen Design. Die Beleuchtung ist dimmbar und perfekt zu jeder Tageszeit. Der kleiner Vergrößerungsspiegel reicht komplett aus. Vor allem das modere Design hat mich überzeugt.,5
176656,Die Passform ist perfekt. eine tolle Hülle aus PU. das edel anmutenden Design. Klar sauber. eine Tolle Qualität. eine Empfehlung für Herren Handtasche.,5
18672,"Akkulaufzeit super ! Jedoch ist der Verdampferkopf nicht allzu gut. Meiner hatte direkt nach einer Woche beim ziehen das ganze liquid in meinen Mund befördert welches natürlich extrem heiß war. Habe dem Kundenservice kontaktiert und dann auch Recht schnell einen Ersatz bekommen. Dieser hatte leider nach zwei Monaten das gleiche Problem ... Das Ding ist wirklich nicht zu gebrauchen. Auch mit neuen Coils und neuem Verdampfer wird sie nicht besser. Die Coils schmecken schon nach zwei Tagen und niedriger Wattstufe verbrannt und das liquid spritzt auch noch oben raus in den Mund rein, was nicht besonders angenehm ist ... Habe sie lange nicht benutzt gehabt, weil ich noch eine andere hatte, wollte sie aber Mal wieder Ausprobieren. Würde am liebsten mein Geld zurück verlangen ist jedoch zu lange her, dass ich sie bestellt habe ...",1
9669,"Hab den Vakuumier meiner Mutter geschenkt. Gefreut hat sie sich, nur leider hat das Gerät nicht so ""stark"" die Luft ausgesaugt, d.h. das Vakuum war eher naja. Danach hab ich ihr ein anderes Gerät geschenkt, war auch teurer und hat dann gut funktioniert. Dank Amazons toller Abwicklung, konnte ich dieses Gerät hier zurück geben.",1
7129,"Leider hat die Sendung überhaupt nicht geklappt. Bei mir ist die Sendung nicht angekommen, trotz anders lautender Information des Verkäufers. Ich bin froh, das Amazon mir den Kaufpreis erstattet hat.",1
17480,"Kann viele der Rezensionen hier bestätigen, bei mir war das Thermostat nach 1 Jahr defekt, die Temperatur lässt sich nach oben hin nicht mehr regelen, es geht nur noch Kälter aber nicht mehr Wärmer. Keine Kaufempfung.",1
151975,Sehr gute Verarbeitung.,4
144997,"Haben die Türstopper seit Mai 2017. Material hält super. Da sie bei uns verwendet werden um nicht mit der Tür an die Wand zu schlagen, erfüllen sie super ihren Zweck. Bin sehr zufrieden.",4
129442,alles wie beschrieben also gut schnelle Lieferung gute Qualität nur lästig wenn man vorgeschrieben bekommt wie viele Wörter man schreiben muß,4
157208,von der Funktion gut tut was er soll benutze ihn zur Herstellung von den shakes von layenberger fit +feelgood klappt perfekt aber 1 Stern Abzug weil nach dem 6ten Shake wo ich gemixt habe das Plastik vom Mixer schon verkratzt ist obwohl ich zum säubern nur klares wasser und ein baumwolltuch verwende,4
115248,".. wie der Titel schon sagt - der Inhalt war total in Ordnung, aber die Packung total kaputt und unansehnlich! Deshalb 2 Sterne Abzug! (Ja, ich bin pingelig bei sowas!)",3
104630,"Klang ist spitze!!! Aber leider stört das Rauschen des noise cancelling. Mein größtes Problem war die elektromagnetische Spannung. Und dieser Druck. Das wurde bei längerem Tragen leider nicht besser. Schade, denn der Klang und die technischen Spielereien mit der app sind außergewöhnlich gut!!",3
110316,"Das Produkt ist gut aber ich kann nicht so gut mit die Kontrolle spielen, deshalb ich das zurück geschickt habe",3
97860,"Erfüllt seinen Zweck (Reinigung von kleineren Elektrogeräten bzw. deren mit dem Tuch unzugänglichen Stellen), allerdings löst sich die vordere Röhre bei zu hohem Druck. Auch lässt sie sich mit Klebestreifen nur umständlich fixieren",3
