50365,"Zu kurz und an den Nähten Falten, leider erst nach dem Waschen",2
66019,"Der Artikel entspricht definitiv nicht der gezeigten Abbildung. Haftfähigkeit für kleinere Saugnäpfe schier unmöglich, nicht sonderlich empfehlenswert, also keine Kaufempfehlung.",2
71981,"Ich habe den Thermosbecher zum Autofahren gekauft, dafür ist er durch den Klappverschluss nicht geeignet da man diesen genau im Blickfeld hat. Für mich also suboptimal.",2
70528,Halten nur bedingt auf den Sticks. Qualität ist ok und die Noppen funktionieren tadellos. Leider sitzen die Kappen auf beiden Controllern nicht perfekt und rutschen hin und wieder ab.,2
165435,"Das ist wirklich eine Überraschung. Wie das Bild gezeigt, der leuchtet sehr schön. Und das Gefühl ist sehr angenehm. Ich lege es auf meine Schreibtisch. Es passt perfekt. Ich finde es sehr toll.",5
178649,Für diesen Preis fantastisch. hochwertige und wertige Optik. Wir sind begeistert von dem Design und der handlichen Griffe. Gut und fest anzubringen an den Zimmertüren.,5
166660,Geschmacklich eines der Besten. Ob die Wertigkeit der Inhaltsstoffe passt kann ich nicht sagen ...Würde ich aber sofort wieder bestellen.,5
185575,"Die Perücke sieht super aus und ist für den Preis echt super verarbeitet, meine Haare sind nur leider zu lang um sie komplett unter die Perücke zu bekommen xD Sie verliert relativ viele Haare also sollte man sie nicht zu oft im Alltag tragen, sonst aber sehr schön!",5
19476,Also wenn ich null Sterne geben könnte würde ich null Sterne geben wenn ich - Sterne geben könnte würde ich sogar -5 Sterne geben die Handyhalterung ist für ein Arsch habe heute durch die Handyhalterung mein Handy komplett geschrottet nicht zu empfehlen Halterung hat sich komplett gelöst und hat mein Handy einfach aus der Verankerung raus fallen lassen Samsung Galaxy S8 komplett Schrott,1
4599,Passt ganz schlecht.,1
11396,"Wenn man sich ein wenig weiter weg von der Bluetooth-quelle (Smartphone) weg bewegt, wird die Musik sofort unterbrochen, danach läuft sie verlangsamt weiter, nur um dann enorm an Tempo zuzulegen, bis sich die Verbindung wieder stabilisiert hat. Eine absolute Katastrophe also",1
2167,Dat is jetzt ein Scherz oder was???? Ich würde die Uhr sehr gerne bewerten nur leider ist sie immer noch nicht in meinem Besitz!!! Obwohl bezahlt!!!!!!!!,1
122724,"Dekoratives Thermometer. Schöne große Zahlen. Gut lesbar. Leider keine Funkuhr, Uhrzeit muss manuell gestellt werden.",4
120957,"Praktisch und süße Farbe, kam mit Kabel und Tasche an lädt super geht aber schnell kapput (ist zwei mal hingefallen)also 4 Sterne 😉😊",4
156140,"Die Presse hat eine gute Qualität und wird lange halten. Mir ist sie für Kartoffelbrei ( nur dafür habe ich sie bestellt ) allerdings viel zu klein. Ich behalte sie, weil ich zu lange gewartet habe, und eine Rücksendung nicht mehr möglich ist.",4
142884,"Isoliert die Kälte vom Boden bei ca 16°C gut ab. Es fühlt sich zwar nicht an als würde man sehr weich liegen, aber ich hatte keine Rückenschmerzen, Zerrungen oder dergleichen nach ein paar Nächte auf dieser Matte. Ein Stern abzug aufgrund des hohen Preises.",4
109746,"Viel zu eintönig. Fast alles war mit Nougat und wenn man vom Originalpreis ausgeht natürlich viel zu teuer, aber das sind fast alle Adventskalender.",3
107813,Billige Verarbeitung. War nach 2 Tagen kaputt,3
91757,"Leider stinkt das Täschchen heftig beißend.. Die nieten sind aus Plastik, das Emblem in der Mitte scheint aus Blech zu sein, es ist glänzend und wirkt dadurch zusätzlich günstig.",3
117219,"Sitzt sehr stramm, dadurch eher unangenehm. Hält die Haare aber perfekt trocken.",3
