55508,Leider verschleissen die Bohrer viel zu schnell. Habe damit knapp 100 Bohrungen in MDF Fussleisten gebohrt und der 3te Bohrer ist auch schon halb verschliessen.,2
72978,"Produkt kam wie gewohnt schnell an,aber nach paar Tagen sieht die Geldbörse ziemlich mitgenommen aus,jeder kratzer ist sofort auf das leder,mir ist klar das es in gewisserweise normal ist,aber hier ist es extrem ..sehr empfindlich ..ich würde es Nicht nochmal bestellen ..die Qualität scheint nicht so dolle zu sein..",2
43638,"Das austauschbare System ist eigentlich keine schlechte Idee, allerdings sind dich Verschlüsse sehr straff - von einem Kind nicht zu schließen oder zu öffnen. Auch wird die Dose an der Hinter- und Vorderseite verschlossen. Um die Dose ordentlich zu öffnen, müssen beide Verschlüsse gelöst werden. Nach meinem Geschmack ist das Material für eine Brotdose einfach zu starr. Verschlüsse gingen nach wenigen Tagen im Gebrauch kaputt. Würde ich nicht wieder kaufen. Einen Stern gebe ich für die Idee und die frischen Farben, einen Stern für den schnellen Versand und die top Verpackung.",2
72912,zum laufen nicht zu gebrauchen meine Erfahrung sieht gut aus zum einkaufen oder kurze Wege ok,2
56867,"Das Cover besteht aus 2 Teilen. 1. der große Überzieher mit den dicken Noppen 2. einen Halteclip der den Überzieher fest am Handy halten soll. Material zu hart und zu rutschig. Passform ungenau. Montage sehr filigran, da schnell die Ecken vom Überzieher weg brechen.",2
73198,"Schnelle Lieferung. Ich wollte eigentlich nur ein Datenkabel für mein Nokia Lumia, doch mit Ladestecker ist es mir auch Recht. Leider zeigt mir das Nokia gleich beim Laden an, dass es mit diesem Kabel zu langsam lädt. Verkäufer habe ich kontaktiert. Schauen wir mal... Dieses Set geht auf jeden Fall zurück, da unbrauchbar. Warte nun erstmal die Antwort ab und tausche ggf. um.",2
63900,"Leider sind beim Auspacken schon 3 Halter kaputtgegangen. Die Lichter reagieren nicht sofort und haben grad mal 3 Tage durchgehalten, habe mir mehr erhofft.Denke die gehen leider wieder zurück.",2
46010,"Hat uns leider nicht zugesagt. Wir konnten sie nicht so Gut und wirksam Stamm einpucken, wie wir es mit Tüchern können, sodass es ihr gefällt. Artikel ging bei uns leider zurück.",2
75911,Beim kauf stand versand in 3 bis tagen...vor 2 wochen bestellt jetzt zeigt es an Lieferung ende Oktober....schick ich gleich wieder zurück....dann kauft man woanders,2
69793,Meiner Meinung nach sehr eng und klein.,2
41090,Man schwitz sich in der Jake zu tode und wenn sie mal nass ist trocknet sie nur langsam. Würde es nicht nochmal kaufen!,2
59111,"Für den Preis habe ich mir definitv was hochwertigeres vorgestellt. Beim zusammenbauen hat sich jede Schraube so angefühlt, als würde man in Styropor schrauben Für uns ist es ein schönes Accessoire - aber ich würde es nicht weiter empfehlen",2
68062,Einer der Dämpfer ist nach wenigen Monaten undicht schade,2
47563,"Wenn Ihr euch den Teppich bestellt, müsst ihr leider davon ausgehen, dass die Farbe komplett anders, als auf dem Bild ist. Ich habe einen dunkelgrauen, fast schwarzen Teppich bestellt angekommen ist ein hellgrauer- nahezu weißer Teppich. Auf Kontaktaufnahmen reagiert der Verkäufer nicht. Also falls euch etwas am Teppich nicht gefällt, rechnet nicht mit einer kompetenten Antwort geschweige den Lösung! Ich habe zweimal versucht Kontakt aufzunehmen, vergeblich.... Es gibt aber zum Glück noch viele andere Verkäufer, die die gleiche Ware anbieten.. also bestellt lieber bei einem anderen!!! Da ist die Chance vielleicht höher, das zu bekommen was ihr bestellt habt oder wenigstens eine Antwort zu bekommen.",2
41206,"Artikel ist nicht haltbar, kann nur bei weichen Kartoffeln und vorsichtiger Handhabung verwendet werden. Die Teile fallen schnell auseinander. Der günstige Preis ließ wohl auch nicht mehr zu.",2
40445,"Qualität sehr gut, stinkt nicht nach billig Plastik. Aber ist doch irgendwie im Weg beim Autofahren. Daher retourniert.",2
56445,Gut finde ich bei dem Produkt dass es wirklich geruchlos ist und der Einsatz ist auch einfach mit der mitgelieferten Sprühflasche. Allerdings ohne den gewünschten Effekt.,2
61259,"Das Glas ist schon mehrmals einfach zerbrochen und dann muss jedesmal ein teures Ersatzglas bestellt werden. Das lohnt sich einfach nicht, ich habe dieses Produkt aufgegeben! Nervig und überteuert. Ganz klar KEINE Kaufempfehlung, lieber nach was anderem umschauen!",2
