122265,"Nach einem Tag kam mein Sohn und beschwerte sich, die Spitze sei abgebrochen. Offenbar war sie nur reingerutscht. Wir konnten das Problem beheben und geht der Beyblade wieder. Blöd ist, dass die gängigen nachkaufbaren Metallspitzen nicht auf das Modell passen. Da suchen wir noch.",4
151095,"Ist halt das Original - zu teuer, ansonsten aber nichts dran auszusetzen. Tipp: Kleber sparsam dosieren, sonst quillt er zu den Seiten heraus. Diese Sauerei lässt sich nur mühsam beseitigen.",4
139497,Genauigkeit ist nicht so prall aber sonst OK,4
139682,Schnell Lieferung die Produkt waren gut verpackt bin ich sehr zufrieden ich werde immer wieder bestellen die Produkt ist wirklich weiterzuempfehlen,4
130688,Wenn man keine LEDs haben möchte sind diese die beste Wahl. Im Vergleich zu OEM Leuchten ein großer Unterschied.,4
139942,"Haben diese Bürste 2016 gekauft und waren recht zufrieden mit ihr. Als Bürste wirklich gut, unser Golden lies sich damit gut bürsten. Leider war die Qualität nicht die beste, denn das Federlesens war schnell ausgeleiert und nach gut 2,5 Jahren ist die genau dort gebrochen. Liegt nun schon seit einiger Zeit im Müll. Auch der Griff war zwischenzeitlich lose, den konnte ich aber mithilfe von Kleber wieder fixieren. Fazit: konzeptionell eine wirklich gute Bürste, die leider an der Haltbarkeit krankt.",4
151488,"Hällt was er verspricht. Sieht Optisch sehr wertig aus. Das anbringen ist sehr leicht und lässt sich ohne Anleitung anbringen. Einen Punkt muss ich abziehen, da der Deckel sehr kratzempfindlich ist.",4
128998,"Montage und Aussehen ist top. Lediglich der Empfang ist schlechter als mit meiner Original Antenne. In manchen Gebieten gar kein Radio hörbar, wegen des Empfangs. Stört mich aber nicht, da ich eh selten Radio höre und es nur ums Aussehen ging. Für den Preis zu empfehlen.",4
140066,Eben wie es immer ist. Spannende falle und guter witz,4
129009,"Habe die Lampe 2x gekauft (1x für den Schreibtisch, 1x für den Nachttisch). Helligkeit passt für die Schreibtischarbeit. Nach nur 4 Monaten war das erste Leuchtelement defekt. Ich habe für 3€ 6 Leuchtelemente im Supermarkt gekauft.",4
127478,"Die Karten sind super schön und auch das Handbuch dazu ist gut gemacht und verständlich. Ich fand es sehr schade, dass die Rückseite der Karten einfach nur karriert ist, ich hätte mir eher ein einheitliches Bild, im Stil der Vorderseite gewünscht. Ich liebe sie trotzdem, da die Vorderseiten wunderschön sind.",4
