173753,"Siguiendo con la reforma de la casa quería comprar una ducha de baño, de esas que son fijas arriba y tiene modo lluvia...y bueno como había leído buenas opiniones sobre esta marca me decidí por este modelo. Cómo ya tengo un grifo termostatico, solo necesitaba la parte de la ducha. Además mi instalación del baño tiene la fontanería empotrada, por lo que esta ducha quedará genial, al poder conectarla directamente a la pared y que no se vean tubos de conexión entre el mando termostatico y la ducha. El teléfono dispone de varios modos de agua y puedes elegir que salga el agua por el grifo superior o el inferior, pero no a la vez (lógicamente...). Puesto el modo lluvia, el agua sale con menos fuerza y da una sensación muy placentera. Cómo tiene un gran diámetro de 30cm, cubre todo el cuerpo y es una gozada ducharse así. Se la recomiendo totalmente a cualquier persona que no tenga instalado aún sistema de doble ducha, la comodidad que se obtiene compensa con mucho el precio y el producto parece de calidad. Repetiré con la marca.",5
182902,"Buen bidón, mantiene el agua fría entre 2 y 2:30 horas, es bonito y de calidad. La boquilla para beber es fácil de abrir y de tacto agradable. Cumple bien su función así que estoy contento de haberlo comprado.",5
196731,Chanclas muy cómodas y a muy buen precio.,5
195324,Mueble multiusos fácil de montar y puedes adaptarlo a cualquier espacio. Muy decorativo. No aguanta peso pesado pero se pueden almacenar muchos juguetes mucha ropa y zapatos en cada cubiculo. Es maravilloso como desahogo para la casa todo queda ordenado y es muy resistente,5
168261,"la compré para una Raspberry y va muy bien, llevo ya tiempo con ella y no tuve ningún problema de velocidad, cuelgue, borrado de datos ni nada. muy recomendable",5
193819,Buena calidad. Montados en el exterior,5
199879,Encantada. Son tal y como describen. Llevo dos semanas con ellos y no se ponen feos ni dan reacción alérgica. Lo recomiendo.,5
185403,Todo viene como dice el anuncio y a mi me está funcionando perfecto Merece la pena este cargador de la goPro,5
185641,"Zapatillas muy cómodas, mucho relleno de espuma no se siente nada de frío, calcetines muy bonitas. Tengo talla 38 de pies, perfecto para mi, ideal para invierno en casa.",5
189559,Buen producto bien acabado y bonito,5
186896,"Ideal para regalo, todos contentos, gran surtido, mucha variedad. Por el precio que salió merece muchísimo la pena. Lástima que uno no deba repetir demasiado a menudo.",5
194953,La calidad de la taza genial y de regalo una chapa pin a mi hija le ha encantado son sus dibujos preferidos,5
192726,Buena calidad de sonido,5
171881,Me ha gustado mucho la potencia y lo fácil que cala la viga de madera.,5
190574,"En general es un buen equipo, funciona muy bien, fácil de instalar.",5
165880,Increible producto relacion calidad/precio. Compre el juego para realizar unos orificios en los azulejos del baño y me quede muy sorprendido con el resultado. Por menos de 11€ y usando las coronas como indica el fabricante son insuperables. Compre un dia y a la mañana siguiente las tenia en casa. Como siempre un gran servicio de amazon.,5
168029,"Excelente. Perfecto para montar cosas en el hogar. Fácil de usar, no es muy pesado. Tengo que comprarle accesorios para atornillar, pero de momento no los necesito.",5
187131,"Buen acabado, el ancho ideal para todo.",5
186443,"Tal y como está el las fotos. Embalaje de 10 ,muy seguro. Muy bonitas",5
182112,Uy buen artículo. Se ajusta a la perfección,5
171463,los compre para un cumpleaños.y resultaron fantásticas.lucen durante muchas horas y son difíciles de pinchar si no los hinchas demasiado cuesta romperlos.,5
169863,"Viene los 20 kg en dos cajas de cartón, 10 en cada una. Todas las naranjas estaban en perfecto estado. Se han conservado fenomenal. Para mi gusto un poco dulces, pero nada que objetar.",5
192747,"Me gusta porque es una crema fluida, no muy grasa, no tarda mucho en absorverse, y no me deja brillos.",5
172069,Perfecta de gran calidad,5
183745,me ha gustado el producto,5
182494,"Mi gato se llama Simón en honor al dueño de los dibujos Simon's cat así que me pareció muy adecuado que tuviera este comedero. Se lava de forma fácil, es bonito y es justo la medida de comida que mi gato come diariamente. Estoy muy contenta con este comedero.",5
167847,"Hola.tenia una fuga en junta de culata,de mi coche y tenia mucha presion en el circuito de refrigeracion y consumo de refrigerante,le puse este tapa fugas y la presion en el circuito desaparecio.creo que esta el problema resuelto.un saludo",5
183292,"Muy recomendable, llego antes de tiempo y en perfecto estado. Fácil de montar, los cajones se deslizan con tu editas (fácil para los pekes de la casa). Es ideal xa habitación infantil tipo montessori.",5
160647,He tenido que pegar algunos clasificadores por que venían despegados y con los cual no separaba las fotos jjjj,5
198510,Quizá las tiras un poquito más anchas de lo que me esperaba y largas. Pero por suerte eso tiene arreglo.,5
177995,"Todo bien, la película va perfectamente y está en castellano. Llegó bien embalado y el día que debía. No tengo ninguna queja.",5
188023,"Una pasada, perforan las paredes muy fácil. Por ahora.muy contento con ellas",5
170541,Muy bueno para madera y hierro. Se aprecia bien la marca.,5
186264,"Lo compré como regalo de cumpleaños de mi hija. Esta muy bien, sencilla de usar, se pueden instalar juegos, ver videos en youtube, escuchar musica, etc. También la he vinculado como integrante de familia en el app store y a traves de ""Family Link"" pide autorización cada vez que se quiere instalar una app nueva.",5
184022,"Cumple su función perfectamente.La tonalidad es mate y lo hace muy discreto y elegante. Por el precio no se puede pedir mas,está muy bien .",5
170848,Fácil de montar y ligero por si cambias de lugar.,5
189766,"Un libro escrito para todos los públicos, que aborda un tema super interesante como es la importancia de una microbiota intestinal sana. Lleno de recetas fáciles y sorprendentes, que estoy deseando probar. Lo único malo es que se me ha hecho demasiado corto...",5
174808,"Es perfecta, super cómoda y ligera",5
177293,"Calidad precio insuperable!! Muy bien de precio, queda muy bonito, práctico y fácil de montar!",5
172359,"Perfectamente perfectas para su cometido, cortan muy bien y se ven de buen material, la costurera muy contents y no dudes en comprar si buscas un buen corte 👍",5
173529,Un buen libro de recetas (postres),5
190335,Me gustaron mas la Viuda Negra otro de la serie. Silva siempre entretenido y actual...,5
170647,"Geniales, no ocupan nada y la ropa no se cae",5
183334,No amarillea ni se degrada con el tiempo. Se adapta perfectamente.,5
191094,"Super comodos y buen material , son practicos y muy facil de usar y vienen en una funda muy chula y nuy segura",5
169991,Adecuado para lo que lo quiero utilizar bonito y y buena calidad para el precio,5
192698,"Soler & Palau METEOR-EC Blanco Through-wall air conditioner es muy silencioso, algo difícil de conseguir en climatizadores de aire. Calienta una habitación de tamaño mediano en muy poco tiempo.",5
176610,"Genial , igual a las fotos.",5
174588,Gran ayuda para el examen,5
167220,Acorde con el anuncio. Tener en cuenta que son muy pequeños.,5
192681,"Todo perfecto, en tiempo y en producto, buenas información de seguimiento del producto y PowerPoint embalaje y conservación del mismo.",5
192118,Me encanta. Lo uso para todo.,5
195484,"llegó sin problemas, todo bien, todo perfecto, me sirvió bien, de gran utilidad para limpiar el sistema digestivo. y listo.",5
170797,"Me encanta este protector de pantalla. Lo recibí antes de la fecha indicada. Gracias al marco de plástico que apunta perfectamente en mi móvil puse el protector perfectamente centrado sin necesidad de intentar colocarlo bien como ocurre con otros protectores. El embalaje, perfecto. En una caja rígida viene el material suficiente para limpiar tu pantalla, 2 protectores de cristal embalados por separado y el marco para colocar los protectores. El cristal tiene los bordes redondeados y no molestan nada a la hora de usar la pantalla. Encantado con la compra",5
165443,"Todo perfecto, limpian muy bien, tardo mucho menos de lo que ponia, muy buen vendedor! Pedire mas cuando me hagan falta",5
164849,El envío ha llegado muy rápido y en perfecto estado. Es lo que habíamos pedido. La talla y el color perfectos.,5
162499,Realmente una mochila de calidad .... nos ha encantado .... el crío está contentísimo.. gran compra.,5
