180481,"Perfekt für die Arbeit mit Kleinkindern, da Teelichter benötigt werden, die einen sichereren Umgang ermöglichen. (Anstelle von länglichen Kerzen). Sehr schönes Design und sehr flexible.",5
160748,Artikel eie beschrieben. Voll zufrieden.,5
169394,Schneller als erwartet angekommen. Sehr zu Frieden mit den originalteilen.,5
199658,"Schöner Teppich für das Kinderzimmer meiner Tochter. Es fallen zwar schnell kleinere Fusseln auf durch die helle Farbe, aber er lässt sich dafür sehr leicht absaugen.",5
191343,"Dankeschön, tolles Ding die Kinder haben sich sehr über Weihnachten drüber gefreut. Die Lampe macht so tolle Effekte im Zimmer und der Preis ist auch fair. Kann gut empfehlen.",5
162265,"habe den unterschrank heute erhalten, er hat eine gute qualität für den preis, war sehr schnell aufgebaut und sieht in unserem neu sanierten bad sehr hochwertig aus. freue mich schon auf den passenden hochschrank der hoffentlich morgen kommt",5
167293,"Lieferung hat zwar lange gedauert, kam dann aber einwandfrei an und die Brille funktioniert super! Völlig neues SehErlebnis!",5
171172,"Gute Qualität! Schöne große und frische Blättern! Früher geliefert als bei dem Lieferdatum stand! Schade nur, das es kein Prime und man für die Versand zahlen muss.",5
170538,"Der Schuh sieht sehr gut aus, das Obermaterial ist leider etwas anfällig auf Staub o.Ä. und wird deswegen schnell schmutzig aber das kann man ja putzen. Preis-Leistung ist für mich hier erfüllt. Klare Kaufempfehlung.",5
171346,"Die Uhr ist ein Geschenk für mein Bruder und er findet sie wunderschön. Die Lieferung ging sehr schnell, alles war in Ordnung, keine Problem. Kann ich nur weiter empfehlen.",5
196593,"Hallo an alle die noch darüber nachdenke, ob man Lebensmittel über das Internet bestellen sollte. In diesem Fall kann ich eine klare Empfehlung geben. Schmecken gut, tun gut, sind gut ;-)",5
163933,"Ich habe diesen Vorrat von 6 Liter gekauft, weil ich ihn täglich (50 ml) trinke und somit erstmal gut eingedeckt bin. Der Saft kam gut verpackt bei mir an. Die Lieferung ging recht schnell. Geschmacklich ist er sehr gut, fruchtiger und klarer, als ich es eigentlich von Granatapfelsaft kenne. Wenn ich mit den Flaschen durch bin, werde ich entscheiden, ob ich hier nochmal bestelle, aber bisher steht dem nix im Weg :)",5
161786,super qualität schnelle lieferung top,5
178838,Macht was es soll. Leicht anzubringen.,5
180221,"Für meine Mobile Sauna , die ich zur Zeit baue.",5
195331,"Kuschelig weich, saugstarkes und niedliches Badetuch.",5
8971,"Versand ging zügig, gut verpackt und sieht stabil aus. Leider funktioniert das gute Stück aber immer mal wieder nicht, dann muss es aus dem Netzteil und irgendwann lädt das Handy dann wieder. (Verschiedene Netzteile ausprobiert, Problem taucht immer wieder auf.) Ist für zwischendurch ganz nett, aber nicht wenn man sich drauf verlassen muss, dass es über Nacht lädt.",1
21656,"Eigentlich hübsch und machst einen stabilen Eindruck, aber jetzt nach einem halben Jahr ist eine Ecke eingerissen (siehe Foto). Keine Ahnung wie das passieren konnte. Das iPad steht ständig auf dem iPad Halter und wird nur zuhause genutzt. Also sollte eigentlich nicht so schnell abgenutzt sein. Die vorherige Hülle hat min. 4 Jahre gehalten. Ich würde demnach diese Hülle nicht mehr nachkaufen. Aber kann ja sein, dass ich einfach Pech hatte. Muss daher jeder selbst wissen/ausprobieren.",1
4496,"Die Lieferung hat wirklich sehr sehr lange gedauert und der Verkäufer hat’s ich auch nicht wirklich drum gekümmert. Die Wimpern sahen in echt dann wirklich anders aus und einfach nicht schön Sodas ich sie tragen möchte. Schade, da ich mit Blue Vessel bis jetzt nur schlechte Erfahrungen gemacht haben.",1
7184,"Ein Stern, weil Null nicht gesetzt werden kann. Alles beschädigt. Spiegel in tausend Stücke. Nahtlose Fugen und Ecken alle genäht. Sehr schlecht. Ich habe es nicht geschafft, weil ich wieder alles kaputt kommen würde. Keine Worte. Kaufen Sie nicht. Nicht ernst",1
26186,Also wer auf Qualität setzt ist hier nicht gut bedient. Einfachste Plastikausführung. Da bricht schnell mal was ab. Vom Sound her nicht besonders gut. Um vielleicht mal eine Märchen-CD abspielen zu lassen ok. Aber für gute Musik nicht zu empfehlen. Ansonsten sieht die Anlage nett aus und einfachst zu bedienen.,1
31964,Kein europäisches Handy der Verkäufer kann kein Deutsch und englisch keine iben Nummer verfügbar Finger weg vom Handy nach ein Monat defekt,1
12155,"Leider halten die Klebehaken nicht, nach kurzer Zeit fallen sie einfach ab.",1
6310,Hat einmal funtioniert dann nie wieder.,1
36816,"Dieses Spiel ist ohne sich Stunden anzumelden nicht spielbar. Leider, das nervt. Hätte ich es vorher gewusst, dann hätte ich dieses Spiel nicht gekauft.",1
22705,Zu klein die Qualität ist nicht die erwartet.,1
30399,"was nütz mir ein Schutzglas, wenn das Display (fingerabdruck usw.) nicht mehr reagiert?",1
9733,Bestellt am 6. August 2017. Angeblich zugestellt am 2. September 17. Habe die Ware nie erhalten. Eine Sendungsverfolgung war natürlich auch nicht möglich.,1
16382,Leider ist die Folie sehr klein und reicht nicht bis an den Rand des Displays. Montage der Folie klappte gut.,1
27295,Der Versand lief einwandfrei. Leider kam der Artikel defekt an. Es kann nicht genug Druck für den Strahl aufgebaut werden. Sehr schade. Mein kleiner Cousin hatte sich schon so gefreut.,1
37717,Eine absolute Frechheit! Eine Figur!!!!!! Das ist ein Witz!!! Und dann kann die nicht mal aussuchen... echt schlimm da wird man echt für dumm verkauft!!!,1
7844,Schließe mich den Vorrednern voll und ganz an! Die schlechteste Qualität was es gibt. Schlauch rutscht aus dem Verbinder und das Gewinde überdreht sich!,1
77027,Anders als erhofft. Spritzt und tropft in alle Richtungen. Einstellmöglichkeiten sind da aber irgendwie reicht mir das nicht. Für das Geld hab ich mir echt mehr erhofft. Verpackung in Ordnung Versand hätte etwas schneller sein können. Hab mich da wohl auf die tolle Optik verlassen. Der angesprochene Kleber der nicht zu entfernen geht ist tatsächlich ne Katastrophe und man kann ihn nicht rückstandsfrei wegmachen. Zumindest nicht auf Anhieb.,2
58303,"Leider hat der Artikel optische Mängel, der Verkäufer kann aber nix dafür, liegt am Material dieses ist nicht Hochwertig kann man aber für den Preis nicht erwarten. Der Glitzer ist nur Folie die sich nach und nach Ablösen wird. Dies ist jetzt bereits bei Lieferung der Fall an der Öffnung der Kamera",2
49399,Für Kinder echt lustig aber zu teuer,2
58169,"Also wer mega gute Haftung will, die gibt es. Für mich zu viel. Mein Handy klebte immer daran fest. Und es war fast unmöglich es von Auto abzubekommen.",2
