112903,"Je n'aime pas, mais le choix pour ce modèle de téléphone est très réduit. La deuxième fenêtre est inutile et il faut déplacer toutes les applications pour ne pas les ouvrir sans le faire exprès. Sinon le vendeurs est très bien",3
88986,"Bonjour, Un mode d'emploi en Français s'il vous plait , il y a l'allemand et l'anglais, je ne suis pas bilingue !!",3
96761,Dommage que la notice soit en anglais.,3
80569,En façade murale. Ça fait chic mai une peu plastique,3
107074,les fermoir fonction trés mal. je sait pas ou demander pour qu il m en renvoi d'autre car très facile a remplacer et je souhaite pas retourner tout le produit car le reste est bon,3
85450,Montage compliqué. Mon mari l'a monté mais manifestement un branchement était mal réalisé car le robot ne faisait pas le mouvement vertical donc mon mari l'a démonté et remonte et la c'est un des bras qui ne fonctionne pas. Sinon les enfants aiment vraiment bien. Dommage aussi qu'on ne puisse le recharger car il est gourmand en piles.,3
107681,J'ai commandé ce produit pour une piscine hors sol,3
113760,"J'ai acheté ce produit. Il ne fonctionnait pas. Je l'ai retourné. On me dit que j'ai été remboursé.J'ai beau consulter mes comptes, je n'ai pas de remboursement. Arnaque!!",3
100677,"je n'ai pas encore lu le roman, mais celui-ci devait être en très bon état, plusieurs pages sont cornées, et le haut du livre gondolé (sûrement à cause d'eau ou d'humidité) :/",3
107244,bonjour j'ai commandé un paillasson et on m'a livré 2 paillasson le 17 avril j'ai retourné un tapis par retour la poste quand est ce que je suis remboursé? merci,3
115626,"mais a mon avis ne tiendrons pas dans le temps, l'elasticité au niveau des cuisses ne tiens pas la journée. mais bon pour le prix ca depanne bien",3
113697,je ne voyais pas son utilisation comme cela - un peu déçu - il faut qu'il reste branché sur le secteur pour changé je pensais qu'il était comme les batteries rechargeable..,3
101935,La valise nest pas solide. En 3 semaines elle était déjà à casser de tous les côtés,3
101238,Très beau meuble mais assez petit. Quelques petits doutes sur la solidité à voir dans la durée.,3
117568,Pique un peu trop pour l animal mais retire très bien les poils.,3
108864,A ma 3ème commande j'ai enfin reçu le produit qui n'était pas compatible avec mon téléphone j'ai donc retourné le produit et ne suis toujours pas remboursée. Cordialement.,3
69028,boite cassé dans le transport,2
70579,"On m’a conseillé cette tétine pour mon bébé prématuré... si la tétine en elle même est parfaite, le gros cercle tout autour et le poids sont complètement disproportionnés par rapport à la petite taille et la force d’un prema. C’est dommage car mon bébé a mis plusieurs semaines a pouvoir réellement l’utiliser mais une fois que ça a été possible, il en était fou !",2
52780,Depuis que j ai change la cartouche jaune et rose mon imprimante Canon n imprime plus correctement. La couleur rose ne fonctionne pas. Dommage,2
43736,"le ressort dans l'anneau a laché au bout d'un mois, du coup l'anneau pend quand je manipule mon telephone, ca fait du bruit, ca me gene, je l'ai jeté.",2
56899,l'éclairage est fort jaune ce qui diminue les lux.,2
44127,"Acheté il y a 2 mois, un des deux écouteurs est déjà défectueux....",2
62579,"Bonjour je l'ai installé sur mon Xperia xz2 compact. Il n'as pas duré longtemps, fragile je trouve.",2
67774,Efficacité réduite pour une mise en œuvre compliquée. Production de froid minime. Gadget,2
