96912,有的道理说的还是挺好的，就是要做一个有点心眼儿，有点儿现实，但是又怀一点情怀的人,3
88581,还好，把现代人生活的孤独无奈表现的很到位，也很幽默！,3
104678,不知为何，我上次写了申请，请开发票！但一直未联系我！,3
101941,舒适度尚可，但是有个问题就是容易臭脚。。。。,3
82710,用了两次，感觉效果不明显。而且蓝色贴膜是用一段时间后就要更换的。,3
90418,这几篇文章讲的完全是几个不同的问题，结果硬是被拼凑到一个仅仅是主题词为“疫苗”的“特刊”里，感觉前言不搭后语。。。除了第一篇煽情太过，其它几篇相对而已还是篇不错的评论文章，给个及格分。,3
82019,感觉做工一般，不是很精致。 以前买过一款欧司朗的小夜灯，和这个看上去一模一样，所以又买来这个，但用起来还是不如欧司朗那款。 按键手感一般，亮度还可以，但三个灯不能分别开关。,3
114627,里面的蜂蜜不是满的，缺斤少量的感觉，去年3月的生产日期，打开后也没有想象中的蜂蜜香味，有些失望~,3
106451,和描述的一样，很满意，没有闻到特殊气味，,3
83978,书很好，但是明明标注的是全新款，可是收到的却是旧的，一看就是被人翻过很多遍边角都磨破了！因为不想麻烦所以就没退还了！但是确实很生气,3
94225,说是18款的，结果是17款的，但是我父母收的货，不懂已用，不能退货了，,3
108887,之前一直有积分卡，最后二包没有。。。。退的那包也有。。。。,3
87865,买过书了，kindle上下载到了书，可是书中带的视频音频在哪儿获得？,3
86979,每个人面对的人生都是有着很大不同的，所以鸡汤不具有普适性，但严格的自律还是必须的，它不一定真能解决问题，但无论如何都是必须的，对自己狠一把才有超越自己的可能，这本书在同类型书籍里算特别真诚的了，值得一读,3
114965,书是好书，但是快递送过来书脊被弄坏了，严重影响收藏,3
106920,书很薄，讲的内容结合实际操作有些用处，但是就GNU来说没什么用,3
107035,煲过一段时间后，中高频表现确实一般，还不如二三十的耳机。只能说这个价位的产品水平就是这样了。,3
114357,用了差不多一个礼拜，总体感觉还行，内置软件虽多，不过可以通过升级系统删除。问题也有不少，首先内存不够，增强版就是宣传用的，一直没货，其次照相太渣，根本没法看，跟之前的小米2a都没法比，对相机有要求的建议买别的。,3
81659,就是一如既往的渡边淳一风格，节奏太慢，心理描写很细腻但不太吸引人，用词灰常露骨以至于地铁上不好意思看。到让我想起了一部电影《o的故事》,3
81504,音质修饰比较丰满，但这东西的声音大小开关是坏的！,3
115002,不太满意，怎么没有音量调节和接听开关的！想给个个差评的，想想还是算了,3
101942,务必买大一到二码，因为这个号码又小又窄，国内穿41的要买42及以上。鞋子本身不错，也便宜,3
82976,赠品 还可以把 、。。。。。。。。。。。。。。。。。。,3
119552,"晚上开机显示9度.一晚上开机,早上显示12度.加热效率太差.房间也不是很大的.",3
97970,东西还可以 499的kindle由于有倒角所以固定并不牢固。 性价比不高,3
107404,里面内容繁琐，没有中心，缺乏复习指导意义，还不如教材好,3
115572,一般吧，不太喜欢这样的风格，相比较而言，更喜欢至味人间这本书,3
97886,内容不错，讲得比较细致，但是里面的r语言包下载不了，相关的网站也已经失效，这点挺坑的,3
93586,开始的时候用着挺好，我也没想着退呀。换货呀之类的…………是不是手机和我犯冲…………用了不到两周的现在（我还花钱为了保护她买了全屏钢化膜）现在听筒莫名其妙不能听了，微信语音发出去了，但是没声音。简直是糟心啊！本来特别喜欢喜欢！现在想退没法退，只能去维修。,3
100033,没有防雨罩，说好的防雨罩呢？第一次这么失望。,3
