85784,Glad the girl didn't die. The story line was too long. Some parts kept repeating itself. The book should have been shorter. Kept on dragging.,3
98749,"Works well, but takes up more space than I was expecting. Photo makes it look smaller than it is.",3
87578,"You get what you pay for I guess. It was quite large. I measured my son and ordered a size smaller than what he would usually wear, the jacket was so big around the waste and the material was not very nice. I did return it and ordered a different one.",3
112066,I don't care for the dropper. I bought this for my car to keep mice away hard to get in tight places,3
96394,"Bought for my husband, he's a size large. Unfortunately, the fit around the arm is pretty tight. The rest fits true to size. He still wears it hoping it will stretch. Its a nice shirt, feels soft, I'd recommend buying a size up just in case.",3
93624,I absolutely love this high chair. The print is adorable and it is so lightweight it's perfect for a small house. My only complaint was the cover was not removable so when my son's diaper leaked on the non wipeable part of the fabric I had to cut and sew the cover to ensure that it was removable. Safety belts still come through and my son is still secure and I don't have to worry about gross stains where he eats. I'm not sure who thought non removable was a good idea for a high chair.,3
106525,Easy read. It dragged.I skimmed a lot. HEA.,3
108218,"Disappointed! I have a Cat and on the test strips, the code I can only see is for a dog. the cat code is wiped off!! i have to buy more strips",3
104626,"I bought this for my mom who had vision problems. I thought this would be the same as the 4 compartment one. This one has a lip separator for each pill box which is a lot more difficult for my mom. The other box allowed you to slide the pill box in place. It is okay for the normal person, but not if vision impaired. Also the lid doesn't close down flat unless you click it closed.",3
102434,"It's exactly what I excepted it to be. However, I just want to state a suggestion/improvement to the product. It would be nice if you have a quantity of 4 sets of legs. That way you could use an extra set to raise your stand a little higher. So I will have 2 spare plastic platforms and 2 outfitted with all the legs. I needed to raise my monitor just a tad more than what was provided. So, I ordered another one just so I can raise my other stand.",3
92390,"Ok read... fun little book, and easy to read. Not sure I can give it more than 3 stars simply because those attracted to its message will have come to it for a purpose of sorts. It is pleasant and even teases to spark the imagination, but I would need something... else. It points, ha, to something but leaves us in the end wanting more.",3
100737,"The first one I bought didn’t fit right so I purchased another, still no luck. The material is fine and they are the cutest thing ever. The problem is the leg area was too big. My dogs back legs would come out and it was actually a bit dangerous because they would get stuck in the clothing.",3
103352,I like the product so far. Packaged came with product oozed out all over container box. Fault of Amazon I think as it was mailed in an envelope (get a clue) Smell is light and husband says it smells like tea. I will update,3
114677,Liked the lights and hooking up wasnt that hard . I dont like ive only had on for 2 weeks and 3 of the led bulbs stopped working .,3
107969,"Product is great, but i cannot pour it out of the bottle without it leaking everywhere!",3
108464,"Great if you reload jacketed Bullets , just wish it had more load data for lead reloading.",3
80936,"Cute concept, but the cat inside the mug is seriously off-center. Quality control dropped the ball on this one.",3
97262,"It stuck well (be careful about alignment) and holds well, but it sure does makes some mild noise on top left corner when pressed. Overall pretty good. Edit: my phone fell and the screen protector cracked immediately and glue seems to have disappeared. I kept 3 stars because it saved my screen from cracking.",3
102408,"Takes two hands to assemble, but it is a good bargain greenhouse for my orchid.",3
83715,The color is more orangey than I expected from the picture. I use a very little of it under another color.,3
81445,"Purchased for the price of a full story but only received 1/4 of a story... Great introduction, but no meat or satisfaction.",3
90467,Didn't really do anything for my eyes.,3
80582,"The inspire HR fits fine, but the clip takes away the HR function and it also doesn’t track correctly. Many times I have tried wearing them while shopping and they tracked me as swimming!",3
97946,"These can be difficult to pull off the packaging, and often I leave a crease making it not stick as well. They also cannot be reused, they fall off after the 2nd try.",3
94554,I've worn Saucony's before. Size is always too small and I found that the quality is not as good as it used to be.,3
117947,"Love the ombré. The hair is similar to dolls hair, but just warn you’re braided prior to and you’ll still have good results. Dip with extremely hot water and dip for as long as you can stand. Hair is very stubborn.",3
102381,Did not fit window sill,3
99971,I like the layout of the days in the board and it fits my refrigerator fine. Those are the good points. The bad points are that only 2 of the round magnets actually function. The markers write but won't stay in the board with their magnets (plus they don't mark very well). Overall I'm happy with the board but the accesories are fairly useless. My advice is that if you need accessories don't count on these and be prepared to get some from another source.,3
94263,"It is not working for supposed be My dog is sleeping there. This is not looking like a grass. Even it we put the pad there, still not working like dogs bathroom",3
113079,"Perfect fit, but defective inside the lens",3
99630,They're smaller than what i was expecting. Maybe it's my fault for not really looking at the size. The bottles are good. The hooks like all others - don't work well.,3
89531,As described.. seems to be working.,3
106273,It was not sturdy enough,3
113440,"Thicker than I would like, but it does the job and a better (thinner) option doesn't seem to exist.",3
92173,"The seller was very responsive and pleasant. The mouthpiece was very large, uncomfortable for me, and molding it was difficult; I found that the molded piece disconnected from the plastic body after heating it up and molding; I was afraid that it would separate completely eventually. I returned it.",3
88652,Stopped squeaking after two days very disappointed little boy,3
87379,"This product would not stick on the shower wall for very long. If you try and use the bottoms it will fall off the wall, I tried a lot of different tactics and it just wouldn’t stay on there.",3
106497,Water in light and only been used a couple times,3
88438,Leaves a white residue and it was very annoying and looked ugly.,3
90945,"I have an iPhone 8 in an ""OUNNE iPhone 7/8 Waterproof Case"" and the lightning end of this cable is too bulky to plug into the phone. Photo is Apple charging cable on the left, Anker USB C to Lightning Cable on the right.",3
105755,Cute but way too small...,3
119022,it didn't get my shower floor as clean as i hoped it would,3
82093,Have to find some reason to put it out of the way,3
94120,I love the product but I’m starting to see how I continue to re order the soap quantity is getting smaller and smaller. Would be 5 stars if the size didn’t keep reducing.,3
108988,"Brandon and his wife decide to start their new life in Asia to experience its cultures and the beauty. Brandon meets Ven, a young prostitute and there begins the love triangle. Eventually he learns that Ven might not be mentally stable and that she would do anything to keep Brandon in her life for financial stability. So, he tries to stay away from her to save his marriage. The story is more focused on bringing the dark side of the Asian culture and in such a way that people who truly appreciate it may feel offended. The continent has a diversified culture and offers a lot of things that can be appreciated about. The story line and the author’s writing skills makes few scenes in the story enjoyable.",3
114521,"is ok product., work w Bluetooth.",3
103391,"I loved the colors, however I wasn’t able to get them off when it came time to change my board. I had to put new chalk paint over it.",3
114403,"At first the package came with variety sizes which is good, and for the price I have no complain. Then when I tried to used on my speaker cable, some tubes shrunk well, but some didn't. Especially the big black tube, they didn't shrink at all, the red were good. My cable are 16 gauge, and I found I have no use for all the small tubes, so before you bought it, make sure you have to use all the size, some is really small. I will order only one size that I use most, it would be safe money for you.",3
97035,Item is functional BUT SHORT. Will need to replace.,3
90901,it is not warm when weather changes but butter suited for mid spring to mid/late fall,3
117080,"Ripped within the first 24 hours she had it on. It was really cute abs they did refund my money without any hassle, so that's why I gave them 3 stars instead of 1 or 2.",3
105813,It offers ideas but need to have really good eye sight to use it.,3
88517,"Very light, cheap plastic and no ballast. Tower design does not work well if there is no weight on the bottom.",3
99447,A little expensive in my opinion but seems to work.,3
89681,"These are pretty thin shirts. If you don't wear anything underneath, they are see through. Like a wet T-shirt.",3
