105599,"I’m not sure if this is much different than a typical strong hold hairspray. I have heavy, curly hair though, so someone with thinner hair might feel it does the trick.",3
85651,There's better AP Chem prep books. The wording in this book makes you feel stupid and requires too much effort to decipher. Other books like Princeton make it pretty obvious what they're talking about and help visualize ideas.,3
93919,"Entertaining, but way too predictable and just not that great but worth a one time watch.",3
96354,"First couple of times I bought these, they were fine - last time package was printed as resealable but had no reseal flap. Cookies seemed OK. Seem like factory seconds.",3
115479,Does not quite fit the Lillebaby carrier. I therefore only use the shoulder strap pieces.,3
82609,"It runs about one size smaller than what you would normally wear. I ordered a large, but I would like it to have been a little roomier.",3
82111,This book dragged in a few places. Not as an exciting pace as other books. I put this one down several times.,3
111979,"Not a horrible unit, installs with some effort and looks ok. But the mounts are setup so that the unit sits far too recessed for my taste. Additionally, the included screws for the head unit required a great deal of effort to use with my Pioneer unit. Again, not a horrible unit, but definitely room for improvement.",3
94140,just not what I wanted,3
94474,"I ordered this as a good layering piece and it does a good job at that. Love how it covers my bra straps and cleavage. Overall, the camisole is pretty, looks sexy and the fabric feels good. It's the lace that is stiff and scratchy. I have washed it a few times but the lace is still stiff as a board. I will still wear this one because it looks so pretty, but probably won't buy it again. Will look for another without the scratchy lace.",3
98009,This watch is not so easily used I tried to use the light button and it took several efforts to get it to come on. the watch band was very cheap and plastic I would never buy this watch again,3
109494,Nice looking laundry basket- but you are going to want to file down the shoddy welds on the bottom surface if you don’t want to scratch your floors.,3
105757,"The backpack isn’t very sturdy, thin material, cheaply made.",3
97804,Ridiculously expensive for a plastic knob.,3
95790,So I measured my dog for this harness and it was a little snug around his neck. But the medium is too big for him. It’ll work.,3
110665,Nice looking bag smaller than appears in picture,3
88956,"it is looks good and make a bedroom very bright, but the light it self starts flashing every time its on, unless i dimming the light to a low level of brightness",3
103938,"I bought this product a while ago. The order came with two bottles for about 8 bucks. The price went up but that was okay. This new order came with only one bottle, which seems a little high priced. In case this is not obvious, the color you get is the one that was left over after folks bought their chosen color earlier. :- )",3
92793,"Well written book, though content didn't get me as excited as I thought. A huge chunk of the book was on race and gender. I thought it overpowered the book, but I understand this is her reality. For reference, I am a black woman also, so I can relate. Overall, didn't agree with her approach to sex, relationships, and finances in relationships. If anything, the book makes me appreciate how different individuals are, how different our childhood and backgrounds are, and how that shapes us. Still love me some Gabrielle Union :)",3
89168,"I'm 5'10"", 170 lbs and found the fit too tight. I think after washing the shirt would be impossible. So unless you want skin tight order a size up.",3
119559,"The mask is great with a good field of view and fabulous seal, but the mask is extremely disappointing. It's angled as such that on my seven year old daughter's head it's virtually parallel to the water, often dipping into the water itself. It was fine for our pool practice, but not so much in the open water in Mexico. I've replaced it with a Cressi which is far more upright and perpendicular vs. being parallel to the water.",3
105334,Bought for my daughter who is a division one college athlete and suffers from planters fascists. They are comfortable but unfortunately offered little to no help with pain or discomfort.,3
82077,Starts cracking and peeling quickly not easily blended other Mehron products work better for Halloween or make up art,3
83398,"Its ok. Only fits on the ""outside"" of my hose, so I can only use it with extension. The original fit inside AND outside so it also fit the flex hose coming from vacuum.",3
111962,"Very useful. Wish could have more tiles connected to cell. Luggage, carry-on, purse, wallet, alone requires 4. Is there anyway to add more to cell?",3
105399,It’s ok kind of thick and the fumes still seem pretty strong to me...,3
108842,The soy wax chips does last a lot longer especially when you’re burning but I’ve noticed that it Started to create a crater when burning the candle and this happened with about 20 candles I’ve made using the soy chips,3
87801,Not wild about stronger and more bitter than what I am used to.,3
107032,"it was okay, after washed once, its quality shows",3
81505,I mean its good but what in thee world is going on with this packaging?? I just lost probably 10 drinks worth of Syrup during the transit of this item alone.,3
98005,Low quality (read: stiff & a bit itchy) but worked for wearing two times with a Halloween costume.,3
82519,It was the usual fair and nothing spec. Stone is like the vanilla version of James Bond. Dissatisfied with the read as it’s just the same old same old,3
103941,I love the band. Its beautiful. But it only lasted 3 months. The band part came apart so I'm back to my ugly rubber one until I get a replacement. Not sure it's worth the cost of ordering 4 times per year.,3
119163,Fits great. Let the envy begin in the 2018-19 season!,3
119899,"Nice enough, a little smaller than I expected. Inline wheels only",3
114877,I wish it came with more cups I have to buy extra,3
96321,"I love Black Panther as a character and I felt this book did him justice. I also liked the way the book showed the political struggle the panther had. However, Wakanda had nothing special about it outside of its metal. It looked like an average city with technology you’d find anywhere else. It would have been amazing to have better descriptions of the Wakandan world, filled with unique technology and a more African feel",3
116873,"These would be pretty fantastic gloves if they fit better. I got XL sized gloves and they fit all of my fingers perfectly. Unfortunately the thumb starts about halfway between my thumb and index finger. This means that they don't fit over the thumb, feel rather uncomfortable and leave an inch of fabric at the tip of the thumb (while every other finger fits fine).",3
102333,"I leave my bicycle on my terrace and when it is windy, this cover makes so much noise that I have to bring bicycle inside of my apartment. Also it did not last for a long time from the wind and strong west sun light.. I think it is for indoor use only.",3
111263,"For what I paid, you can't go wrong. Sharp blade, comfortable handle, love the shape of the blade. The only think I think was odd is the handle is only sage and textured on one side, the other side is flat plain steel. I must have missed that in the description.",3
83073,"i wear 6 in Jockey and these seemed to be very tight, not sure why im returing and going up a size to 7",3
119191,"Seller mentioned some water damage to pages, but failed to mention highlighting throughout the text book.",3
93897,"It's a bit too shimmery to wear in a solid color. It shows every roll, lump, and bump.",3
97673,There are many VPN apps. This is defnitely one of them.,3
90354,"The top is great. I am 5'10"" 200lbs and wear a 12 womens. The bottoms are just too tight for my personal taste. I don't like the way they fit. I am keeping the top though and will wear with different bottoms. I think the other bottoms with the ruching would have been better for me :)",3
113976,Not really sure about how much use I have for the really big bags. The zippers are not great. I mainly use them for packing and transporting kids' stuff that I want to have air. I don't use them in the washing machine as much. The mesh is very fine.,3
92981,2018 F150 lots of trimming needed to get a proper fit under bed rail. Zippers will scratch up the bed badly over time. Nice material and will do what is designed to do but not as simple and drop in as I would have liked.,3
118504,"It looks cute, but it took way longer than I expected to get here, maybe a week longer then what was promised",3
100132,"The right foot strap was bent and folded significantly over to the left (much more than the picture shows - picture taken after two weeks of use) causing my right foot to hang over the inside edge of the sole, sometimes touching the ground. I thought I could bend it back with use and placing heavy books on it each night and it’s slowly coming back to center. It was pretty uncomfortable walking like that at first, and I would’ve returned them the first day if I knew it’d take this long for the strap to get back to normal. Other than that, the price was good and the sandals look alright.",3
111222,"Gone girl, i did not see a lot of the plot twists coming. I figured out who it was pretty quickly. I'm disappointed. I expected better.",3
100721,I got this edge control because I’m a vegan and I’m in the process of transitioning all of the products I purchase to cruelty free and vegan ones. The scent was great as was the hold however it flaked terribly on the first date.,3
84069,"Comes nicely packaged, but the build quality is nothing exceptional. It feels like a most of it is held together with glue similar to cyanoacrylate, which doesn't have much flex /impact resistance, without using screws. For the price, I would have liked to see an extra gasket, or at least for the one supplied to have been thicker. It is honestly pretty thin, which seems like it would be more prone to tearing. Also, it's not going to provide much cushion against the rigid edge of the polycarbonate main cylinder which, by design, will be pressing firmly against the body. My final gripe with this is that again, for the price point, this really should have been USB rechargeable; not even including a couple of AAA's just seems downright cheap, on the manufacturer's part.",3
82315,great graphics. Sad that you do not have xxl. I wear large and the xl really hugs me. I can wear it but for a tshirt I would like it a bit roomier.,3
97212,"Runs really, really small. I can normally wear L/XL but ordered up to a XXL since the material was listed polyester. Item in XXL seemed to be more of a Medium. Color and fabric were ok.",3
