127855,Pour des chocolats viennois.,4
152307,Elles sont confortables chaudes,4
120267,"Matelas très épais, confortable, ferme correspond à mon attente pour le moment. Un mois d utilisation du matelas à ce jour.",4
130126,"La carte est arrivée dans son emballage d'origine sans protection... Pas top (d'où l'étoile en moins). Mais surtout, elle est arrivée en retard et son prix avait baissé entre temps... Et franchement, BRAVO pour le service client Amazon Prime! Ils ont pris en compte le désagrément et ont totalement assumé ces déboires. Sinon, la carte est de très bonne facture ,silencieuse et encaisse PES 2018 ou Call Of Duty WW2 sans bronché. Encore merci Amazon",4
156282,"Conforme à la description. Un peu trop grand pour la siège haute, mieux sur la table",4
133660,LES GLACONS METTENT TROP DE TEMPS A SORTIR 1/2 H POUR HUIT GLACONS POUR UNE SOIREE IL FAUT S'Y PRENDRE LE MATIN ???,4
157316,"Très bon rapport qualité prix. Points positifs : le balai rotatif, les 2 lances, la puissance. Points négatifs : l’e flexible est beaucoup trop rigide. Il s’entortille en permanence du coup l’enrouleur Est à bannir car il renforce ce défaut. Je range le flexible à plat pour l’utiliser plus facilement.",4
141204,"Étui acheté pour offrir en même temps que le nouveau Huawei Y5 2018. Il s'adapte parfaitement au téléphone, est très beau et de bonne qualité. Le petit bémol qui m'a fait enlever 1 étoile est que la protection enveloppant les touches latérales oblige à appuyer très fort, sinon il n'est pas possible d'enclencher les boutons.",4
153551,"Très grand sac de rangement qui permet d'accueillir l'ensemble des coussins de mon salon de jardin soit 7 assises et 7 dossiers. Parfait pour l'hivernage. En terme d'étanchéité, j'émets des réserves. Dans le doute, je ne tenterais pas de le laisser non abrité. Vu le prix et la taille du sac, cela en fait un bon rapport qualité prix.",4
153131,Fonctionne très bien juste un bémol ce déclanche quand il y a du vent donc a prévoir de lui enlever mais sinon ras,4
141379,Bon café ni trop fort ni trop léger. Mais les capsules ont tendance souvent à s'écraser dans ma Nespresso. Dommage,4
147747,Le produit correspond à la photo. Il est de bonne qualité. Je vous donnerai un avis dès que les p'tits loups les resteront.,4
144727,Produit rien à dire le bon produit à la livraison mais l'étui présent sur la photo ne se trouve pas avec l'ensemble,4
136619,"Acheté pour le lestage réglable, mais les petits sacs de sable ne sont pas facile à retirer ou à remettre en place dans les compartiments...! Sinon le produit est de bonne facture, devrait durer dans le temps et répond parfaitement à mes attentes ; merci.",4
140855,"Très bonne réception, bonne émission. Par contre un peu complexe pour le paramétrer.",4
128778,Un peu de retard sur la livraison mais suis vraiment très content de mon achat !!!,4
6468,"Aucune notice, impossible à allumer encore moins à faire fonctionner. Vraiment déçue",1
14064,"Difficile de juger sans jamais avoir reçu l'article. Heureusement, amazon m'a remboursée rapidement",1
20862,"idem , inutilisable , ne fonctionne pas . dommage car la mesure me convenait , petit et portable mais impossible de le mettre en route .",1
35994,Aiguilles qui reste bloqué au bout de 7 mois très mauvaise qualité,1
27746,"pas pu le garder , extrêmement bruyant",1
37654,"Ce produit n'a pas été ""livré"" mais lancé pat dessus le portail ! Il a été en partie écrasé parle portail automatique.....L'emballage est détruit, mais heureusement le produit n'est pas endommagé......Et ce n'est pas la première fois !",1
15250,"Utilisation une fois par semaine. Le support de pain coulisse très mal, se bloque à la descente ou à la remontée , se courbe alors et va toucher la résistance sur le bord. Disjonction immédiate. Ce grille pain est fabriqué en guimauve, à l'exemple de la plaque de récupération des miettes. Était présenté avec deux fentes et il n'y en a qu'une; j'ai l'ai déjà signalé à la réception, sans aucune réponse d'Amazon !",1
18387,Tombée en panne le 31/07/2018 soit au bout de 18 mois et pas de garantie.....alors que depuis mars 2016 la garantie est passée à deux ans....,1
28565,Toujours pas reçu mon colis,1
29449,"J'ai commandé, 3 tomes de mangas et je n'en ai reçu seulement un sur les trois, de plus le site amazon affirme que tout a été livré ce qui n'est pas le cas. Je déplore le fait qu'il n'y ait pas possibilité de porter des réclamations pour des articles manquant .",1
32921,Pour connecter le psvr et disque dur externe mais cela ne fonctionne pas.sa reconnaît que la manette. Donc je ne m'en sers pas.,1
33703,"Article défectueux après quelques jours , contact avec le service après vente qui dit m en envoyer un nouveau puis plus de réponse ! Très mécontent je veux une solution , échange ou remboursement !",1
17740,"Je voulais un moyen petit et facile à ranger pour faire glisser mes pizzas dans mon four. La planche en bois est trop épaisse et pas toujours pratique. elle fait le boulot 70% du temps , il faut juste espérer que rien ne se colle dessus car la pizza ne glissera plus et là c'est le drame ! Après une semaine j'ai découvert que la planche était en train de pourrir, et que tout pleins d'organismes semblaient se développer à l'intérieur. Bref, poubelle et on va en commander une en inox.",1
32096,J’ai commandé ces attelles parce que j’ai les doigts qui se déforment par l’arthroSe. Ces attelles sont beaucoup trop gros. Peu maniable et le côté rigide est sur le dessus et en dessous au lieu d’eTre sur chaque côté du doigt. Ils sont peut-être utiles pour un doigt cassé mes pas pour dés doigts déformés par l’arthrose.,1
33990,J'aimais reçu. Après de multiples reclamations le vendeur m'a proposé de me le renvoyé ou de me rembourser. J'ai demandé plusieurs fois à ce qu'ils me le renvois. Mais n'ont jamais accepté et m'ont remboursé malgré mes demandes répétés de me le renvoyer.,1
2880,Non conforme pour le Nokia 6 2018 je suis vraiment déçu de ma commande alors que sur la boîte et l'annonce ces bien marqué Nokia 6 2018 arnaque total .......,1
83787,La couleur est jolie mais j'ai retiré la clochette. ça devient énervant de l'entend sonner à tous moments de mouvement.,3
107394,Qualité médiocre mais satisfait les enfants et rempli donc bien sa fonction,3
119023,"Quand j'ai regardé les dimensions, je l'ai vu moins grand ! Je suis déçue aussi par le tissu qui est presque du coton alors que la description disait polyester ! J'avais besoin d'un nouveau sac pour partir en vacances donc je l'ai gardé , mais un peu encombrant ! Par contre, il est joli pour l'été ! j'ai pris le porte monnaie assorti qui est très fonctionnel ! Bel ensemble en définitive",3
115646,La robe est arrivée dans un emballage si petit qu'elle était très chiffonnée. Une fois deballée la taille est bonne mais le tissus de qualité médiocre. Quand au motif il est loin d'être aussi joli que sur la photo... un peu déçue même si je la porterai quand même pour le matin de noël...,3
115171,Ce polar manque trop de subtilité pour mon goût mais force est de reconnaître le savoir faire de l'auteur.,3
104384,"Oui le confort est top, facile à gonfler et on dort très bien! Mais... on dois gonfler le lit chaque soir avant d’aller dormir car il se dégonfle. Pas beaucoup dans la nuit mais il y a un difference. On ne peut pas dormir 2 nuits sans gonfler entre temps car trop mou.",3
95389,Il semble que l'appareil est efficace mais malheureusement une des électrodes est déjà en panne après une vingtaine d'utilisations. Pas 'information concernant le remplacement,3
105667,"Produit de qualité mais délicat à poser car épouse légèrement les bords extérieurs de l'écran. Sinon, belle épaisseur et paraît solide et résistant.",3
108393,"Bof bof, jolies couleurs mais la finitions est mauvaise. Certaines perles sont mal percées, certaines se cassent. De plus je doute du fait qu’il y ait 400 !",3
