85784,订的蜂蜡皮革，结果到货了是黑不溜秋的颜色；订的us7.5（40码），到货的却成了us8（41码），这是什么情况？ 海外购确实是懒得退换货了，将就吧。,3
98749,感觉就是今年值得旅行的地方推荐，每个地方极其短小,3
87578,作者的随感，驳杂。观点还前后矛盾。处于工业文明和农业文明的冲突困惑中。,3
112066,还没用 但是包装完好 没有之前提的盖子坏了的问题 但是没有纸质包装外壳 而且是从深圳保税区发货 深圳保税区的东西有些相比外面很便宜但不知道真伪啊 写了shampoo 的是洗发水 写了conditioner的是护发素,3
96394,真假不能甄别 但是在室内或者光线较暗的地方清晰度就不行了 不如国内同价位的产品,3
93624,翻译有问题，其实是面膜，完全不能当面霜用。敏感肌用完，每回脸上都是红红的,3
106525,為什麼到一半就沒了，看到一半跳出來評論？,3
108218,我家宝宝4岁不喜欢这套书，可能故事不够吸引，情节太简单了,3
104626,枕头收到后试了下。整体感觉不错，有些偏软，但是躺着很舒服。这个枕头7-9cm的高度有些低，成人的话不能将头部托到合适的高度，这款适合小孩用。 关键的问题是这个卖家也太坑了。枕头上标价500多，但是他们标价800多。货收到后，我去搜了搜了，某东的这牌子的官方店才卖89块钱。我就呵呵了，希望以后亚马逊对这些卖家的行为好好审核下，打着Z秒杀的旗号坑人。,3
102434,总体上确实可以让人思考、反思，但是一些概念性的总结多，具体执行的时候，平庸的人看了书依然平庸！推荐看更深入的关于营销、关于心理学的书，有了底子才谈得上其他。当然，打造产品的初衷更重要！,3
92390,身高160，买164尺码偏大，明年应该就合适了。,3
100737,"各种无聊的统计数据,没有介绍方法和案例,枯燥的学术论文而已,全书最吸引人的地方就是书名。不建议购买",3
103352,这次买的酒比较酸，每次喝完还有腹泻，不知道是不是酒的原因。,3
114677,后面的内容好像是凑上去的，跟平凡的世界比差的太多了,3
107969,如标题，做工一般，性价比不高，不建议购买，小白鼠啊。。。,3
108464,买了两组，以为有好几种颜色，但是打过来就一种，有点不太满意。另外，大小设计还是有点问题，只能塞进去小一点的鞋，男士的皮鞋，还有运动鞋，因为鞋面稍宽，都塞不进去。,3
178096,突破常规看世界，思想上的深度和现实中的平常形成强烈碰撞，是逃避的方式还是看破红尘的大彻大悟，是作者的价值观本身具有的想改造法律和社会现实之不公平的欲望，还是对社会实际问题的矛盾用超脱的思想来回避？仁者见仁智者见智，无论从哪方面思考都可以有一定深度挖掘的理由和价值。文章短小精悍，但不妨碍思想深度的引发和启迪，推荐！,5
182827,中医大家的书，都是干货，以后此类书，还会再买。,5
194470,这个真心不错，用了几天洗得还挺干净的，而且洗完脸也不干，两瓶这个价钱真心很值!!!!又大瓶!!,5
163429,功能非常强大很好用用一两次就可以熟练操作，这样为我节省不少的时间，很喜欢，做工很好质量很不错我在实体店看的类似的比这个贵多了，很划算，物流发货很准时很到位很满意，卖家更是很有耐心服务周到。,5
178462,很不错，虽然其中很多专业知识看不明白，但是情节很不错。非常适合好莱坞拍一部大片。,5
178847,反馈来了 很不错 想说这么高的配置 商家的价格这么低 不亏？,5
177911,有些人看起来很忙很勤奋，恨不得天天只睡4个小时；有些人看起来似乎闲庭信步，毫无“拼命”的劲头。但笑到最后的，反而是貌似懒散的后者。这种现象很容易让人心理不平衡。其实，事情的因果关系并非表面那样。 “勤奋者”虽然在努力地飞驰，但方向是混乱的，把自己的能量耗费在很多无谓的地方； “懒散者”虽然步子慢，但方向明确，规划清晰，一步一个脚印走得扎实，纵然不能迅速取胜，也迟早会站在胜利的终点。人生方向的选择，不仅仅是人往高处走那么简单。因为你很难弄清楚，走哪一条路对你最有利。眼下看起来前途无量的选择，说不定反而不是最适合你的。,5
199561,王力先生的书内容就不用说了，印刷也很精美，非常喜欢！,5
181601,很漂亮的一款手表，在专柜试过了，十一有活动打完折还五百多。然后突然想起来好久没来亚马逊买东西了，就来找了一下，这个价格太惊喜了。发货也很快，2号买的，4号下午就收到了，很漂亮，很满意！根据说明书操作，时间调起来也很简单！～,5
175970,质量不错哦 没有色差 大小合适 穿上脚舒服 轻巧,5
193744,特别喜欢，黑五特价319拿下，加上税费378，太值了。孩子也很喜欢。大眼睛是镜头盖，蓝色裤子可以让相机站在桌子上，附赠的有腕带。,5
199639,看过李健和她的对谈，喜欢上了盛可以，出了新书就买来看了，这本书共收录了她的七篇文章，有几位年轻人对爱的探索与追求，有为了挽回自己尊严的挣扎与努力，有朋友离世后对当下生活的反思……每一篇看过之后都值得细细品味，然后才能悟出作者想要表达的内容。,5
199744,内容丰富详实，印刷挺好，会继续光顾。好评,5
160995,大众心理学经典著作。经典，但同时又充满偏见。勒庞的思考方式有点类似弗洛伊德，虽然没有经过实验证明，但很多独到的观察与尖锐的观点不得不让人注意。,5
179229,历史很好，但本人文学功底有限，这种不是纯白话文的，看起来还是有些吃力，放着慢慢看吧。,5
163178,作为近1岁的产品经理，在我的经历中遇到很多问题。最近读了这本书发现还有很多方法可以很快解决我曾经遇到的难题。 同时，这本书在对我未来的成长路上有很高的指导意义。 感谢作者,5
25645,看图片说明很想买，到手后却很不满意，又硌又勒，很不舒服。,1
5388,为何我到现在还没有收到货？写清单在哪里？我的短信和邮箱都没有收到！,1
33491,商品都很好，所有的差评留给亚马逊的物流！,1
527,质量特别差，用不到一个月，喷嘴直接热水喷出来，烫脸上腿上了,1
34229,包装差，书皮破裂。要求退货没有回应。与当当相比，包装，物流，退换货简直低一个档次,1
23982,是机器翻译的吗？请问署名的翻译者好意思吗？,1
