180481,運動不足を感じ運動用に購入しました！ 白ベルトが珍しくて可愛かったので買ってよかったです！ 発送も早かったので助かりました！,5
160748,購入してからもう五年になります。 車は変わりましたが、破けないし、丈夫です。デザインもシンプルなので、まだまだつかえますよー。,5
169394,これは最高傑作ですね 工事現場で働いているのですが中に扇風機が付いておりモバイルバッテリーと繋ぐことで体内を風で涼ませることができます 非常に涼しく風の中を扇風機が冷やしてくれるような感じですね。 熱気がガンガン服の中から逃げていくので本当に体温が下がります もっと早くに購入しておけばと思う位です 特に今年の夏は暑くなるので外で働いてる方にはお勧めします,5
199658,この包丁は、保守が容易で、それは料理がもっと楽しくなりますことは間違いありません。パンもお肉もいい感じに切れます。丸ごとカボチャも切ってみたいです。,5
191343,今まではわざわざ差し替えてゲームをしていたのですが、 この分配器が届いてからは差し替える手間がなくなったのでとても便利になりました。 画質も悪くなったりもしておらず、特に問題はありません。 値段のわりに、非常に良かったです。 ありがとうございます！,5
162265,ずっとパソコン作業をやっているから、肩も首も痛くなりました。 10月まで約2ヶ月で毎週一回整骨院に通院していたが、やはり毎日しないと解消できない。 この商品を買って、毎日家でマッサージする事ができます、本当に助かりました。加熱機能も付いてる、気持ちいい。,5
167293,高いミシンと比べると安っぽくは見えますが珍しいブラックでお洒落です(^^) 実際に持ち上げると思ってたよりも本体が軽くて驚きました。 下糸の巻き取りや、上糸のかけ方など説明書がわかりやすく助かりますし、 薄手の生地を4枚重ねてもとてもスムーズに縫えパワーを感じました。 コスパ最高です！,5
171172,お値段から考えると、充分な出来だと思います。取り付けも問題なくできました。,5
8971,毛が挟まり動きが鈍くなっていきます。 あまり良いものではありません。,1
21656,全然使えません‼️‼️ 薄い、細い、反応したり、しなかったり 何回も力強く書かないと字が見えない ほんとに使えない、ゴミに千円も出したと思うと悔しい‼️,1
4496,結婚式で使用しようと思っていたフォトフレーム。ある程度いいものをと思い、価格も高いものを選び、購入しましたが失敗！画面は割れ、使い物になりませんでした。販売者に連絡しましたが、わけのわからない日本語で中国人だと判明。中国の粗悪品を受け取ってしまい本当に残念。これからは製造国を選んで買ったほうがいいなといい勉強になりました。皆さんにはこの商品だけは絶対おすすめしません。てかAmazonがこんな販売者に販売を許可していることがびっくりです。すぐにこの販売者のアカウントを停止してほしいぐらい。,1
7184,写真では【ブルー2】でしたが、届いたものはどうみても【ネイビー(紺)】です。 写真の色のブルー2が欲しかったのですが… あまりにも違うので、とてもショックで残念です。,1
26186,他の方がおっしゃるとおり、中国から届きましたが、真っ二つに割れてました(笑) そして、楕円もきれいな楕円ではないです。 まー、使えないことはないかも？,1
31964,システムがよく解らなかった。 電話で聞いて初めて理解できました。 はじめての人には分からんわ。,1
12155,映像途中で止まっちゃったり、 結局最後まで見れなかったです。 交換してくれないかな。,1
6310,車内の熱が原因なのか、しょっちゅうエラーが出て肝心な時に役に立たない感じ。 安いもの選ぶときはリスク覚悟しなきゃいけませんね。,1
77027,タイトルから私にも「やさしく学べる」という思い違いをしました。 私は一応、大学の工学部を数十年前に卒業したのですが、多くのことを忘れていて、内容が難しくて残念でした。 口調が女の子二人の対話で進むので、もっとやさしいと勘違いしますが、大切なところの説明（まずは微分方程式）が不十分で、不親切さが対象的に感じ、そこでこの本は閉じて、一般的なタイトルの他の本に変えて勉強中です。,2
58303,本体と箱に擦れたような跡がありました。 中身に影響はなさそうでしたが、箱と入れ物も含めてのこの代金だと思うと… Amazonを信頼していたのに 残念かつ、騙された気分になりました。,2
49399,商品箱が潰れていたり、果てには中身の付属パーツの袋がちぎって開けてあったりと商品としてはなりたたない。 まだ使ってはいないが、不具合がおきるんじゃないかと不安。,2
58169,1歳8か月でそろそろ断乳したいと思い、評判が良かったので買ってみました。 結局は「おっぱいおばけが来るよ」という脅しと、「おっぱいバイバイ」のフレーズの繰り返しに頼った内容だったので、ちょっと期待外れでした。 イラストはかわいくて、子どもも食べ物の絵には反応するので、もう少し読み続けてみます。 でも、この厚さで1080円は高いのでは…。 あと、新品で買ったはずなのに本からタバコの臭いが…。 返品の本をつかまされたんでしょうか？,2
60188,イメージしていたものより、かなり大きく、耳に装着しても違和感がすごくてわたしにはダメでした。落としそうで使えないので、返品しました。 レビューが良いのはサクラなんだろうなと思います。 あと、開けたらすでに充電もされていて、封のシールなどもなく、開封も簡単にできて元に戻せるので、使用済のものでもわからないなと。。。 音質等に関しては、一度試した感じでは、低音が弱いのかなと思います。音が軽く感じますが、ここは値段相応なのかもしれません。,2
65554,容量も純正の八割ってところですかね。更に膨らんできたので、取り換えました。,2
48149,テカテカして期待外れでした。リピはないです。,2
67741,マニキュアは綺麗に落とせますが、ジェルネイルをオフするには結構時間がかかります。香りはソフトで確かに爪にダメージが少ないように思います。,2
120533,偏光レンズの眼鏡ONクリップタイプのサングラスだ。 極めて安価で良いよ。 黄色いのは何に使うのかな？ 射撃？ ^^;,4
130342,珪藻土バスマットを厚手のバスマットの上にのせて使っていたら、体重で割れてしまいました。 再度購入し、今度は割れないように薄手の物を敷こうと考えた時に、滑り止めシートにたどり着きました。 同じことを考えるようで、他の人もレビューに書いていますね。 大きさは丁度良い感じですが、滑り止めとしての効果は、思ったほどではないです。,4
157658,ニトリで販売されています。3kほど。 実店舗に行けない人向けかな？,4
130330,ピントがあわせるのに苦労したが軽くて良い❗,4
150000,余り期待はしてませんでした、最初ウオークマンでクラッシックを聴きました、瞬間エッ何だこりゃでした。 音源がDSDと云うのも在りますが、音は澄んで明瞭度、音像はクッキリです。 コードを８芯銀泊に交換、様子見です。 私は余り低音が強いのは好きでなく、普通のヘッドフォン、イヤフォンを使ってます。 これはクラシック聴くには充分ですがポップス、ジャズ等は一寸疲れるかな。,4
154485,とってもしっとり使い心地がよくお安く買えてお気に入りです。,4
124385,お値段が高かったので迷いましたが、HPを見て思い切って買ってみました。 今まで色々試してみましたが、こちらは3日ぐらいですぐに張りがでてびっくりです。見た目大きくなったように感じます。 効果がすぐでて嬉しいですが、やっぱりお値段が少し高いかな、、、。 ということで星は4つにします。,4
140405,タイトル通りです、シャワーの勢いが特別格段に良くなるって物ではないですしシャワーヘッドとして安く買えるって事において良さがあるものだと思いました。,4
102951,テレビ写りは良いけどナビのGPSの受信が少し悪いので★は３つです。,3
84606,業務で冷凍庫の温度を測定記録するために購入しました。基本的に使用は問題ありませんが、３つのうち１つは最初から使用できませんでした。（電池は問題なし） その分で星減らしました。,3
97283,発送日への質問をしたら、即レスで対応が良く当方が望む日程で取得できた。,3
103912,蓋の持ち手が真直で持ち上げようとすると手が滑って蓋を何度か落としました。 煮炊きしているときにはタオル等必要です。 吊り下げる輪が必要かと思います。,3
86874,角のあるものを置いておいたりすると多少跡が残りますが、まぁ気になりません。 滑らず、クッション性もあって、初心者の私には良いものが買えたな という印象です。,3
92209,サイズ感なには満足ですが、ちょっと重たく感じます。,3
109411,nhkの趣味の園芸に出てる人ですが、内容は特に「可も不可もなし」,3
104359,年少の子で背は高い方ですが少し大きかったです！しかし胸の前のベルトでずれることなかったので重たい荷物も持ててました！,3
