170538,先日発送してもらった物が全く反応せず、バージョンも対応してる筈だった為、問い合わせした所迅速且つ丁寧な対応ですぐに代品を送る手配をしていただきました。今回送っていただいた商品は充電もイヤホン接続の両方共問題無く使えました！個体差はある様ですが、結果的にこちらの負担は無く、ライトニングの泣き所であるイヤホンジャックが無いiPhone7以降でも光が見えたので感謝してます！,5
171346,小2、年中の男児が使います。 いろいろな鉛筆を試してきましたが、 三角軸+滑り止めで一番手になじみやすいのか、 一番使用頻度が高いです。 特に小2の長男は握力が弱いのか、文字がめちゃくちゃ汚いのですが、 この鉛筆だと多少マシになります（あくまで多少です。本人の素養は超えられません） 当分こちらの鉛筆にお世話になる予定です。,5
196593,梱包されていた、黄色の布地の使い方を教えてください。(紐状の先の錘の使い方),5
163933,早速使いましたが普段使ってる安い脱毛剤より伸びがいいです、多分一回じゃ毛はなくなりませんが何度か使ってればこうかありそうです。,5
161786,私の第一印象は想像より長くて、タオルの上に水が濡れていると寒くなるので、触感もいいと思います。今年の夏は、暑いので、このタオルに人気があります。,5
178838,すごい軽くてこれからの季節にピッタリの素材と思いました。 通気性もかなりありこれから着ていこうと思います。 デザインはシンプルで色合いもとても良いと思います。 発送梱包はいつもどうりのAmazonクオリティで最高でした。,5
180221,TPU製フィルムの両面に施工しました 施工方法は簡単で、施工後はフィルムがツルツルになり、ひとまずは指紋も付着していません 効果がどれくらい続くか様子見ですが、今のところは満足してます,5
195331,安定の品物だと思います。 体にフィットするので、ズレる心配はありません。夜も運動時も安心です。,5
36816,開封して1日も経っていませんが、買ってすぐに動作確認した際、ライトの半分がついたり、つかなかったりと動作が不安定でした。 再度電源を入れたときにはライトの半分は点灯しないままとなってしまいました...。 楽しみにしていただけに残念です。,1
22705,TANICA ハローキティ ヨーグルトメーカー YM-800-KT ...用だと思って買いましたが、他のタイプの大きな入れ物で使えませんでした。残念,1
30399,音質、音量、メチャ気に入って４台買いました 残念です！ 明日で丁度買ってから１ヶ月ですが １つが電源が入らなくなりました… ベッドの枕元に置いてるだけなので、水とか衝撃とかは無縁です。 気に入ってたのに残念です品質にムラが有るんですね。,1
9733,２０１８年７月に買った時は５０００円程度だったのが１年立って５８００円とかなりの値上がり。 印刷品質はとても良いが、ただでさえ高いのに、消耗品の値段がこれだけ変わるとちょっと参ってしまう。,1
16382,ペアリングができず、返品させていだだきました。,1
27295,使用して８カ月で壊れました。 CPUが触れないくらい熱くなっていたので、壊れたかと心配しましたがCPUは大丈夫でした。 レビュアーで見かけるようにモーターが壊れたようです。,1
37717,"過去のレビューにあった通り、角度が悪くそのままでは使い物になりませんでした。 自分で切って貼ってして角度を変えて使えるようにしてますがCD,SDカード入替えは外さないと出来なくなりました。角度を可変出来るような構造にしてもらうよう切に願います。",1
7844,要配線加工商品です。 説明書等もありませんので一つ一つ確認する必要があります。 装着後すぐにブレーキランプが着かなくなりました。 配線の緩みなど確認しましたが、原因はわからず… ブレーキランプが点かない物をお探しの方に是非。 私はサイン会も青い切符も御免なのですぐ別の商品を買いました。,1
61317,レビューが値段の割に随分良かったので購入しましたが、安っぽかったです。レビューをよく読むとところどころ日本語がおかしいです。 レビューはもっとしっかり読む方が良いなと思いました。値段相応と思えばそうかもしれませんが、お得感はありませんでした。,2
54712,スムーズにスライドしません。シリコンスプレーを散布しましたが、スライド駒の一部が成形不良で変形している為です。,2
43244,同時に青と緑を購入。青はフレームをまとめるためのマジックテープが付属。緑は輪ゴムでとめてあるだけ。モノはそれなりですが、当たりハズレがありますね。,2
63480,ちゃんとオイル交換できました。ただ、個体差があるかもしれないが、私のものはポンプ内部からエンジンオイルが漏れだします。 動作には問題ないようですが周囲が汚れます。,2
77059,説明書どおりにやってますが、均等に炊けず、硬く、モサモサした部分が出来ます。 ちゃんと炊けている部分だけも炊きたてでも美味しくない。。。 すごく手軽にだけど残念です。,2
50373,吊り下げる部分のボタンの作りが甘く、到着時にはすでに外れかけていました。 なんとか使えているのでそのまま使用してます。,2
46922,液だけがすごく余って錠剤が足りなくなる、、,2
70454,孫が使う前に自分でやってみました。初期状態を任意に配置したいが、駒が枠から外れない。力を入れれば外れるかもしれないが、それは孫の力では無理です（外れなければ駒が紛失することはないというメリットもありますが）。,2
137589,半信半疑でしたが、肩こり解消されて来てます。軽くて付けている事忘れるぐらいです,4
131184,張り替え用フェルトと同時購入。一足分にはちょっと少ないかな…接着力は問題なし。,4
153591,iPad第6世代ですが、ピッタリサイズでした。全体をしっかり覆っているため、安心して持ち歩くことができております。キーボードの反応も良いので、良いお買い物ができました(*＾＾*)色は、ワインレッドを想像していましたが、少し明るめの赤でした。「貴方にしては、少し渋めのカバーだね。笑」と言われましたが、個人的には長く使えるので良いと思っています。,4
121657,色々使える用途があります。 バイクに乗る時だけじゃなく、キャンプの時や寒い時に食器洗うときなどにも使いました。 縫製が悪い箇所があったのと、匂いがきつかったので★4にしましたが、気にしなければ問題ないレベルです。 匂いは使ってるうちにマシになっていきます。,4
142611,訳ありとはいえ美味しくいただきました、今度は通常の商品を購入して見ようと思います。,4
