55460,"No me ha gustado y lo he devuelto. No me ha servido para meter el bajo del uniforme escolar de mi hijo, ya que no tiene potencia suficiente para un pantalón grueso y salta la puntada constantemente.",2
46956,"Compre otra y me iba genial , probé esta pensando que era igual y no me ha gustado nada, no sujeta el tlf de mueve y se me ha caído alguna vez el tlf es un iPhone 6s Plus, no recomiendo este producto. Gracias",2
65690,Me vino con avería pero no hubo problema para descambiar,2
71874,"No tengo forma de acoplarlo en ninguno de mis dos coches,dado el poco espacio aprovechable de los coches hoy en día, no he podido aprovecharlo en las baterías de mis dos coches, pues no hay espacio suficiente al ser un cacharro algo grande. Desconozco para que modelos de coches servirá.",2
50365,"En principio con buena presencia, al cabo de 3 días puesto empieza a pelar el recubrimiento que trae la rueda... Por lo demás buen funcionamiento",2
66019,La funda protectora el protector llego roto e inutilizable,2
71981,El producto de mala calidad. Correa muy fina y al cabo de pocos días va perdiendo el color; no tiene nada que ver con la original de apple. No lo volvería a comprar,2
70528,"No se mantiene fijo en el hueco del encendedor, por lo que es poco útil. En cuanto se mueve el cable, se desenchufa.",2
43311,Me ha venido roto el plástico por los lados y no me deja devolverlo.,2
53966,"Viene sin precintar y la punta como derretida, para productos así para los ojos tan delicados soy muy exigente, por lo demás está marca es la que más me dura y más uso",2
43942,"Económico ,calor instantáneo",2
44691,"Pensé que serían la talla niño, tal y como indicaba en sus características. La entrega ok, el articulo no me convenció.",2
44934,"Pedi y pagué por el modelo con la estanteria superior, ya que estava en oferta flash, y me ha llegado el simple... 2 estrellas, el producto esta bien.",2
71227,"Decepciona en cuanto lo recibes, demasiado debil en general, al segundo uso se descosieron las asas de transporte, no merece la pena..",2
58521,"Pedí 2 pares porque tengo dos sillas, medí las sillas y fenomenal entraban perfrctamente. Una viene perfecta, pero la otra... Ya podéis ver que queda pequeñísima, había leido los comentarios y todo perfecto y estaba muy contenta con todos los comentarios, pero al ponerla... Desilusión.",2
65253,Tengo que coser uno de los ojos porque no se keda bien y se cae x lo demas todo bien,2
56864,"Si es un producto original de HP y es el adecuado a la impresora, lo que pasa es que llegó con más de diez días de retraso sobre lo indicado, y Amazon no ofrecía muchas ofertas sobre este producto en concreto. La próxima vez cambiaré de vendedor.",2
69311,Es demasiado grande y pesada. La compré y la devolví porque no es nada manejable. Si se quiere para casa puede que esté bien pero para llevarla en el bolso pesa y ocupa demasiado.,2
40478,"Demasiado robusto. Además, para una altura de 1,87 no era nada cómodo.",2
49027,He comprobado que entre los accesorios debe haber una llave allen y no esta,2
58060,En menos de 1 año el frontal del cajón se ha partido y no encuentro manera de ponerme en contacto por aqui con el vendedor para solucionar puesto que está en garantia,2
58738,"Se lo compre a mi pareja para Navidad, lo usaba todos los dias para ir a trabajar y en menos de 4 meses se lo ha roto la cremallera, asi que no estoy nada contento con ella.",2
59327,"El producto llegó tarde y deteriorado,creo que algo ocurrió durante el transporte,el embalaje estaba roto y lleno de cinta de embalaje,no obstante Amazon un 10,se responsabilizó de todo y puso solución rápida y eficaz.",2
69015,Las telas bonitas el envio tardísimo,2
77873,"Solo funciona con muy pocos telefonos, el usb, no se adapta a la mayoria de los telefonos.",2
63669,"Se adapta mal al móvil y es excesivamente gruesa. Tengo problemas hasta para cargar el móvil de lo gorda que es. El acabado del transparente es tosco, con zonas grises.",2
55812,Las cajas están bien pero pone que son 6 cajas y solo han llegado 4,2
52666,Cumple lo descrito pero no me sirvió al cambiar un sistema y no incluir el latiguillo adecuado; hubiera sido necesario haber descrito más el producto en las características. De todas formas llegó en tiempo y forma.,2
78610,"Pues no vi bien las medidas y la verdad es muy pequeño y ademas debí equivocarme y me llegaron dos unidades, así que no las usare. Si pudiera las devolvería.",2
54784,"Los cepillos ok, pero el Envio por culpa de Seur muy mal, NO ENVIEN CON SEUR",2
79303,"Aunque reconozco que por el precio tampoco se puede pedir más, la verdad es que la publicidad no tiene que ver con el producto final.",2
54206,Se caen todo el rato de las orejas.,2
69634,No funciona con lámparas,2
59043,El envío llego en la fecha señalada pero al abrirlo y probarlo la botella perdía agua por el cierre. Lo he devuelto.,2
41895,No se pega por los laterales. Y por abajo tampoco. Y uno de ellos ha venido un poco defectuoso que seguro afecta al ponerlo,2
48354,"La compré para la sjcam sj7 star y la cámara no la reconoce , en cambio las otras tarjetas las reconoce sin problemas",2
54557,"El juguete al niño le gusta, claro. Pero cuesta mucho meter y sacar las figuras del vehículo. Además la figura se ha roto en dos semanas (no serán más de 3 o 4 horas de juego).",2
76164,Son buenos cargadores pero NO SON DE CARGA RÁPIDA. Mi teléfono samsung los detecta como carga normal.,2
64299,"Pensaba que las maquinas de ahora serian mas potentes pero esta me ha parecido flojisima, La he comparado con la mía que esta vieja y queria remplazarla y no va a la misma velocidad. Tiene 24 pinzas, las philips 32 y la Silk Epil 40. No me ha gustado.",2
64965,"Suena a suelto, no lo volvería a comprar, es de baja calidad",2
48779,Lo tuve que devolver porque no funcionaba,2
53188,"Al principio funciona bien. Pero los materiales baratos al final se acaban notando, y acaba por perder la estanqueidad. Primero un poco por los vasos y luego por el regulador del aceite ha comenzado a perder muchísimo aire habiendolo ajustado solo el primer día. Supongo q si andas poco con el y el circuito de aire suele estar sin presión puede llegar a durar.",2
79258,El polimetro es decente y cumple para lo económico que es pero NO es de rango manual como se especifica en el anuncio como una de sus características principales sino que es solo de rango automático.,2
41961,"El protector recibido no es como en la imagen, es abierto en la parte superior, no cerrado y con agujeros. Por eso lo devuelvo.",2
58135,"Se ve poco, cristal de mala calidad y uno me vino roto",2
59993,"Tiene unos puntos en la parte delantera de la duda q molestan mucho, xq no deja ver bien la pantalla del móvil.",2
49987,"QUE no es,en absoluto la de dentro",2
47250,"El cristal solo trae pegamento por las esquinas, por eso se levanta con facilidad. No es compatible con la funda Speck Prestige. Vienen 3 unidades, pero no he podido utilizar ninguna.",2
65719,No me llegó y me devolvieron el dinero. lo he comprado en otro sitio y no lo recomiendo para nada. Es un chanchullo de capcom No lo compréis,2
67535,"Una semana han durado, pense que la calidad seria mayor pero nada si no fuese por que ya se me han roto los recomendaria",2
74227,"Da problemas para jugar, no me convence, esperaba mejor resultado. Tanto en play como en ordenador la verdad. No recomiendo",2
78130,Muy flojo el producto de muy poca calidad,2
59905,Muchos cacho y rotos golpeados y mucho cachito pequeño ...yo opino que menos cachos y más gandes,2
48950,"Realmente no lo he probado aún. En cuanto a la entrega, fue puntual, pero llegaron 117 pastillas, no 120. Y obvio: un solo bote. No puedo hablar todavía de la eficacia del producto.",2
49175,"Todo perfectamente embalado. Pero a la hora de colocar...uno de los dos no sonaba....lo he tenido que abrir y colocarle un cable que venía suelto. Despues de un mes, se ha vuelto a dejar de oir uno de los altavoces. Me he tenido que comprar otros diferentes.",2
