104626,Muy bonitas...las compre para regalos de unos niños...todos encantados con sus pulseras ...muy satisfecha con la compra,3
102434,"Cumple con lo prometido tanto en frío como calor y aguanta decentemente la temperatura En frío de momento ningún problema En calor mucho cuidado al calentarlo al microondas , 20 segundos y comprobar y otros 20 segundos y volver a comprobar y así hasta alcanzar la temperatura deseada ya que el plástico no aguanta demasiado bien la temperatura y le salen burbujas Mejorable NO volvería a comprarlo",3
92390,"Está bien, funciona a la perfección y es muy cómodo los don enchufes USB que presenta. Ocupa bastante espacio, pero está bien",3
100737,"Aunque está bastante bien, el elástico que sujeta el móvil se empezó a romper",3
103352,"La verdad que no pongo ms estrellas porque me imaginaba la funda de otra manera l verdad, las piezas son desmontables y en uno de ellos no ajusta correctamente incluso en ocasiones se desencaja.",3
114677,El proyector no está mal por el precio que tiene pero cuando intentas situarlo a 4 metros o más es imposible lograr nitidez en los bordes,3
107969,"Realmente quería solo la negra, pero no la encontré por separado. Están bien pero: la pastilla está holgada en su hueco alrededor de un milímetro (probé y pude sacarla por delante presionando bastante), y qurda algo más aparatosa de lo que pensaba, casi como un reloj pequeño, que para esa gracia... pero lo que promete lo cumple.",3
108464,"Sonido bajo y dificil sistema de aguante, o se aprietan mucho (con el malestar en el oido) o entra agua. Un poco decepcionado con la relación calidad precio",3
181601,Aunque parezca pequeña entran muchas cosas. Nunca me han puesto pegas en los aviones aún llevando maleta de cabina,5
175970,La funda es muy bonita y se ve de calidad. La tablet encaja perfectamente (es la beista que dice en el anuncio),5
193744,"Buen producto, pero no da la luz blanca",5
199639,"Funciona muy bien, algo incomoda para transportar Porq es voluminosa, pero estoy muy contenta Porq va muy bien.",5
199744,"Sin gastar exagerado como otras marcas tienes todos los ingredientes, muy parecidos a otras. Mis dos hijos la usaron y ahora la pequeña.",5
160995,Buena colonia y mejor precio,5
179229,"Aunque no es de acero y es de plastico, esta muy conseguido y queda muy estiloso en el baño.",5
163178,Cumple con las expectativas esperadas. Es perfecto para un niño.,5
2431,"No es universal, queda pequeño y no se puede atar en modelo techo xlr, decepción",1
34868,Este producto no a llegado a mi casa y pone que si llego pero no a sido así no tengo por lo que e pagada,1
15438,"Ha venido el disfraz sin la mochila, y en la descripción pone claramente que está incluida. Lo he vuelto a pedir, espero que venga bien, pero ahora ya no me llega a tiempo para carnavales .",1
5563,"Me llego en azul y la respuesta del vendedor fue, mandame una foto.... dicho vendedor deberia de ser mucho mas amable",1
35548,"Después de casi un mes desde que las pedí, han pasado más de 3 días y todavía no me han llegado; que opinión me puede dar el servicio y el proveedor que lo realiza. Valoración hacia ellos muy mala; respecto al material supongo estará bien pues con esa finalidad lo solicité. Si tarda mucho más cancelaré el pedido.",1
10646,"Pues no es el que pedí, me ha llegado en azul y lo pedí negro y las rallas en vertical, muy mal, porque en la foto seleccionada no tiene nada que ver con lo que ha llegado, me falta probarmelo, pero de igual modo lo devolveré, Estoy insatisfecha,",1
22560,"Es malísimo.Es el segundo que me manda, el primero pesaba de menos. El segundo marca cada vez una cosa distinta.",1
24569,"Lo compré en noviembre y aún no lo he recibido. No sé q pasa, pero hasta ahora todas las compras habían llegado bien. Este pedido sigo esperando y era para Navidad, cosa q ya no puede ser.",1
79518,A los 2 años me ha dejado de funcionar..... Comprado el 14 de noviembre de 2016 y este mes ya no funciona.,2
60372,Es fácil de poner. Pero no aguanta ni tres dias puesto,2
43701,"Bueno esto llega a 100 metros y no a 1000 creo que han puesto un 0 de más, esta bien por el precio que tiene, pesa poco es cómoda pensaba que se iba a clavar en la frente, pero alumbrar regular no son tantos metros como dicen, e visto focos de bici que alumbran mas. Si lo que buscas es algo barato y funcional esto, si lo que quieres es que te alumbre mucho esto no es lo tuyo.",2
60923,"La funda esta bien, pero no es del color que pone.",2
73050,"Primer día de uso y a parte de detectar dos fugas en la zona de la cresta, el cuerpo del flotador no mantuvo la forma y adquirió la de la imagen. Me gustaría cambiarlo por uno no defectuoso, pero no encuentro la opción",2
68332,"Una pena, pero de estar almacenado el Roller venia con marcas de oxido en un lateral. Pensé que no pasaba nada que con un poco de detergente se quitaría, se quitaría, pero no fue así, ya lo he intentado con varios productos y varias productos, por eso de que al final desaparecería la mancha de tanto lavar pero nada. No lo intenté cambiar porque pensé que no era nada pero no desaparece la mancha. Eso sí, queda precioso.",2
58937,Venía abombada en la parte central,2
61580,"Me lo esperaba de mejor calidad. El tren no dura unido nada, así que olvidaros de que vuestros niños jueguen con su trenecito...en cuanto lo mueves se desmonta, así que como mucho jugarán con las pieza ... y además ls piezas encajan pero se salen fácilmente . No lo he devuelto porque tiré la caja , perono aconsejo su compra . Hay juguetes de similares características y mejor calidad",2
141688,"La silla está está muy bien pero es más ancha que otras, tanto respaldo como base. en uno de nuestros coches no cabe al lado de la silla del bebé q debe estar en el medio porque es el único sitio con isofix del coche. en el otro coche cada silla a un lado bien, pero si alguien podía antes meterse en el centro, aunque algo incómoda, ahora no es posible.",4
139517,"Ha sido una transacción sin problemas, el producto llegó a tiempo y era lo que esperaba cuando lo compré; estoy satisfecho con la transacción.",4
158657,"El autor escribe de forma excelente. Libro de fácil lectura, una historia interesante, ligera y original, que sorprende al lector q medida que va avanzando, sin dejar que decaiga en ningún momento. Quizás le falta algo de extensión en algunos aspectos de la historia pero para ser un libro cortito es bastante redondo.",4
135255,"Se podria rebajar el precio, iguales que todas las de su competencia como por ejemplo sandisk que son iguales y valen 5 euros menos..solo por tener una samsung..no merece la pena jajaja",4
154480,"Llevo mucho tiempo comprando este modelo de discos duros, par guardar brutos de video. Velocidad de transferencia mas que razonable. Recomiendo",4
146354,Fácil de poner y duradero. Volveré a comprarlo,4
132425,"La imagen es brillante y con un color fenomenal, nada que envidiar a los IPS y con el triple de contraste que estos. Pero me defraudó que los altavoces eran apenas audibles, parecía una broma, el fabricante afirma que tiene 2 altavoces de 2 vatios cada uno y creo que debía ser defectuosos porque al máximo volumen apenas se oyen (cualquier altavoz BT de 3w se oye un montón) o es falso. Había comprado también otro Benq de 24"" y el sonido era bajo pero aceptable, de 1 x2 vatios, así que pensé que si este era de 2x2 se oiría algo más, pero fue al revés. Punto a favor que tenga 2 entradas HDMI y además 2.0, para el HDR, punto en contra que no tenga soporte VESA. También tiene fuente de alimentación externa. Lo devolví por los altavoces, necesitaba que fueran funcionales, un gran fallo por parte del fabricante para un monitor con evidentes aspiraciones multimedia.",4
159794,Estupendos para mantener en buen estado todas mis brochas de maquillaje. Vienen muchos,4
